Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDT47,1655.2300686784615,OUT035
FDW44,4580.357889682537,OUT027
FDT24,1164.463089268292,OUT017
FDT12,570.2051368421052,OUT019
NCS38,1967.5869555555576,OUT035
FDO39,3575.037037212753,OUT035
FDA13,763.4768816107375,OUT046
FDO48,3936.859614733281,OUT035
DRJ01,2802.462593330198,OUT017
FDD53,763.4768816107375,OUT018
NCT05,4213.150802711853,OUT049
FDQ51,763.4768816107375,OUT045
FDU60,2840.6935413749993,OUT013
FDC59,879.8566242774573,OUT046
FDP36,763.4768816107375,OUT035
NCM19,1912.1025074885827,OUT017
FDL16,763.4768816107375,OUT035
FDE50,3012.2673207756316,OUT018
NCR18,763.4768816107375,OUT013
NCD30,1655.2300686784615,OUT035
FDH31,1739.6534018069408,OUT013
FDD56,432.7287838095236,OUT019
FDC47,3952.140932026151,OUT049
FDZ21,1655.2300686784615,OUT045
FDM01,1739.7888421404698,OUT049
FDF24,1384.929078195489,OUT013
FDW23,763.4768816107375,OUT017
FDY52,879.8566242774573,OUT018
DRH37,4128.926263589747,OUT027
DRO47,3137.3924151057367,OUT027
FDR25,4479.679840096041,OUT049
FDQ24,6244.484216216218,OUT027
DRJ51,3542.4715932108597,OUT018
NCU06,3961.7048428794988,OUT035
NCV18,1360.2668588021777,OUT018
NCC06,3598.3675793814436,OUT027
FDZ01,1739.7888421404698,OUT018
FDT14,2037.6855799437687,OUT017
FDD11,571.3208322580645,OUT019
FDN09,4065.602737126871,OUT017
NCO18,451.32508196721307,OUT010
FDZ50,3575.037037212753,OUT045
FDS44,3993.664280289858,OUT013
FDI36,3596.9880888313937,OUT045
FDA26,567.4857979591842,OUT010
NCY53,1964.8194232596218,OUT049
FDF32,3593.844525977018,OUT049
FDF59,301.8832314285714,OUT010
FDB20,1198.9913785803249,OUT046
DRH11,804.4253552917891,OUT035
FDT03,3575.037037212753,OUT049
NCH06,4006.628786125937,OUT035
FDR55,3554.316852744969,OUT049
FDI10,3002.3308413825703,OUT035
FDZ12,2386.490829164391,OUT045
FDM12,3593.844525977018,OUT049
DRB25,1747.2861487758973,OUT045
NCS41,3554.316852744969,OUT013
NCT53,2818.8142222934034,OUT049
NCD55,763.4768816107375,OUT013
FDY08,2400.184018923329,OUT049
NCP55,801.5998034136538,OUT049
FDA33,2587.1430367634025,OUT013
FDQ33,2587.1430367634025,OUT013
FDE45,4887.082500420166,OUT027
FDT26,2063.212267485919,OUT013
NCV53,4050.8879999219703,OUT049
FDK60,2727.9369245033117,OUT027
NCJ29,1395.8527479145462,OUT046
FDI15,4479.679840096041,OUT045
FDX21,1911.0400852602731,OUT013
FDV49,571.3816495049507,OUT019
DRO59,1305.4474361173782,OUT046
FDZ14,2104.1005823684227,OUT045
FDP32,3508.514671523178,OUT027
FDC33,3631.1501558802142,OUT017
FDT14,286.01457098445576,OUT010
NCN54,1895.01312967033,OUT027
FDR57,4021.090146699273,OUT027
DRK12,763.4768816107375,OUT046
FDX52,3593.844525977018,OUT049
FDX08,465.32543192488225,OUT010
FDP10,256.75860632911406,OUT010
NCP50,1305.4474361173782,OUT045
NCL06,4997.707108673468,OUT013
FDP25,3999.7406347549795,OUT013
FDE53,1739.7888421404698,OUT013
FDL27,968.1801762815613,OUT017
FDC35,3810.6757928475663,OUT049
DRJ47,420.3047444444445,OUT010
FDD16,1198.9913785803249,OUT018
NCN42,2623.117396531164,OUT049
FDC38,3508.514671523178,OUT027
NCO07,3854.127721998252,OUT045
FDQ20,763.4768816107375,OUT049
FDI32,1967.5869555555576,OUT046
FDN20,405.0307856353594,OUT010
DRJ51,6175.833438569188,OUT027
FDU08,1655.2300686784615,OUT045
DRN37,386.819396875,OUT019
FDD05,286.01457098445576,OUT010
FDW15,2587.1430367634025,OUT046
FDI52,2234.615825033054,OUT046
DRM11,4946.373956216213,OUT049
NCO06,763.4768816107375,OUT045
FDU38,3554.316852744969,OUT049
FDU59,2816.4138418699226,OUT018
FDJ10,2328.236887895713,OUT046
FDM13,2342.4667997543,OUT049
NCJ30,390.0370073170732,OUT019
FDM45,2083.162429043682,OUT018
FDP36,763.4768816107375,OUT045
NCD30,264.10388309178745,OUT010
FDN48,1640.534716549294,OUT017
FDY32,2811.9229164761787,OUT049
FDU47,2386.490829164391,OUT046
FDF17,563.2668000000001,OUT019
FDP34,2786.504123135745,OUT017
FDA47,2824.597843979539,OUT049
DRD27,2727.9369245033117,OUT027
FDW38,801.5998034136538,OUT045
FDZ15,297.2540923076921,OUT019
FDZ03,5047.448483163265,OUT027
NCN19,3575.037037212753,OUT049
FDG02,3593.844525977018,OUT035
FDS31,3596.9880888313937,OUT035
FDW43,574.5670077348065,OUT019
FDZ47,264.7854895238095,OUT010
FDO57,2802.5372245937124,OUT017
NCL07,763.4768816107375,OUT013
NCV42,1911.0400852602731,OUT013
FDP40,1964.8194232596218,OUT017
FDP48,548.1352361344534,OUT019
FDH21,2802.462593330198,OUT017
NCP02,857.0679199324325,OUT049
FDK24,763.4768816107375,OUT049
FDC41,1004.4976398481983,OUT045
FDF08,1395.8527479145462,OUT017
FDO49,763.4768816107375,OUT017
FDS56,6148.569833447098,OUT027
FDX46,873.6808567951301,OUT018
FDQ07,3923.2112830520646,OUT013
FDC32,250.97953495934982,OUT010
FDT21,563.2668000000001,OUT019
FDG58,2754.020598101268,OUT045
FDW14,1395.8527479145462,OUT049
DRA12,3598.3675793814436,OUT027
FDV27,1485.219609021276,OUT013
DRD25,1964.8194232596218,OUT013
DRF48,4852.101967164181,OUT027
FDX24,1624.726657593688,OUT017
DRJ51,3952.140932026151,OUT046
FDE45,3252.3703495545633,OUT045
FDE14,1739.6534018069408,OUT046
FDG53,2342.4667997543,OUT045
FDT08,2587.1430367634025,OUT046
DRC27,6244.484216216218,OUT027
FDG20,3252.3703495545633,OUT035
FDC21,1761.431451035193,OUT046
FDV31,2969.7765953539765,OUT018
FDB58,2386.490829164391,OUT045
FDV23,2234.615825033054,OUT046
FDA25,264.10388309178745,OUT019
FDC15,2802.462593330198,OUT046
FDU47,2342.4667997543,OUT049
FDE23,763.4768816107375,OUT013
FDS08,3227.2289002493776,OUT013
FDW03,2829.177095327103,OUT027
FDJ60,2818.8142222934034,OUT018
FDM34,2342.4667997543,OUT017
FDW33,1739.7888421404698,OUT013
FDZ40,801.5998034136538,OUT013
FDE33,1342.4577606970006,OUT018
NCC06,308.48497234042543,OUT010
FDU11,1979.6674975032868,OUT046
FDL44,2822.235710055249,OUT017
NCZ29,2342.4667997543,OUT017
FDG28,571.3208322580645,OUT010
FDL12,857.0679199324325,OUT018
FDD52,1782.1879672394032,OUT017
FDO15,968.9731557487908,OUT013
NCN29,1322.663123577237,OUT027
FDW36,1747.2861487758973,OUT013
FDB21,3993.664280289858,OUT046
FDZ28,2328.236887895713,OUT013
FDY10,1967.5869555555576,OUT035
DRG39,782.8573361165063,OUT017
FDN28,1739.7888421404698,OUT013
FDV15,1739.7888421404698,OUT035
DRI13,3884.5013471321713,OUT035
FDH20,1655.2300686784615,OUT046
FDY51,3923.2112830520646,OUT013
FDE16,3904.144955319145,OUT013
FDX40,763.4768816107375,OUT018
FDC48,1342.4577606970006,OUT018
FDS14,2747.3218757981467,OUT046
FDX56,3884.5013471321713,OUT017
FDI10,2992.3536445890036,OUT046
FDI14,2386.490829164391,OUT013
DRM48,763.4768816107375,OUT013
NCH07,4000.852143408363,OUT027
FDY26,3904.144955319145,OUT013
FDD02,3179.4532108974336,OUT027
FDM12,3603.0028523499154,OUT046
DRF01,329.5880717948717,OUT010
FDV36,2328.236887895713,OUT046
DRI59,3936.859614733281,OUT013
FDV03,2754.020598101268,OUT018
FDO39,3554.316852744969,OUT017
NCB07,3035.794276216214,OUT018
FDH38,3137.3924151057367,OUT027
FDZ13,763.4768816107375,OUT035
NCZ30,2104.1005823684227,OUT046
NCA06,763.4768816107375,OUT035
FDB04,1470.001692620866,OUT049
FDN50,1624.726657593688,OUT013
NCG06,4213.150802711853,OUT049
NCY17,763.4768816107375,OUT018
FDC23,3229.918537296834,OUT046
FDK33,3851.3940029014843,OUT049
FDR03,3851.3940029014843,OUT049
FDZ07,882.5696254980078,OUT045
FDO38,1305.4474361173782,OUT013
FDS59,1747.2861487758973,OUT046
DRM11,571.3816495049507,OUT019
FDX52,5272.173150769228,OUT027
DRJ35,846.7840764976966,OUT018
NCP53,4050.8879999219703,OUT046
FDW15,344.9676249999999,OUT019
DRI47,2623.117396531164,OUT045
DRZ11,2104.1005823684227,OUT035
FDS02,3542.4715932108597,OUT013
DRD49,3603.0028523499154,OUT018
FDW38,771.1445639436625,OUT049
FDR21,455.69800919540285,OUT019
FDE40,889.8295945454543,OUT013
FDI02,1911.0400852602731,OUT045
FDQ04,763.4768816107375,OUT045
FDY14,5065.211858942061,OUT017
NCT54,1655.2300686784615,OUT046
DRD25,1947.9992997123659,OUT017
DRE01,3993.664280289858,OUT045
FDJ12,561.6459590163934,OUT010
NCZ05,1739.7888421404698,OUT049
DRB25,268.5179421686746,OUT019
NCC31,2786.504123135745,OUT045
FDM16,1164.463089268292,OUT045
DRG11,1739.7888421404698,OUT049
FDV24,3692.978886419755,OUT027
FDV43,763.4768816107375,OUT046
FDG05,2708.6371659959646,OUT018
FDV23,294.4619392857143,OUT010
FDI58,1589.6543519924103,OUT018
FDQ11,4356.320413742335,OUT017
FDC05,5283.346379153086,OUT027
FDF40,4065.602737126871,OUT013
FDU02,3542.4715932108597,OUT018
FDT32,3554.316852744969,OUT013
NCF06,5143.979139874732,OUT017
FDT46,763.4768816107375,OUT013
FDR58,258.17740765957456,OUT010
FDY04,2822.0256098146137,OUT046
FDT58,2840.6935413749993,OUT045
FDE46,2637.196932785087,OUT049
DRH11,804.4253552917891,OUT017
DRI51,2993.192746457994,OUT046
FDC35,3648.032042785304,OUT017
FDP45,4063.177245888033,OUT035
FDC45,2854.7471464261894,OUT017
FDU01,3593.844525977018,OUT045
FDJ53,286.01457098445576,OUT010
FDJ46,2993.192746457994,OUT017
FDX07,3751.3008689655207,OUT013
NCI30,4027.906728194239,OUT049
FDE47,3360.831842975208,OUT027
FDV48,1305.4474361173782,OUT045
FDN16,256.75860632911406,OUT019
FDM52,2587.1430367634025,OUT013
FDA32,5779.333408620685,OUT027
FDH05,3993.664280289858,OUT017
FDW25,244.98974074074067,OUT010
FDQ09,1967.5869555555576,OUT046
NCM17,175.75349255319153,OUT010
DRM59,2747.3218757981467,OUT046
FDV47,2195.0352129032244,OUT027
DRE15,973.45304991274,OUT035
FDS25,268.5179421686746,OUT010
NCZ05,1739.7888421404698,OUT018
NCV05,369.7642947368421,OUT019
DRM37,3554.316852744969,OUT046
FDV58,5272.173150769228,OUT027
FDN22,6238.908185637338,OUT027
NCO06,763.4768816107375,OUT049
FDT56,186.52191176470586,OUT019
FDM02,1480.5540186642272,OUT013
FDA09,3282.002331469298,OUT046
NCC06,2342.4667997543,OUT035
NCL54,2983.4735408874803,OUT049
NCB55,830.4149902439011,OUT017
FDB12,1739.7888421404698,OUT017
NCA54,3230.6515223438537,OUT049
NCS38,1967.5869555555576,OUT049
FDC02,4946.373956216213,OUT049
FDK44,428.7751999999998,OUT019
FDE16,3894.5038230174796,OUT035
NCS05,2342.4667997543,OUT035
FDZ59,2840.6935413749993,OUT045
FDI20,3901.5828253886057,OUT017
FDQ14,2623.117396531164,OUT046
FDF53,3365.490019617459,OUT017
FDW25,1395.8527479145462,OUT017
NCQ43,268.5179421686746,OUT010
FDX52,3554.316852744969,OUT013
FDE28,3952.140932026151,OUT045
FDN15,2342.4667997543,OUT017
FDO28,1979.6674975032868,OUT017
FDQ33,2629.810525636672,OUT045
FDM22,186.52191176470586,OUT010
FDJ03,763.4768816107375,OUT017
FDI16,784.0508044678058,OUT045
FDI09,6170.610850803848,OUT027
FDX55,3856.3463645311035,OUT013
FDS23,3499.041696598641,OUT027
DRC12,3610.6143544696156,OUT045
FDH41,3810.6757928475663,OUT049
FDN01,2983.4735408874803,OUT013
FDV55,2623.117396531164,OUT045
NCJ19,804.4253552917891,OUT013
NCY29,186.52191176470586,OUT010
FDP03,2083.162429043682,OUT018
FDZ52,1911.0400852602731,OUT045
FDH31,256.75860632911406,OUT010
FDQ19,3648.032042785304,OUT018
FDS15,1739.7888421404698,OUT035
FDN32,3648.032042785304,OUT017
FDH32,1655.2300686784615,OUT049
FDF33,1818.884874527254,OUT017
FDJ22,3593.844525977018,OUT046
FDG56,186.52191176470586,OUT010
FDC05,3554.316852744969,OUT046
FDK09,3952.140932026151,OUT013
NCV29,3252.3703495545633,OUT045
NCC43,564.6798542553188,OUT019
NCA42,2735.1318791718945,OUT049
FDC10,1967.5869555555576,OUT046
FDC16,1480.5540186642272,OUT013
NCL17,2372.8309786785107,OUT013
FDA51,1967.5869555555576,OUT035
FDW01,2699.8993984905655,OUT017
NCF30,2342.4667997543,OUT045
FDN49,763.4768816107375,OUT013
FDY20,1507.4973437219728,OUT045
FDC15,2758.3950996003928,OUT045
FDY24,782.8573361165063,OUT046
NCG43,1655.2300686784615,OUT017
FDA48,3923.2112830520646,OUT013
NCF55,763.4768816107375,OUT017
FDL38,1507.4973437219728,OUT049
NCQ29,3927.866797289449,OUT018
FDC34,2760.0411372172016,OUT017
FDP36,1322.663123577237,OUT027
FDN50,253.8473466666667,OUT010
FDO23,1655.2300686784615,OUT049
FDT56,804.4253552917891,OUT013
FDT13,5272.173150769228,OUT027
FDZ03,3542.4715932108597,OUT013
FDQ03,576.3590911999999,OUT010
FDU44,2822.0256098146137,OUT045
FDD03,3952.140932026151,OUT049
NCH30,1964.8194232596218,OUT013
FDS60,455.69800919540285,OUT010
FDG08,2993.192746457994,OUT046
FDX38,763.4768816107375,OUT017
FDD22,1967.5869555555576,OUT017
FDW51,3854.127721998252,OUT013
FDL09,2854.7471464261894,OUT017
FDZ60,1747.2861487758973,OUT045
NCH07,2802.462593330198,OUT046
NCQ41,3610.6143544696156,OUT049
FDW04,2342.4667997543,OUT049
FDI08,6244.484216216218,OUT027
FDR19,351.4092400000002,OUT019
FDV13,1395.8527479145462,OUT046
FDB52,4356.320413742335,OUT017
FDZ48,3104.556251632044,OUT027
NCO14,763.4768816107375,OUT049
FDZ50,3542.4715932108597,OUT013
FDN27,290.2024925925923,OUT019
FDQ60,2104.1005823684227,OUT013
FDR49,763.4768816107375,OUT017
DRJ35,1442.0010946236566,OUT027
DRI49,1384.929078195489,OUT017
FDB47,3884.5013471321713,OUT017
FDP37,301.8832314285714,OUT010
FDR26,3002.3308413825703,OUT049
FDY31,341.7397753846153,OUT019
FDC11,1507.4973437219728,OUT045
DRP47,4006.628786125937,OUT035
NCY54,2929.090886127163,OUT018
FDR27,2328.236887895713,OUT046
FDQ21,297.2540923076921,OUT019
NCQ29,4575.725034095635,OUT035
FDJ02,2587.1430367634025,OUT046
FDE21,1967.5869555555576,OUT018
FDM39,3230.6515223438537,OUT046
FDZ01,1739.6534018069408,OUT017
NCB19,1395.8527479145462,OUT018
FDU03,3418.5685033387904,OUT046
FDP27,3554.316852744969,OUT049
DRF01,2587.1430367634025,OUT045
FDM03,1747.2861487758973,OUT049
FDV01,2732.792116399373,OUT046
FDS16,2558.353870472682,OUT046
FDO45,1507.4973437219728,OUT035
NCX06,3282.002331469298,OUT035
FDP13,763.4768816107375,OUT046
NCR38,3603.0028523499154,OUT018
FDA01,804.4253552917891,OUT013
FDT26,1967.5869555555576,OUT017
FDD44,6074.185810367877,OUT027
FDB26,784.0508044678058,OUT013
FDP45,571.4121112903225,OUT019
NCP55,804.4253552917891,OUT046
FDT23,1305.4474361173782,OUT017
FDO51,763.4768816107375,OUT045
FDA44,804.4253552917891,OUT046
NCJ31,3603.0028523499154,OUT018
FDX37,1721.4373253408528,OUT045
NCD18,3955.6364334545538,OUT049
FDN40,3903.984880000003,OUT027
FDL33,3554.316852744969,OUT017
DRF48,3596.9880888313937,OUT035
FDW08,1739.7888421404698,OUT035
FDX39,3221.161515987049,OUT018
FDB38,2824.597843979539,OUT049
FDY46,3035.794276216214,OUT018
NCB06,2809.5394808538153,OUT049
FDA34,3002.3308413825703,OUT035
FDA35,2037.6855799437687,OUT045
FDQ07,3927.866797289449,OUT035
FDU32,2104.1005823684227,OUT045
FDU26,2082.7897840628525,OUT013
FDU13,363.2203206349206,OUT010
FDO09,4384.654221343263,OUT035
FDW03,258.17740765957456,OUT019
FDB38,2792.177855045003,OUT013
FDL26,367.23625714285726,OUT010
NCN43,2139.5329542716668,OUT045
FDH08,3971.109653029623,OUT045
NCC31,393.29083416666657,OUT019
FDH14,2342.4667997543,OUT035
FDL40,1655.2300686784615,OUT017
FDD20,2104.1005823684227,OUT035
NCV53,4050.8879999219703,OUT035
FDD16,973.45304991274,OUT045
FDP24,2014.4699533968992,OUT035
FDQ25,3002.3308413825703,OUT045
FDM38,782.8573361165063,OUT035
NCT18,446.88308450704227,OUT010
FDM34,2342.4667997543,OUT049
DRH37,388.4501807228915,OUT010
NCE07,2536.688202274251,OUT013
FDG12,1979.6674975032868,OUT013
FDB59,561.6459590163934,OUT010
FDS10,2969.7765953539765,OUT018
FDN21,372.8029458646617,OUT010
FDM02,1485.219609021276,OUT045
FDO44,1964.8194232596218,OUT049
NCN17,1739.6534018069408,OUT017
FDH16,1589.6543519924103,OUT018
FDL44,2802.462593330198,OUT046
FDY47,2342.4667997543,OUT017
DRI39,801.5998034136538,OUT046
NCX54,1739.7888421404698,OUT018
FDE59,763.4768816107375,OUT046
FDO46,3593.844525977018,OUT045
DRE13,1480.5540186642272,OUT046
FDW14,1488.0028177524412,OUT013
FDF35,1747.2861487758973,OUT046
FDO50,258.17740765957456,OUT019
DRF49,1967.5869555555576,OUT017
FDT60,2298.1670870603857,OUT049
FDP38,763.4768816107375,OUT045
FDA31,4406.865559223299,OUT027
FDY52,186.52191176470586,OUT010
FDD03,6175.833438569188,OUT027
FDN52,1395.8527479145462,OUT018
FDU20,286.01457098445576,OUT010
FDD22,1911.0400852602731,OUT035
NCB55,186.52191176470586,OUT019
FDN27,1979.6674975032868,OUT045
FDD16,1302.9442737244892,OUT013
FDW48,1305.4474361173782,OUT046
DRN35,763.4768816107375,OUT045
FDX25,3345.5701658700586,OUT049
DRD49,3993.664280289858,OUT049
FDE21,285.7987097560974,OUT019
FDN44,2802.462593330198,OUT035
DRC01,763.4768816107375,OUT049
NCK30,4050.8879999219703,OUT046
FDU39,804.4253552917891,OUT013
FDB49,1655.2300686784615,OUT013
FDS12,2276.9790054474734,OUT045
FDR57,2758.3950996003928,OUT018
FDX22,5569.800704016058,OUT027
FDC60,1507.4973437219728,OUT013
NCE42,3961.7048428794988,OUT049
NCK42,3851.3940029014843,OUT049
DRE01,3999.7406347549795,OUT017
FDE57,2386.490829164391,OUT018
DRK59,563.2668000000001,OUT019
FDB10,6206.593300342454,OUT027
FDQ25,2992.3536445890036,OUT046
FDY26,3901.5828253886057,OUT017
FDG28,4027.906728194239,OUT049
FDM14,1762.079768204613,OUT049
NCH29,1721.4373253408528,OUT049
FDD48,1967.5869555555576,OUT049
FDC17,3854.127721998252,OUT045
DRH49,2195.0352129032244,OUT027
FDN44,2802.462593330198,OUT018
FDC29,1967.5869555555576,OUT045
DRK01,250.97953495934982,OUT019
FDD48,1967.5869555555576,OUT017
FDB59,3751.3008689655207,OUT013
FDY45,575.2260754716981,OUT010
FDX60,1305.4474361173782,OUT035
FDT09,308.48497234042543,OUT010
DRB24,2747.3218757981467,OUT018
FDL13,3993.664280289858,OUT035
FDN16,1739.7888421404698,OUT035
FDK57,2083.162429043682,OUT013
FDO22,1924.2791314814817,OUT027
FDC57,556.8509090909089,OUT010
FDZ13,1322.663123577237,OUT027
FDW27,2747.3218757981467,OUT013
FDX10,763.4768816107375,OUT049
FDY08,2328.236887895713,OUT018
FDA49,1395.8527479145462,OUT017
FDC32,1655.2300686784615,OUT018
FDO04,784.0508044678058,OUT035
NCZ54,2802.462593330198,OUT013
FDY40,763.4768816107375,OUT045
FDW36,1747.2861487758973,OUT045
FDE11,3554.316852744969,OUT017
DRE37,3575.037037212753,OUT045
NCK19,3610.6143544696156,OUT017
FDT19,3002.3308413825703,OUT035
FDE56,879.8566242774573,OUT045
FDZ57,309.10618589743603,OUT010
FDB35,1630.8701038528893,OUT035
FDF09,175.75349255319153,OUT010
FDO34,2854.7471464261894,OUT046
FDA55,3939.5399560081496,OUT046
NCM18,873.6808567951301,OUT035
FDJ20,286.01457098445576,OUT019
DRQ35,301.8832314285714,OUT019
FDG02,3751.3008689655207,OUT013
NCU29,2587.1430367634025,OUT018
FDL27,1444.113918867925,OUT027
NCA54,3252.3703495545633,OUT035
FDJ32,879.8566242774573,OUT035
FDB21,563.6034404494382,OUT019
FDR46,2623.117396531164,OUT035
FDZ32,1739.7888421404698,OUT046
DRF36,3671.959159982447,OUT017
NCU54,3810.6757928475663,OUT017
NCI31,763.4768816107375,OUT017
DRA59,3575.037037212753,OUT035
NCC55,763.4768816107375,OUT045
FDE44,763.4768816107375,OUT018
NCN26,1967.5869555555576,OUT018
FDC11,1480.5540186642272,OUT049
FDV24,2587.1430367634025,OUT035
FDR40,246.46705454545463,OUT019
NCQ17,2802.462593330198,OUT049
FDC46,3575.037037212753,OUT045
NCM18,882.5696254980078,OUT046
FDK16,1655.2300686784615,OUT046
FDI28,1342.4577606970006,OUT017
FDS11,3517.8771447886998,OUT018
DRD13,915.6916175648707,OUT046
FDL36,1488.0028177524412,OUT035
FDI27,763.4768816107375,OUT013
FDJ53,275.867855319149,OUT019
FDS44,3993.664280289858,OUT045
FDE28,3952.140932026151,OUT046
FDQ33,2629.810525636672,OUT018
FDB37,4065.602737126871,OUT017
FDQ31,1395.8527479145462,OUT045
NCQ05,2553.7184511278206,OUT046
FDE10,2328.236887895713,OUT013
FDF38,763.4768816107375,OUT017
FDE50,555.2983845454539,OUT019
DRG37,393.29083416666657,OUT010
NCH06,4006.628786125937,OUT049
FDY14,4719.581745077122,OUT045
FDO27,1655.2300686784615,OUT017
FDQ19,4029.6451357400565,OUT049
FDZ26,567.4857979591842,OUT019
FDN51,5161.6618157360335,OUT013
FDK20,2104.1005823684227,OUT035
FDD40,3008.5074779746847,OUT018
DRI25,804.4253552917891,OUT018
FDH56,1967.5869555555576,OUT017
FDI36,5237.374383475783,OUT027
DRH11,804.4253552917891,OUT018
NCV18,1395.8527479145462,OUT017
DRI01,2983.4735408874803,OUT049
DRE48,3596.9880888313937,OUT049
FDS51,857.0679199324325,OUT035
FDM38,763.4768816107375,OUT017
FDB60,5569.800704016058,OUT027
FDY58,4003.3993264184346,OUT035
FDY22,2558.353870472682,OUT045
FDF11,6535.376375956282,OUT027
FDZ51,1655.2300686784615,OUT035
FDQ45,3631.1501558802142,OUT017
FDF17,3596.9880888313937,OUT035
NCF31,3889.189825988703,OUT027
FDA37,2240.9674267148043,OUT013
FDO51,763.4768816107375,OUT046
FDF34,3751.3008689655207,OUT013
FDD57,1655.2300686784615,OUT018
FDO37,3971.109653029623,OUT046
FDR49,763.4768816107375,OUT049
FDS39,2400.184018923329,OUT049
FDI48,1341.8890759259264,OUT027
DRM35,3230.6515223438537,OUT049
FDV57,3365.490019617459,OUT035
FDZ55,2822.0256098146137,OUT013
FDI28,1305.4474361173782,OUT035
FDS21,889.8295945454543,OUT045
FDT34,1747.2861487758973,OUT013
DRI25,801.5998034136538,OUT035
FDT47,268.5179421686746,OUT010
DRH39,1004.4976398481983,OUT045
NCD54,2623.117396531164,OUT045
FDU16,2219.563366423357,OUT027
NCW29,2342.4667997543,OUT045
FDV25,5270.170606734996,OUT027
FDM56,1818.884874527254,OUT035
FDZ04,1482.5356037735855,OUT027
FDG59,175.75349255319153,OUT019
FDI56,1507.4973437219728,OUT045
FDS33,1485.219609021276,OUT035
FDC23,3013.2453736777256,OUT049
FDT11,3610.6143544696156,OUT049
FDG17,4050.8879999219703,OUT045
FDZ44,1967.5869555555576,OUT045
FDJ52,2802.462593330198,OUT013
DRI23,2792.177855045003,OUT046
DRE15,250.02553021806864,OUT010
NCF07,1739.6534018069408,OUT013
NCR29,804.4253552917891,OUT049
FDE44,175.75349255319153,OUT019
FDT23,1342.4577606970006,OUT035
NCG06,5143.979139874732,OUT017
NCU41,552.8127462686563,OUT010
FDH46,1739.7888421404698,OUT017
FDV31,3227.2289002493776,OUT013
NCT41,4033.7557019230803,OUT027
FDE22,4043.6442212766005,OUT027
FDC26,1818.884874527254,OUT045
DRF51,763.4768816107375,OUT017
NCY53,290.2024925925923,OUT019
FDY21,3554.316852744969,OUT017
FDL27,915.6916175648707,OUT013
FDZ34,3554.316852744969,OUT049
NCF43,323.5585365217392,OUT010
FDC21,1762.079768204613,OUT035
FDL26,2754.020598101268,OUT013
FDT25,286.01457098445576,OUT010
NCR30,1004.4976398481983,OUT046
DRL23,256.75860632911406,OUT019
NCR05,3593.844525977018,OUT049
NCE19,801.5998034136538,OUT018
FDY07,763.4768816107375,OUT035
FDB10,4063.177245888033,OUT017
FDP57,1739.7888421404698,OUT013
FDU48,301.8832314285714,OUT019
FDH48,1395.8527479145462,OUT035
FDO33,1967.5869555555576,OUT035
NCU29,2587.1430367634025,OUT045
FDW35,763.4768816107375,OUT046
FDH05,576.3590911999999,OUT010
FDP26,1739.7888421404698,OUT049
DRG27,763.4768816107375,OUT035
FDQ33,2629.810525636672,OUT046
FDH20,264.10388309178745,OUT010
FDV14,1507.4973437219728,OUT046
DRD01,801.5998034136538,OUT046
NCI17,1655.2300686784615,OUT049
FDF39,579.7245437499993,OUT010
FDX37,1739.6534018069408,OUT046
NCX17,3993.664280289858,OUT035
FDN03,4069.6141232291056,OUT013
NCS41,516.4287787878789,OUT010
FDH34,3610.6143544696156,OUT045
NCX53,2376.868097314717,OUT018
FDY31,2587.1430367634025,OUT046
FDD20,2342.4667997543,OUT017
FDE51,763.4768816107375,OUT045
FDV27,1470.001692620866,OUT046
FDF16,2587.1430367634025,OUT035
FDZ02,1655.2300686784615,OUT049
NCK05,882.5696254980078,OUT045
FDM12,5061.2256948051945,OUT027
NCA05,2587.1430367634025,OUT018
FDX33,2802.462593330198,OUT045
FDM25,3002.3308413825703,OUT049
FDE41,1395.8527479145462,OUT018
FDW14,1485.219609021276,OUT045
NCD30,1655.2300686784615,OUT046
FDB23,579.7245437499993,OUT010
FDF45,857.0679199324325,OUT046
FDW20,2240.9674267148043,OUT017
FDF47,3927.866797289449,OUT045
NCR05,559.4892113475175,OUT019
DRB01,3554.316852744969,OUT046
FDE36,2822.0256098146137,OUT013
FDU56,3593.844525977018,OUT049
FDB23,3939.5399560081496,OUT049
FDN48,1532.7933320895545,OUT049
FDS43,3554.316852744969,OUT013
NCN05,3751.3008689655207,OUT013
NCL53,3002.3308413825703,OUT049
FDL56,1470.001692620866,OUT046
FDH17,1655.2300686784615,OUT018
FDP37,2328.236887895713,OUT046
FDG09,556.8509090909089,OUT019
FDA55,3931.1291164516165,OUT045
FDX31,3961.7048428794988,OUT049
FDJ41,4946.373956216213,OUT045
DRC24,2758.3950996003928,OUT045
FDQ21,2104.1005823684227,OUT035
NCT54,1640.534716549294,OUT045
FDH08,3961.7048428794988,OUT049
FDY38,3542.4715932108597,OUT018
DRM11,575.2260754716981,OUT010
FDG32,3923.2112830520646,OUT049
NCH18,4050.8879999219703,OUT046
FDI20,3894.5038230174796,OUT035
FDA33,2587.1430367634025,OUT018
FDN45,3923.2112830520646,OUT013
FDT45,186.52191176470586,OUT010
FDR32,3952.140932026151,OUT035
FDA48,3907.59946331461,OUT017
FDN23,2587.1430367634025,OUT017
NCR18,763.4768816107375,OUT035
FDD45,1640.534716549294,OUT046
FDI22,3221.161515987049,OUT018
FDT09,2328.236887895713,OUT013
DRC24,4020.17286802721,OUT027
