Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDD04,3743.8388880499215,OUT027
FDQ01,4019.9138371402682,OUT046
FDF28,2187.0620762397384,OUT035
FDD22,-117.741234457416,OUT010
FDY19,1894.8124970855665,OUT046
FDN33,1680.69523556483,OUT035
FDV36,2175.8663618498585,OUT035
FDW01,517.2039069451388,OUT010
FDJ28,3162.860579599826,OUT049
FDB17,2989.913078170255,OUT035
FDM40,2330.4510118779504,OUT049
FDV46,2182.436316170143,OUT045
FDQ44,2027.4404866524883,OUT049
NCD42,630.0326474111932,OUT046
DRH37,2589.124477302887,OUT046
FDR10,2337.0482017287045,OUT018
NCD06,2193.027393878904,OUT027
FDI53,2594.739035385194,OUT046
FDG16,3558.6284286746927,OUT035
DRB25,1703.1799151588573,OUT046
FDY09,2791.7395588180198,OUT046
FDX48,2413.6579852542336,OUT045
FDC03,1231.7068267341288,OUT010
FDT47,1751.638174584009,OUT035
FDW44,4208.556568157748,OUT027
FDT24,1368.1664292783296,OUT017
FDT12,1709.5608091163804,OUT019
NCS38,1947.6939299570213,OUT035
FDO39,3074.684645911172,OUT035
FDA13,656.5931375619145,OUT046
FDO48,3685.006428970593,OUT035
DRJ01,2606.531977168832,OUT017
FDD53,412.9178051994651,OUT018
NCT05,4118.1919722674465,OUT049
FDQ51,755.8279051974083,OUT045
FDU60,2739.395728283787,OUT013
FDC59,1077.73077427172,OUT046
FDP36,1095.6022487817074,OUT035
NCM19,1882.546947493347,OUT017
FDL16,871.2519879014865,OUT035
FDE50,2758.2995780609967,OUT018
NCR18,770.2843693329025,OUT013
NCD30,1709.773673784901,OUT035
FDH31,1730.7197894808132,OUT013
FDD56,875.226453001651,OUT019
FDC47,3709.7737416119157,OUT049
FDZ21,1511.9324804990738,OUT045
FDM01,1799.410260243401,OUT049
FDF24,1429.8864958912425,OUT013
FDW23,762.5097155171038,OUT017
FDY52,759.6566457706164,OUT018
DRH37,4030.7941071606597,OUT027
DRO47,3251.031982423,OUT027
FDR25,4324.4635330716355,OUT049
FDQ24,5410.330712929537,OUT027
DRJ51,3351.047537329779,OUT018
NCU06,3745.6159289864786,OUT035
NCV18,1017.2138052149808,OUT018
NCC06,3467.238006279547,OUT027
FDZ01,1455.5486310363522,OUT018
FDT14,2055.551250476169,OUT017
FDD11,2121.981216599681,OUT019
FDN09,3963.651741163066,OUT017
NCO18,887.0680704543875,OUT010
FDZ50,2884.131597178838,OUT045
FDS44,3837.2386239798398,OUT013
FDI36,3111.7002773380677,OUT045
FDA26,1576.067917527997,OUT010
NCY53,1888.3021734816803,OUT049
FDF32,3269.0463734793743,OUT049
FDF59,108.34574245073998,OUT010
FDB20,1243.1767158255102,OUT046
DRH11,1069.5360922185516,OUT035
FDT03,3052.278750093104,OUT049
NCH06,3980.7827192219897,OUT035
FDR55,3106.1380158703428,OUT049
FDI10,2913.8229494340358,OUT035
FDZ12,2183.919355690106,OUT045
FDM12,3111.4673878124154,OUT049
DRB25,1640.3134231381543,OUT045
NCS41,2911.859777840845,OUT013
NCT53,2670.7197913796863,OUT049
NCD55,693.8429220936134,OUT013
FDY08,2367.1762823768186,OUT049
NCP55,1003.3059175979927,OUT049
FDA33,2399.4402835450846,OUT013
FDQ33,2401.126489311989,OUT013
FDE45,4305.601401754939,OUT027
FDT26,2015.4188842625435,OUT013
NCV53,3857.4717204340327,OUT049
FDK60,3074.7203357552535,OUT027
NCJ29,1339.063063930922,OUT046
FDI15,4092.2346549732024,OUT045
FDX21,1800.5574985096396,OUT013
FDV49,2267.123489023904,OUT019
DRO59,1239.7252179511395,OUT046
FDZ14,1939.1804237441147,OUT045
FDP32,3468.8863744772234,OUT027
FDC33,3301.0108754800835,OUT017
FDT14,46.256428667695104,OUT010
NCN54,2711.3881441706644,OUT027
FDR57,3976.2802135147163,OUT027
DRK12,564.9846841292449,OUT046
FDX52,3230.1933196775776,OUT049
FDX08,940.5517039325664,OUT010
FDP10,-239.44383324841112,OUT010
NCP50,1205.014623463217,OUT045
NCL06,4095.4529120551856,OUT013
FDP25,3503.86630502306,OUT013
FDE53,1720.0272629797312,OUT013
FDL27,1214.3090221084979,OUT017
FDC35,3373.061830137171,OUT049
DRJ47,790.8545669534302,OUT010
FDD16,966.9299853704792,OUT018
NCN42,2431.1117441071783,OUT049
FDC38,3565.0732883273004,OUT027
NCO07,3269.808611576964,OUT045
FDQ20,767.1160017228707,OUT049
FDI32,1803.646667518699,OUT046
FDN20,818.1352994762791,OUT010
DRJ51,5057.504641398948,OUT027
FDU08,1521.8861005494023,OUT045
DRN37,747.7100553600919,OUT019
FDD05,50.729337008206016,OUT010
FDW15,2408.8959482318364,OUT046
FDI52,1986.6403342864837,OUT046
DRM11,4205.884554780001,OUT049
NCO06,453.8385492703345,OUT045
FDU38,3107.671120569653,OUT049
FDU59,2289.929346430571,OUT018
FDJ10,2236.125856422042,OUT046
FDM13,2221.8163637872617,OUT049
NCJ30,739.5604849327665,OUT019
FDM45,1716.0167389001763,OUT018
FDP36,851.0130601888181,OUT045
NCD30,-342.99368091939823,OUT010
FDN48,1616.7187319005195,OUT017
FDY32,2643.1810708589333,OUT049
FDU47,2296.2798849614214,OUT046
FDF17,1248.1409907368898,OUT019
FDP34,2590.6267652579845,OUT017
FDA47,2734.904955382165,OUT049
DRD27,3050.5194795971947,OUT027
FDW38,882.6838746700791,OUT045
FDZ15,58.73447778301443,OUT019
FDZ03,4463.571602677839,OUT027
NCN19,3080.8337456632476,OUT049
FDG02,3169.5008102819165,OUT035
FDS31,3106.7019844450583,OUT035
FDW43,1762.4307021946279,OUT019
FDZ47,-242.66019440309458,OUT010
FDO57,2649.5993130447796,OUT017
NCL07,686.3308326187913,OUT013
NCV42,1786.3159692083311,OUT013
FDP40,1958.8711478522023,OUT017
FDP48,1072.420085068576,OUT019
FDH21,2657.406202540398,OUT017
NCP02,1059.5637641946187,OUT049
FDK24,868.1541478283648,OUT049
FDC41,1143.7895300500368,OUT045
FDF08,1545.7396897254,OUT017
FDO49,1028.5381847511615,OUT017
FDS56,5605.272696047963,OUT027
FDX46,770.5392185525878,OUT018
FDQ07,3549.6339850666714,OUT013
FDC32,-442.7813917700629,OUT010
FDT21,2042.0458812650886,OUT019
FDG58,2445.7333348793863,OUT045
FDW14,1553.3645107664747,OUT049
DRA12,3687.910470758716,OUT027
FDV27,1508.457254148474,OUT013
DRD25,1817.9512802203164,OUT013
DRF48,4412.004163323372,OUT027
FDX24,1618.6402385851445,OUT017
DRJ51,3612.7291030927013,OUT046
FDE45,2794.911277134165,OUT045
FDE14,1685.2711289847389,OUT046
FDG53,2141.68612415638,OUT045
FDT08,2376.0695804379347,OUT046
DRC27,5324.441788685703,OUT027
FDG20,2975.9057948498403,OUT035
FDC21,1785.5297922581249,OUT046
FDV31,2533.694230452738,OUT018
FDB58,2233.2899738568135,OUT045
FDV23,1992.1300271049713,OUT046
FDA25,-191.46653071948595,OUT019
FDC15,2497.826067658164,OUT046
FDU47,2349.66976219406,OUT049
FDE23,867.0668707407756,OUT013
FDS08,2837.923428136864,OUT013
FDW03,3176.5153598969764,OUT027
FDJ60,2362.714727983774,OUT018
FDM34,2172.706760640522,OUT017
FDW33,1722.5461438441853,OUT013
FDZ40,937.9040654338464,OUT013
FDE33,1077.917182825604,OUT018
NCC06,110.18823939747415,OUT010
FDU11,1904.1957070873423,OUT046
FDL44,2706.2860430501933,OUT017
NCZ29,2108.1335396203244,OUT017
FDG28,1967.2148996603041,OUT010
FDL12,734.6059406830612,OUT018
FDD52,1874.8735823010923,OUT017
FDO15,1264.32217662094,OUT013
NCN29,2278.5217940505504,OUT027
FDW36,1766.5001131277754,OUT013
FDB21,3772.659889191793,OUT046
FDZ28,2139.5495422384815,OUT013
FDY10,1988.4311015951507,OUT035
DRG39,981.7000582422766,OUT017
FDN28,1739.9862586428924,OUT013
FDV15,1808.1503113015947,OUT035
DRI13,3581.416300172542,OUT035
FDH20,1609.876013481498,OUT046
FDY51,3512.1010119619727,OUT013
FDE16,3322.437548081014,OUT013
FDX40,356.2009933564635,OUT018
FDC48,1046.7426684820762,OUT018
FDS14,2490.9405640494406,OUT046
FDX56,3450.5589247748862,OUT017
FDI10,2759.9377419280695,OUT046
FDI14,2300.9969893588977,OUT013
DRM48,621.850357493716,OUT013
NCH07,3934.867311363759,OUT027
FDY26,3412.6735201953484,OUT013
FDD02,3378.488793980932,OUT027
FDM12,3017.734007283361,OUT046
DRF01,348.8037586049769,OUT010
FDV36,2035.948479129986,OUT046
DRI59,3563.3117221527446,OUT013
FDV03,2217.020935824633,OUT018
FDO39,3033.6945772820827,OUT017
NCB07,2824.7604552228477,OUT018
FDH38,3322.417324994894,OUT027
FDZ13,1001.2000907450795,OUT035
NCZ30,1941.6228346913608,OUT046
NCA06,724.2007390689622,OUT035
FDB04,1544.8097856517943,OUT049
FDN50,1593.010156926831,OUT013
NCG06,4129.013811735158,OUT049
NCY17,457.48502614160884,OUT018
FDC23,2851.5336989590796,OUT046
FDK33,3462.88392722198,OUT049
FDR03,3459.241919266429,OUT049
FDZ07,1017.1703942814156,OUT045
FDO38,1309.6973812999377,OUT013
FDS59,1782.7173324933356,OUT046
DRM11,2186.550736064057,OUT019
FDX52,4573.444789132656,OUT027
DRJ35,708.4931726681897,OUT018
NCP53,3760.096634134959,OUT046
FDW15,514.057882391503,OUT019
DRI47,2213.634541839373,OUT045
DRZ11,2132.9744205763322,OUT035
FDS02,3176.598494544183,OUT013
DRD49,3445.169825961019,OUT018
FDW38,1022.2090225717093,OUT049
FDR21,920.9075389206009,OUT019
FDE40,1121.9962370927203,OUT013
FDI02,1748.624352946541,OUT045
FDQ04,607.1856931340635,OUT045
FDY14,4277.200901994873,OUT017
NCT54,1532.5028712668804,OUT046
DRD25,1882.1971878409918,OUT017
DRE01,3706.258106441316,OUT045
FDJ12,1445.2430603636117,OUT010
NCZ05,1743.1815103135114,OUT049
DRB25,-172.39809016673712,OUT019
NCC31,2417.0024265063144,OUT045
FDM16,1219.1228023833041,OUT045
DRG11,1789.4061803915072,OUT049
FDV24,3825.416858426489,OUT027
FDV43,749.4812715219668,OUT046
FDG05,2243.816201900435,OUT018
FDV23,34.726121389502964,OUT010
FDI58,1258.1096598283038,OUT018
FDQ11,4214.9922286891415,OUT017
FDC05,4608.657118568597,OUT027
FDF40,3989.4483557726367,OUT013
FDU02,3314.019137952275,OUT018
FDT32,3025.3428118801585,OUT013
NCF06,4196.419415106853,OUT017
FDT46,901.9314714787427,OUT013
FDR58,-411.5337404751223,OUT010
FDY04,2626.8705559059613,OUT046
FDT58,2578.7563488045002,OUT045
FDE46,2530.6009368193336,OUT049
DRH11,1011.1568814583261,OUT017
DRI51,2711.7602787998526,OUT046
FDC35,3339.103707604382,OUT017
FDP45,4172.918024928105,OUT035
FDC45,2778.593594533895,OUT017
FDU01,2931.526204508961,OUT045
FDJ53,16.752244345315717,OUT010
FDJ46,2877.5983462913496,OUT017
FDX07,3040.0555699465763,OUT013
NCI30,3979.028461133505,OUT049
FDE47,3440.1605604396145,OUT027
FDV48,1257.7771321597115,OUT045
FDN16,-201.73617420115852,OUT019
FDM52,2375.5206367810847,OUT013
FDA32,4893.407826633535,OUT027
FDH05,3795.8502150793083,OUT017
FDW25,-490.4427840363915,OUT010
FDQ09,1839.7122388903226,OUT046
NCM17,-1171.1532644965287,OUT010
DRM59,2450.329997931259,OUT046
FDV47,2821.6740983991876,OUT027
DRE15,1359.9785751249026,OUT035
FDS25,-156.1202049352238,OUT010
NCZ05,1379.998294127694,OUT018
NCV05,543.9594067098374,OUT019
DRM37,3089.766861772376,OUT046
FDV58,4520.19799705253,OUT027
FDN22,5465.741211582086,OUT027
NCO06,625.9583547889349,OUT049
FDT56,-896.5711849654717,OUT019
FDM02,1499.7148663659318,OUT013
FDA09,2892.765542144119,OUT046
NCC06,2146.8827686978916,OUT035
NCL54,2886.9675845157835,OUT049
NCB55,1033.8401946891975,OUT017
FDB12,1833.4565481103434,OUT017
NCA54,2915.029016417005,OUT049
NCS38,1938.7740395892802,OUT049
FDC02,4188.65621688998,OUT049
FDK44,848.5023091492844,OUT019
FDE16,3427.970014370395,OUT035
NCS05,2241.7948723539944,OUT035
FDZ59,2610.0401724191897,OUT045
FDI20,3470.9779708017923,OUT017
FDQ14,2398.7360537474015,OUT046
FDF53,3019.4979739909127,OUT017
FDW25,1490.2106441734952,OUT017
NCQ43,-204.88721521311845,OUT010
FDX52,3122.728299949291,OUT013
FDE28,3572.1111770992957,OUT045
FDN15,2326.333277375724,OUT017
FDO28,2020.8084857561607,OUT017
FDQ33,2341.1231199866756,OUT045
FDM22,-956.9553867463119,OUT010
FDJ03,958.2933480681636,OUT017
FDI16,852.4976712837772,OUT045
FDI09,5284.105670902798,OUT027
FDX55,3481.890422722231,OUT013
FDS23,3482.190908319493,OUT027
DRC12,2963.1362562157133,OUT045
FDH41,3509.2523738227296,OUT049
FDN01,2812.7186315251947,OUT013
FDV55,2232.0337004052344,OUT045
NCJ19,934.2301662621633,OUT013
NCY29,-1022.6589201180643,OUT010
FDP03,1734.265695914724,OUT018
FDZ52,1701.189436767822,OUT045
FDH31,-255.82390564592663,OUT010
FDQ19,3590.6159229222767,OUT018
FDS15,1883.4231671635362,OUT035
FDN32,3015.986084675711,OUT017
FDH32,1683.1159507345578,OUT049
FDF33,1881.8845551778554,OUT017
FDJ22,3018.252944804727,OUT046
FDG56,-844.4172049589954,OUT010
FDC05,3134.353014856449,OUT046
FDK09,3612.6975147314192,OUT013
NCV29,2718.7418275998716,OUT045
NCC43,2023.4007712949228,OUT019
NCA42,2588.1702813976913,OUT049
FDC10,1936.3732327369967,OUT046
FDC16,1518.5511589791217,OUT013
NCL17,2242.9613147879545,OUT013
FDA51,2003.5128856213887,OUT035
FDW01,2533.245244543352,OUT017
NCF30,1932.123144779176,OUT045
FDN49,770.2756718271431,OUT013
FDY20,1425.4154265110778,OUT045
FDC15,2397.675043288285,OUT045
FDY24,922.9918295830678,OUT046
NCG43,1605.9572260508728,OUT017
FDA48,3546.7475744766466,OUT013
NCF55,721.6061436917147,OUT017
FDL38,1601.5877472481402,OUT049
NCQ29,3765.3202499057625,OUT018
FDC34,2614.3883754491476,OUT017
FDP36,2364.3744239570083,OUT027
FDN50,-374.38281516711606,OUT010
FDO23,1613.9017339375387,OUT049
FDT56,1022.8860195484713,OUT013
FDT13,4453.542252529129,OUT027
FDZ03,3050.0946120914737,OUT013
FDQ03,1851.6889056686937,OUT010
FDU44,2543.427556395719,OUT045
FDD03,3746.3881553587257,OUT049
NCH30,1808.7447387103903,OUT013
FDS60,949.2932454940897,OUT010
FDG08,2750.5980318800835,OUT046
FDX38,949.6086051783661,OUT017
FDD22,1918.9785452334577,OUT017
FDW51,3408.3195824876852,OUT013
FDL09,2818.6071997436884,OUT017
FDZ60,1656.585476746463,OUT045
NCH07,2493.141129689169,OUT046
NCQ41,3214.9704308475543,OUT049
FDW04,2205.041614646083,OUT049
FDI08,5421.109986752894,OUT027
FDR19,447.7701592597291,OUT019
FDV13,1452.3463759192873,OUT046
FDB52,4155.699538727957,OUT017
FDZ48,3243.568985192702,OUT027
NCO14,845.237589474692,OUT049
FDZ50,2996.9006124207726,OUT013
FDN27,17.673961946088184,OUT019
FDQ60,2014.958766695268,OUT013
FDR49,873.8592851714657,OUT017
DRJ35,2479.9713448049915,OUT027
DRI49,1399.646233055535,OUT017
FDB47,3422.909780373398,OUT017
FDP37,74.7948365803303,OUT010
FDR26,2900.0312763882903,OUT049
FDY31,428.1424382618452,OUT019
FDC11,1370.8944516646561,OUT045
DRP47,4061.3861472599124,OUT035
NCY54,2387.142210920217,OUT018
FDR27,2148.4442606590196,OUT046
FDQ21,101.69665127108055,OUT019
NCQ29,4236.7845539832015,OUT035
FDJ02,2398.583512965032,OUT046
FDE21,1568.9782278939301,OUT018
FDM39,2825.5323302807965,OUT046
FDZ01,1794.169260900311,OUT017
NCB19,1088.3347210293168,OUT018
FDU03,2924.44396046854,OUT046
FDP27,3058.7209088484615,OUT049
DRF01,2209.530198819315,OUT045
FDM03,1844.5134400996449,OUT049
FDV01,2524.1210276120405,OUT046
FDS16,2383.6150933971862,OUT046
FDO45,1637.7705201867016,OUT035
NCX06,2992.948893826556,OUT035
FDP13,686.8118792324776,OUT046
NCR38,3664.0594105449836,OUT018
FDA01,1030.5857011649418,OUT013
FDT26,2042.456948128378,OUT017
FDD44,5572.14953335218,OUT027
FDB26,982.5523188665445,OUT013
FDP45,2105.9321472088022,OUT019
NCP55,937.4554044598815,OUT046
FDT23,1410.982814087048,OUT017
FDO51,690.0668356785043,OUT045
FDA44,954.0191139327201,OUT046
NCJ31,3454.021901239384,OUT018
FDX37,1545.5623538786012,OUT045
NCD18,3698.0736531094867,OUT049
FDN40,3910.9879092329593,OUT027
FDL33,3188.781022371199,OUT017
DRF48,3139.852010129317,OUT035
FDW08,1832.605600891277,OUT035
FDX39,3135.5840693247783,OUT018
FDB38,2720.3259656222644,OUT049
FDY46,2682.7059602542213,OUT018
NCB06,2587.4696262305706,OUT049
FDA34,2903.8401733585138,OUT035
FDA35,1912.7990159793871,OUT045
FDQ07,3642.7456402737175,OUT035
FDU32,1912.269688868549,OUT045
FDU26,2016.4863075610174,OUT013
FDU13,377.51181117553494,OUT010
FDO09,4332.496473882449,OUT035
FDW03,-188.8602245450029,OUT019
FDB38,2650.072802460194,OUT013
FDL26,560.292183959329,OUT010
NCN43,1900.1058403583274,OUT045
FDH08,3588.7881088703807,OUT045
NCC31,602.9615730529631,OUT019
FDH14,2414.4511319762705,OUT035
FDL40,1709.933784581605,OUT017
FDD20,2138.958724679778,OUT035
NCV53,3926.896152676556,OUT035
FDD16,1137.822298202555,OUT045
FDP24,2066.064460524766,OUT035
FDQ25,2727.265205544867,OUT045
FDM38,1067.7598764615284,OUT035
NCT18,902.2471389297821,OUT010
FDM34,2219.004059000014,OUT049
DRH37,716.4733490777836,OUT010
NCE07,2303.4801251045587,OUT013
FDG12,2015.8988637821112,OUT013
FDB59,1257.6531747350687,OUT010
FDS10,2577.8121503658385,OUT018
FDN21,625.4905035261025,OUT010
FDM02,1405.5647359320592,OUT045
FDO44,1912.0400676895906,OUT049
NCN17,1740.8867732993433,OUT017
FDH16,1214.6100185379937,OUT018
FDL44,2562.575312682743,OUT046
FDY47,2200.2106479289696,OUT017
DRI39,890.5828061062869,OUT046
NCX54,1380.7270577305967,OUT018
FDE59,624.9186039205019,OUT046
FDO46,2982.007750774535,OUT045
DRE13,1414.7674766613302,OUT046
FDW14,1529.6591145938753,OUT013
FDF35,1718.8491501937256,OUT046
FDO50,-410.8877958373932,OUT019
DRF49,1929.2589843455503,OUT017
FDT60,2106.7637865751335,OUT049
FDP38,753.6998419200397,OUT045
FDA31,4178.982659365882,OUT027
FDY52,-845.595783189827,OUT010
FDD03,5111.386753805198,OUT027
FDN52,1135.8087873269578,OUT018
FDU20,56.00621942047735,OUT010
FDD22,1905.9891584524348,OUT035
NCB55,-995.4610245109774,OUT019
FDN27,1862.2939121159566,OUT045
FDD16,1284.717190748186,OUT013
FDW48,1313.1876255371758,OUT046
DRN35,519.3715052963774,OUT045
FDX25,2983.043170370948,OUT049
DRD49,3792.886173175452,OUT049
FDE21,-42.14633105639996,OUT019
FDN44,2683.1022509727827,OUT035
DRC01,932.3099172839113,OUT049
NCK30,3950.496691039893,OUT046
FDU39,1016.4558298823317,OUT013
FDB49,1675.770206989024,OUT013
FDS12,1918.008544656088,OUT045
FDR57,2274.592953984625,OUT018
FDX22,4801.031227535448,OUT027
FDC60,1520.899145468153,OUT013
NCE42,3761.16104476414,OUT049
NCK42,3502.957095839033,OUT049
DRE01,3892.5031360063267,OUT017
FDE57,1988.3909399369218,OUT018
DRK59,1750.47587280971,OUT019
FDB10,5173.184465999393,OUT027
FDQ25,2805.6225504290082,OUT046
FDY26,3478.5306905309185,OUT017
FDG28,3997.8956915017866,OUT049
FDM14,1859.1763114653536,OUT049
NCH29,1677.3850879474285,OUT049
FDD48,1951.209673037396,OUT049
FDC17,3269.8336542554766,OUT045
DRH49,2786.8484996594325,OUT027
FDN44,2287.7634201845067,OUT018
FDC29,1818.4231462598696,OUT045
DRK01,-402.0693638828486,OUT019
FDD48,1945.284533897841,OUT017
FDB59,3196.179214090954,OUT013
FDY45,2114.4627710027403,OUT010
FDX60,1417.7849355241274,OUT035
FDT09,253.42462103229389,OUT010
DRB24,2166.2902704828443,OUT018
FDL13,3843.4540229631607,OUT035
FDN16,1839.725934383373,OUT035
FDK57,1983.5953730327255,OUT013
FDO22,2816.6077569788226,OUT027
FDC57,1205.1877459302782,OUT010
FDZ13,2307.674684151804,OUT027
FDW27,2524.8503455211185,OUT013
FDX10,757.5380262985288,OUT049
FDY08,1979.0923838686258,OUT018
FDA49,1498.3124790475192,OUT017
FDC32,1240.619208053396,OUT018
FDO04,1060.6232438862903,OUT035
NCZ54,2556.6613522796033,OUT013
FDY40,777.9030535083674,OUT045
FDW36,1663.0492041615084,OUT045
FDE11,3046.568466174999,OUT017
DRE37,2910.945671021694,OUT045
NCK19,3127.68751837064,OUT017
FDT19,2945.0022380802316,OUT035
FDE56,968.4113345317614,OUT045
FDZ57,177.018636318346,OUT010
FDB35,1688.4230583566437,OUT035
FDF09,-1283.5279951601578,OUT010
FDO34,2689.203982734718,OUT046
FDA55,3600.9157878732317,OUT046
NCM18,1113.9666518256959,OUT035
FDJ20,93.96134589136818,OUT019
DRQ35,108.25662515290946,OUT019
FDG02,3057.7571810070594,OUT013
NCU29,2007.7271209109012,OUT018
FDL27,2515.2404285305174,OUT027
NCA54,2962.7485868882286,OUT035
FDJ32,1185.608526319731,OUT035
FDB21,1897.258411401006,OUT019
FDR46,2456.7403762955355,OUT035
FDZ32,1752.3281567426775,OUT046
DRF36,3097.8607566954006,OUT017
NCU54,3384.5608807545314,OUT017
NCI31,675.6118096713931,OUT017
DRA59,3072.6392310266606,OUT035
NCC55,554.1690201557475,OUT045
FDE44,535.9769248467366,OUT018
NCN26,1573.8163797465618,OUT018
FDC11,1516.6363164564777,OUT049
FDV24,2523.578402489892,OUT035
FDR40,-517.6114732806132,OUT019
NCQ17,2569.3477345520855,OUT049
FDC46,2853.935476427488,OUT045
NCM18,1003.5281669596766,OUT046
FDK16,1563.365776217067,OUT046
FDI28,1428.3668606038289,OUT017
FDS11,3312.4502351265915,OUT018
DRD13,1064.8758047073845,OUT046
FDL36,1578.0506399497572,OUT035
FDI27,879.0808463760181,OUT013
FDJ53,2.5679686753387614,OUT019
FDS44,3756.0827009929662,OUT045
FDE28,3670.6719050584093,OUT046
FDQ33,2139.1923173894565,OUT018
FDB37,3933.962594338082,OUT017
FDQ31,1375.331210217988,OUT045
NCQ05,2388.7692398870236,OUT046
FDE10,2159.7099938594383,OUT013
FDF38,837.594132628668,OUT017
FDE50,1127.9383362472017,OUT019
DRG37,556.346130116158,OUT010
NCH06,3982.702619529417,OUT049
FDY14,4095.543610704763,OUT045
FDO27,1659.990360057521,OUT017
FDQ19,3966.169373304207,OUT049
FDZ26,1855.321594502917,OUT019
FDN51,4193.07678743836,OUT013
FDK20,2150.6190657952743,OUT035
FDD40,2831.4704191468077,OUT018
DRI25,661.9232471689483,OUT018
FDH56,1998.8900508004854,OUT017
FDI36,4614.630545386532,OUT027
DRH11,641.5244707737905,OUT018
NCV18,1419.426786848889,OUT017
DRI01,2844.5557642174585,OUT049
DRE48,3245.1106942396414,OUT049
FDS51,1156.0438929890827,OUT035
FDM38,989.2331294482426,OUT017
FDB60,4515.3807103234085,OUT027
FDY58,3761.3865860865367,OUT035
FDY22,2241.4119896360353,OUT045
FDF11,5266.768848351565,OUT027
FDZ51,1765.7498524801094,OUT035
FDQ45,3059.3143019781987,OUT017
FDF17,3258.2221190478826,OUT035
NCF31,3845.2313965646745,OUT027
FDA37,2078.5782001914476,OUT013
FDO51,786.5048055499515,OUT046
FDF34,3219.859655463438,OUT013
FDD57,1286.1163770655476,OUT018
FDO37,3637.1561624677342,OUT046
FDR49,923.3062594535215,OUT049
FDS39,2374.226407358423,OUT049
FDI48,2373.5676276719223,OUT027
DRM35,2922.597346840249,OUT049
FDV57,3091.6532556503107,OUT035
FDZ55,2613.695427804207,OUT013
FDI28,1427.6932691636184,OUT035
FDS21,1025.0896104088001,OUT045
FDT34,1721.7562895251608,OUT013
DRI25,1046.4303316360422,OUT035
FDT47,-306.9495461035855,OUT010
DRH39,1152.3067304066406,OUT045
NCD54,2220.7543925525897,OUT045
FDU16,2885.724502649882,OUT027
NCW29,1982.0783953310029,OUT045
FDV25,4953.17209451923,OUT027
FDM56,1909.5102832569382,OUT035
FDZ04,2524.9988949211365,OUT027
FDG59,-1237.3766043554967,OUT019
FDI56,1385.186173966919,OUT045
FDS33,1620.3973914747394,OUT035
FDC23,2903.401602226418,OUT049
FDT11,3089.474932784058,OUT049
FDG17,3840.712073870948,OUT045
FDZ44,1823.9781539709188,OUT045
FDJ52,2605.6752214061594,OUT013
DRI23,2516.773858648438,OUT046
DRE15,-632.8780811280307,OUT010
NCF07,1653.0421853247287,OUT013
NCR29,1006.7495957009512,OUT049
FDE44,-1118.7947316666452,OUT019
FDT23,1481.7535801031013,OUT035
NCG06,4169.660075394608,OUT017
NCU41,1100.5450649024633,OUT010
FDH46,1807.0906801496233,OUT017
FDV31,2848.404414078454,OUT013
NCT41,3875.2910133905953,OUT027
FDE22,4004.315400959071,OUT027
FDC26,1680.542531964085,OUT045
DRF51,691.4569888427516,OUT017
NCY53,-93.29461827926741,OUT019
FDY21,3222.3233161408752,OUT017
FDL27,1114.2383998939833,OUT013
FDZ34,3184.4468284515137,OUT049
NCF43,390.42702969546724,OUT010
FDC21,1931.6563642762558,OUT035
FDL26,2520.8544310618186,OUT013
FDT25,16.58829210473766,OUT010
NCR30,1199.7913667982825,OUT046
DRL23,-189.77305231246305,OUT019
NCR05,3202.873429601696,OUT049
NCE19,586.7434505639601,OUT018
FDY07,901.4628858864526,OUT035
FDB10,3824.637558169795,OUT017
FDP57,1734.2073396173048,OUT013
FDU48,200.69112034853606,OUT019
FDH48,1547.3275615781454,OUT035
FDO33,1998.588426320936,OUT035
NCU29,2265.5112801227438,OUT045
FDW35,722.8096687672296,OUT046
FDH05,1779.0864274604123,OUT010
FDP26,1772.219961660553,OUT049
DRG27,830.3006105245677,OUT035
FDQ33,2419.495399825688,OUT046
FDH20,-262.28074215592835,OUT010
FDV14,1459.7388908852,OUT046
DRD01,937.4128192236587,OUT046
NCI17,1615.449034995976,OUT049
FDF39,2302.3405300725667,OUT010
FDX37,1628.5766906459398,OUT046
NCX17,3817.4627435037155,OUT035
FDN03,4035.8461920252753,OUT013
NCS41,981.7922716634612,OUT010
FDH34,2860.456805165269,OUT045
NCX53,1989.8066058026366,OUT018
FDY31,2358.2380250161523,OUT046
FDD20,2152.1426235551894,OUT017
FDE51,726.504897294076,OUT045
FDV27,1450.7907980184445,OUT046
FDF16,2500.4001013093844,OUT035
FDZ02,1699.525607449807,OUT049
NCK05,955.9579155807496,OUT045
FDM12,4499.779992835514,OUT027
NCA05,2104.182521163699,OUT018
FDX33,2503.7613381229316,OUT045
FDM25,2939.977580916516,OUT049
FDE41,1172.5216514581243,OUT018
FDW14,1426.2585340786482,OUT045
NCD30,1537.270387187944,OUT046
FDB23,1722.343365671884,OUT010
FDF45,1054.108214654865,OUT046
FDW20,2119.8681220681237,OUT017
FDF47,3448.841778046783,OUT045
NCR05,1249.3185917343021,OUT019
DRB01,2960.3064947667003,OUT046
FDE36,2693.3875105259763,OUT013
FDU56,3050.4093832297694,OUT049
FDB23,3705.8475508527313,OUT049
FDN48,1571.4842601783334,OUT049
FDS43,3030.2489607129096,OUT013
