Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDU60,2567.2207443008197,OUT013
FDC59,876.3205797979804,OUT046
FDP36,754.5960957264961,OUT035
NCM19,1624.469120331952,OUT017
FDL16,602.0762820000001,OUT035
FDE50,3101.9538890429967,OUT018
NCR18,602.0762820000001,OUT013
NCD30,1624.469120331952,OUT035
FDH31,1624.469120331952,OUT013
FDD56,425.9355914529916,OUT019
FDC47,3791.6029208267064,OUT049
FDZ21,1624.469120331952,OUT045
FDM01,1624.469120331952,OUT049
FDF24,1349.512904332131,OUT013
FDW23,602.0762820000001,OUT017
FDY52,876.3205797979804,OUT018
DRH37,3924.203547967477,OUT027
DRO47,3044.0779515151526,OUT027
FDR25,4217.021639252334,OUT049
FDQ24,6318.503775257734,OUT027
DRJ51,3080.263948717948,OUT018
NCU06,3791.6029208267064,OUT035
NCV18,1349.512904332131,OUT018
NCC06,3426.1036478873234,OUT027
FDZ01,1624.469120331952,OUT018
FDT14,2049.259447103278,OUT017
FDD11,615.5468300884955,OUT019
FDN09,3791.6029208267064,OUT017
NCO18,425.9355914529916,OUT010
FDZ50,3101.9538890429967,OUT045
FDS44,3791.6029208267064,OUT013
FDI36,3101.9538890429967,OUT045
FDA26,529.5329333333335,OUT010
NCY53,2049.259447103278,OUT049
FDF32,3101.9538890429967,OUT049
FDF59,258.5760349514563,OUT010
FDB20,1103.186213333333,OUT046
DRH11,876.3205797979804,OUT035
FDT03,3101.9538890429967,OUT049
NCH06,3791.6029208267064,OUT035
FDR55,3101.9538890429967,OUT049
FDI10,2843.569789215686,OUT035
FDZ12,2049.259447103278,OUT045
FDM12,3101.9538890429967,OUT049
DRB25,1624.469120331952,OUT045
NCS41,3101.9538890429967,OUT013
NCT53,2567.2207443008197,OUT049
NCD55,602.0762820000001,OUT013
FDY08,2049.259447103278,OUT049
NCP55,876.3205797979804,OUT049
FDA33,2567.2207443008197,OUT013
FDQ33,2567.2207443008197,OUT013
FDE45,5039.302168292684,OUT027
FDT26,2049.259447103278,OUT013
NCV53,3791.6029208267064,OUT049
FDK60,2623.4450819999997,OUT027
NCJ29,1349.512904332131,OUT046
FDI15,4217.021639252334,OUT045
FDX21,1624.469120331952,OUT013
FDV49,615.5468300884955,OUT019
DRO59,1349.512904332131,OUT046
FDZ14,2049.259447103278,OUT045
FDP32,3426.1036478873234,OUT027
FDC33,3101.9538890429967,OUT017
FDT14,258.5760349514563,OUT010
NCN54,2355.4774830769234,OUT027
FDR57,3924.203547967477,OUT027
DRK12,602.0762820000001,OUT046
FDX52,3101.9538890429967,OUT049
FDX08,425.9355914529916,OUT010
FDP10,189.82582187499992,OUT010
NCP50,1349.512904332131,OUT045
NCL06,4217.021639252334,OUT013
FDP25,3791.6029208267064,OUT013
FDE53,1624.469120331952,OUT013
FDL27,1103.186213333333,OUT017
FDC35,3791.6029208267064,OUT049
DRJ47,425.9355914529916,OUT010
FDD16,1103.186213333333,OUT018
NCN42,2567.2207443008197,OUT049
FDC38,3426.1036478873234,OUT027
NCO07,3791.6029208267064,OUT045
FDQ20,602.0762820000001,OUT049
FDI32,2049.259447103278,OUT046
FDN20,425.9355914529916,OUT010
DRJ51,6318.503775257734,OUT027
FDU08,1624.469120331952,OUT045
DRN37,425.9355914529916,OUT019
FDD05,258.5760349514563,OUT010
FDW15,2567.2207443008197,OUT046
FDI52,2049.259447103278,OUT046
DRM11,4217.021639252334,OUT049
NCO06,602.0762820000001,OUT045
FDU38,3101.9538890429967,OUT049
FDU59,2232.8470218487396,OUT018
FDJ10,2049.259447103278,OUT046
FDM13,2049.259447103278,OUT049
NCJ30,425.9355914529916,OUT019
FDM45,1752.2524400000002,OUT018
FDP36,754.5960957264961,OUT045
NCD30,189.82582187499992,OUT010
FDN48,1349.512904332131,OUT017
FDY32,2567.2207443008197,OUT049
FDU47,2049.259447103278,OUT046
FDF17,529.5329333333335,OUT019
FDP34,2567.2207443008197,OUT017
FDA47,2567.2207443008197,OUT049
DRD27,2623.4450819999997,OUT027
FDW38,876.3205797979804,OUT045
FDZ15,306.3170589473684,OUT019
FDZ03,5039.302168292684,OUT027
NCN19,3101.9538890429967,OUT049
FDG02,3101.9538890429967,OUT035
FDS31,3101.9538890429967,OUT035
FDW43,615.5468300884955,OUT019
FDZ47,189.82582187499992,OUT010
FDO57,2567.2207443008197,OUT017
NCL07,602.0762820000001,OUT013
NCV42,1624.469120331952,OUT013
FDP40,2049.259447103278,OUT017
FDP48,482.69954262295073,OUT019
FDH21,2567.2207443008197,OUT017
NCP02,876.3205797979804,OUT049
FDK24,754.5960957264961,OUT049
FDC41,1103.186213333333,OUT045
FDF08,1349.512904332131,OUT017
FDO49,754.5960957264961,OUT017
FDS56,6318.503775257734,OUT027
FDX46,876.3205797979804,OUT018
FDQ07,3791.6029208267064,OUT013
FDC32,189.82582187499992,OUT010
FDT21,529.5329333333335,OUT019
FDG58,2567.2207443008197,OUT045
FDW14,1349.512904332131,OUT049
DRA12,3426.1036478873234,OUT027
FDV27,1349.512904332131,OUT013
DRD25,2049.259447103278,OUT013
DRF48,5039.302168292684,OUT027
FDX24,1349.512904332131,OUT017
DRJ51,3791.6029208267064,OUT046
FDE45,2843.569789215686,OUT045
FDE14,1624.469120331952,OUT046
FDG53,2049.259447103278,OUT045
FDT08,2567.2207443008197,OUT046
DRC27,6318.503775257734,OUT027
FDG20,2843.569789215686,OUT035
FDC21,1624.469120331952,OUT046
FDV31,2843.569789215686,OUT018
FDB58,2049.259447103278,OUT045
FDV23,2049.259447103278,OUT046
FDA25,248.15902461538457,OUT019
FDC15,2567.2207443008197,OUT046
FDU47,2049.259447103278,OUT049
FDE23,754.5960957264961,OUT013
FDS08,2843.569789215686,OUT013
FDW03,2623.4450819999997,OUT027
FDJ60,2232.8470218487396,OUT018
FDM34,2049.259447103278,OUT017
FDW33,1624.469120331952,OUT013
FDZ40,876.3205797979804,OUT013
FDE33,1349.512904332131,OUT018
NCC06,258.5760349514563,OUT010
FDU11,2049.259447103278,OUT046
FDL44,2567.2207443008197,OUT017
NCZ29,2049.259447103278,OUT017
FDG28,529.5329333333335,OUT010
FDL12,876.3205797979804,OUT018
FDD52,1624.469120331952,OUT017
FDO15,1103.186213333333,OUT013
NCN29,1703.0223195652177,OUT027
FDW36,1624.469120331952,OUT013
FDB21,3791.6029208267064,OUT046
FDZ28,2049.259447103278,OUT013
FDY10,2049.259447103278,OUT035
DRG39,876.3205797979804,OUT017
FDN28,1624.469120331952,OUT013
FDV15,1624.469120331952,OUT035
DRI13,3791.6029208267064,OUT035
FDH20,1624.469120331952,OUT046
FDY51,3791.6029208267064,OUT013
FDE16,3791.6029208267064,OUT013
FDX40,602.0762820000001,OUT018
FDC48,1349.512904332131,OUT018
FDS14,2567.2207443008197,OUT046
FDX56,3791.6029208267064,OUT017
FDI10,2843.569789215686,OUT046
FDI14,2049.259447103278,OUT013
DRM48,602.0762820000001,OUT013
NCH07,3924.203547967477,OUT027
FDY26,3791.6029208267064,OUT013
FDD02,3044.0779515151526,OUT027
FDM12,3101.9538890429967,OUT046
DRF01,382.6231545454546,OUT010
FDV36,2049.259447103278,OUT046
DRI59,3791.6029208267064,OUT013
FDV03,2232.8470218487396,OUT018
FDO39,3101.9538890429967,OUT017
NCB07,3101.9538890429967,OUT018
FDH38,3044.0779515151526,OUT027
FDZ13,754.5960957264961,OUT035
NCZ30,2049.259447103278,OUT046
NCA06,602.0762820000001,OUT035
FDB04,1349.512904332131,OUT049
FDN50,1349.512904332131,OUT013
NCG06,4217.021639252334,OUT049
NCY17,602.0762820000001,OUT018
FDC23,2843.569789215686,OUT046
FDK33,3791.6029208267064,OUT049
FDR03,3791.6029208267064,OUT049
FDZ07,1103.186213333333,OUT045
FDO38,1349.512904332131,OUT013
FDS59,1624.469120331952,OUT046
DRM11,529.5329333333335,OUT019
FDX52,5556.911825742573,OUT027
DRJ35,876.3205797979804,OUT018
NCP53,3791.6029208267064,OUT046
FDW15,382.6231545454546,OUT019
DRI47,2567.2207443008197,OUT045
DRZ11,2049.259447103278,OUT035
FDS02,3101.9538890429967,OUT013
DRD49,3552.6004139534894,OUT018
FDW38,876.3205797979804,OUT049
FDR21,425.9355914529916,OUT019
FDE40,1103.186213333333,OUT013
FDI02,1624.469120331952,OUT045
FDQ04,602.0762820000001,OUT045
FDY14,4217.021639252334,OUT017
NCT54,1624.469120331952,OUT046
DRD25,1624.469120331952,OUT017
DRE01,3791.6029208267064,OUT045
FDJ12,529.5329333333335,OUT010
NCZ05,1624.469120331952,OUT049
DRB25,306.3170589473684,OUT019
NCC31,2567.2207443008197,OUT045
FDM16,1103.186213333333,OUT045
DRG11,1624.469120331952,OUT049
FDV24,3924.203547967477,OUT027
FDV43,602.0762820000001,OUT046
FDG05,2232.8470218487396,OUT018
FDV23,258.5760349514563,OUT010
FDI58,1349.512904332131,OUT018
FDQ11,4217.021639252334,OUT017
FDC05,5556.911825742573,OUT027
FDF40,3791.6029208267064,OUT013
FDU02,3080.263948717948,OUT018
FDT32,3101.9538890429967,OUT013
NCF06,4217.021639252334,OUT017
FDT46,754.5960957264961,OUT013
FDR58,189.82582187499992,OUT010
FDY04,2567.2207443008197,OUT046
FDT58,2567.2207443008197,OUT045
FDE46,2567.2207443008197,OUT049
DRH11,876.3205797979804,OUT017
DRI51,2843.569789215686,OUT046
FDC35,3791.6029208267064,OUT017
FDP45,4217.021639252334,OUT035
FDC45,2567.2207443008197,OUT017
FDU01,3101.9538890429967,OUT045
FDJ53,258.5760349514563,OUT010
FDJ46,2843.569789215686,OUT017
FDX07,3101.9538890429967,OUT013
NCI30,3791.6029208267064,OUT049
FDE47,3426.1036478873234,OUT027
FDV48,1349.512904332131,OUT045
FDN16,248.15902461538457,OUT019
FDM52,2567.2207443008197,OUT013
FDA32,5556.911825742573,OUT027
FDH05,3791.6029208267064,OUT017
FDW25,189.82582187499992,OUT010
FDQ09,2049.259447103278,OUT046
NCM17,89.83445208333335,OUT010
DRM59,2567.2207443008197,OUT046
FDV47,2355.4774830769234,OUT027
DRE15,1103.186213333333,OUT035
FDS25,258.5760349514563,OUT010
NCZ05,1624.469120331952,OUT018
NCV05,382.6231545454546,OUT019
DRM37,3101.9538890429967,OUT046
FDV58,5556.911825742573,OUT027
FDN22,6318.503775257734,OUT027
NCO06,602.0762820000001,OUT049
FDT56,163.84993620689664,OUT019
FDM02,1349.512904332131,OUT013
FDA09,3101.9538890429967,OUT046
NCC06,2049.259447103278,OUT035
NCL54,2843.569789215686,OUT049
NCB55,876.3205797979804,OUT017
FDB12,1624.469120331952,OUT017
NCA54,2843.569789215686,OUT049
NCS38,2049.259447103278,OUT049
FDC02,4217.021639252334,OUT049
FDK44,425.9355914529916,OUT019
FDE16,3791.6029208267064,OUT035
NCS05,2049.259447103278,OUT035
FDZ59,2567.2207443008197,OUT045
FDI20,3791.6029208267064,OUT017
FDQ14,2567.2207443008197,OUT046
FDF53,3101.9538890429967,OUT017
FDW25,1349.512904332131,OUT017
NCQ43,258.5760349514563,OUT010
FDX52,3101.9538890429967,OUT013
FDE28,3791.6029208267064,OUT045
FDN15,2049.259447103278,OUT017
FDO28,2049.259447103278,OUT017
FDQ33,2567.2207443008197,OUT045
FDM22,163.84993620689664,OUT010
FDJ03,754.5960957264961,OUT017
FDI16,876.3205797979804,OUT045
FDI09,6318.503775257734,OUT027
FDX55,3791.6029208267064,OUT013
FDS23,3426.1036478873234,OUT027
DRC12,3101.9538890429967,OUT045
FDH41,3791.6029208267064,OUT049
FDN01,2843.569789215686,OUT013
FDV55,2567.2207443008197,OUT045
NCJ19,876.3205797979804,OUT013
NCY29,163.84993620689664,OUT010
FDP03,1752.2524400000002,OUT018
FDZ52,1624.469120331952,OUT045
FDH31,189.82582187499992,OUT010
FDQ19,3552.6004139534894,OUT018
FDS15,1624.469120331952,OUT035
FDN32,3101.9538890429967,OUT017
FDH32,1624.469120331952,OUT049
FDF33,1624.469120331952,OUT017
FDJ22,3101.9538890429967,OUT046
FDG56,163.84993620689664,OUT010
FDC05,3101.9538890429967,OUT046
FDK09,3791.6029208267064,OUT013
NCV29,2843.569789215686,OUT045
NCC43,529.5329333333335,OUT019
NCA42,2567.2207443008197,OUT049
FDC10,2049.259447103278,OUT046
FDC16,1349.512904332131,OUT013
NCL17,2049.259447103278,OUT013
FDA51,2049.259447103278,OUT035
FDW01,2567.2207443008197,OUT017
NCF30,2049.259447103278,OUT045
FDN49,602.0762820000001,OUT013
FDY20,1349.512904332131,OUT045
FDC15,2567.2207443008197,OUT045
FDY24,876.3205797979804,OUT046
NCG43,1624.469120331952,OUT017
FDA48,3791.6029208267064,OUT013
NCF55,602.0762820000001,OUT017
FDL38,1349.512904332131,OUT049
NCQ29,3552.6004139534894,OUT018
FDC34,2567.2207443008197,OUT017
FDP36,1703.0223195652177,OUT027
FDN50,189.82582187499992,OUT010
FDO23,1624.469120331952,OUT049
FDT56,876.3205797979804,OUT013
FDT13,5039.302168292684,OUT027
FDZ03,3101.9538890429967,OUT013
FDQ03,615.5468300884955,OUT010
FDU44,2567.2207443008197,OUT045
FDD03,3791.6029208267064,OUT049
NCH30,1624.469120331952,OUT013
FDS60,425.9355914529916,OUT010
FDG08,2843.569789215686,OUT046
FDX38,754.5960957264961,OUT017
FDD22,2049.259447103278,OUT017
FDW51,3791.6029208267064,OUT013
FDL09,2567.2207443008197,OUT017
FDZ60,1624.469120331952,OUT045
NCH07,2567.2207443008197,OUT046
NCQ41,3101.9538890429967,OUT049
FDW04,2049.259447103278,OUT049
FDI08,6318.503775257734,OUT027
FDR19,382.6231545454546,OUT019
FDV13,1349.512904332131,OUT046
FDB52,4217.021639252334,OUT017
FDZ48,3044.0779515151526,OUT027
NCO14,754.5960957264961,OUT049
FDZ50,3101.9538890429967,OUT013
FDN27,306.3170589473684,OUT019
FDQ60,2049.259447103278,OUT013
FDR49,754.5960957264961,OUT017
DRJ35,1703.0223195652177,OUT027
DRI49,1349.512904332131,OUT017
FDB47,3791.6029208267064,OUT017
FDP37,258.5760349514563,OUT010
FDR26,2843.569789215686,OUT049
FDY31,382.6231545454546,OUT019
FDC11,1349.512904332131,OUT045
DRP47,4217.021639252334,OUT035
NCY54,2843.569789215686,OUT018
FDR27,2049.259447103278,OUT046
FDQ21,306.3170589473684,OUT019
NCQ29,4217.021639252334,OUT035
FDJ02,2567.2207443008197,OUT046
FDE21,1752.2524400000002,OUT018
FDM39,2843.569789215686,OUT046
FDZ01,1624.469120331952,OUT017
NCB19,1349.512904332131,OUT018
FDU03,3101.9538890429967,OUT046
FDP27,3101.9538890429967,OUT049
DRF01,2567.2207443008197,OUT045
FDM03,1624.469120331952,OUT049
FDV01,2567.2207443008197,OUT046
FDS16,2567.2207443008197,OUT046
FDO45,1349.512904332131,OUT035
NCX06,3101.9538890429967,OUT035
FDP13,602.0762820000001,OUT046
NCR38,3552.6004139534894,OUT018
FDA01,876.3205797979804,OUT013
FDT26,2049.259447103278,OUT017
FDD44,6318.503775257734,OUT027
FDB26,876.3205797979804,OUT013
FDP45,615.5468300884955,OUT019
NCP55,876.3205797979804,OUT046
FDT23,1349.512904332131,OUT017
FDO51,602.0762820000001,OUT045
FDA44,876.3205797979804,OUT046
NCJ31,3552.6004139534894,OUT018
FDX37,1624.469120331952,OUT045
NCD18,3791.6029208267064,OUT049
FDN40,3924.203547967477,OUT027
FDL33,3101.9538890429967,OUT017
DRF48,3101.9538890429967,OUT035
FDW08,1624.469120331952,OUT035
FDX39,3080.263948717948,OUT018
FDB38,2567.2207443008197,OUT049
FDY46,3101.9538890429967,OUT018
NCB06,2567.2207443008197,OUT049
FDA34,2843.569789215686,OUT035
FDA35,2049.259447103278,OUT045
FDQ07,3791.6029208267064,OUT035
FDU32,2049.259447103278,OUT045
FDU26,2049.259447103278,OUT013
FDU13,382.6231545454546,OUT010
FDO09,4217.021639252334,OUT035
FDW03,248.15902461538457,OUT019
FDB38,2567.2207443008197,OUT013
FDL26,309.47018095238093,OUT010
NCN43,2049.259447103278,OUT045
FDH08,3791.6029208267064,OUT045
NCC31,309.47018095238093,OUT019
FDH14,2049.259447103278,OUT035
FDL40,1624.469120331952,OUT017
FDD20,2049.259447103278,OUT035
NCV53,3791.6029208267064,OUT035
FDD16,1103.186213333333,OUT045
FDP24,2049.259447103278,OUT035
FDQ25,2843.569789215686,OUT045
FDM38,876.3205797979804,OUT035
NCT18,425.9355914529916,OUT010
FDM34,2049.259447103278,OUT049
DRH37,425.9355914529916,OUT010
NCE07,2049.259447103278,OUT013
FDG12,2049.259447103278,OUT013
FDB59,615.5468300884955,OUT010
FDS10,2843.569789215686,OUT018
FDN21,382.6231545454546,OUT010
FDM02,1349.512904332131,OUT045
FDO44,2049.259447103278,OUT049
NCN17,1624.469120331952,OUT017
FDH16,1349.512904332131,OUT018
FDL44,2567.2207443008197,OUT046
FDY47,2049.259447103278,OUT017
DRI39,876.3205797979804,OUT046
NCX54,1624.469120331952,OUT018
FDE59,602.0762820000001,OUT046
FDO46,3101.9538890429967,OUT045
DRE13,1349.512904332131,OUT046
FDW14,1349.512904332131,OUT013
FDF35,1624.469120331952,OUT046
FDO50,248.15902461538457,OUT019
DRF49,2049.259447103278,OUT017
FDT60,2049.259447103278,OUT049
FDP38,754.5960957264961,OUT045
FDA31,4471.840731343284,OUT027
FDY52,163.84993620689664,OUT010
FDD03,6318.503775257734,OUT027
FDN52,1349.512904332131,OUT018
FDU20,258.5760349514563,OUT010
FDD22,1624.469120331952,OUT035
NCB55,163.84993620689664,OUT019
FDN27,2049.259447103278,OUT045
FDD16,1349.512904332131,OUT013
FDW48,1349.512904332131,OUT046
DRN35,602.0762820000001,OUT045
FDX25,3101.9538890429967,OUT049
DRD49,3791.6029208267064,OUT049
FDE21,306.3170589473684,OUT019
FDN44,2567.2207443008197,OUT035
DRC01,754.5960957264961,OUT049
NCK30,4217.021639252334,OUT046
FDU39,876.3205797979804,OUT013
FDB49,1624.469120331952,OUT013
FDS12,2049.259447103278,OUT045
FDR57,2232.8470218487396,OUT018
FDX22,5556.911825742573,OUT027
FDC60,1349.512904332131,OUT013
NCE42,3791.6029208267064,OUT049
NCK42,3791.6029208267064,OUT049
DRE01,3791.6029208267064,OUT017
FDE57,1752.2524400000002,OUT018
DRK59,529.5329333333335,OUT019
FDB10,6318.503775257734,OUT027
FDQ25,2843.569789215686,OUT046
FDY26,3791.6029208267064,OUT017
FDG28,3791.6029208267064,OUT049
FDM14,1624.469120331952,OUT049
NCH29,1624.469120331952,OUT049
FDD48,2049.259447103278,OUT049
FDC17,3791.6029208267064,OUT045
DRH49,2355.4774830769234,OUT027
FDN44,2232.8470218487396,OUT018
FDC29,2049.259447103278,OUT045
DRK01,248.15902461538457,OUT019
FDD48,2049.259447103278,OUT017
FDB59,3101.9538890429967,OUT013
FDY45,615.5468300884955,OUT010
FDX60,1349.512904332131,OUT035
FDT09,258.5760349514563,OUT010
DRB24,2232.8470218487396,OUT018
FDL13,3791.6029208267064,OUT035
FDN16,1624.469120331952,OUT035
FDK57,2049.259447103278,OUT013
FDO22,2355.4774830769234,OUT027
FDC57,482.69954262295073,OUT010
FDZ13,1703.0223195652177,OUT027
FDW27,2567.2207443008197,OUT013
FDX10,602.0762820000001,OUT049
FDY08,1752.2524400000002,OUT018
FDA49,1349.512904332131,OUT017
FDC32,1624.469120331952,OUT018
FDO04,876.3205797979804,OUT035
NCZ54,2567.2207443008197,OUT013
FDY40,754.5960957264961,OUT045
FDW36,1624.469120331952,OUT045
FDE11,3101.9538890429967,OUT017
DRE37,3101.9538890429967,OUT045
NCK19,3101.9538890429967,OUT017
FDT19,2843.569789215686,OUT035
FDE56,876.3205797979804,OUT045
FDZ57,258.5760349514563,OUT010
FDB35,1349.512904332131,OUT035
FDF09,89.83445208333335,OUT010
FDO34,2567.2207443008197,OUT046
FDA55,3791.6029208267064,OUT046
NCM18,876.3205797979804,OUT035
FDJ20,306.3170589473684,OUT019
DRQ35,306.3170589473684,OUT019
FDG02,3101.9538890429967,OUT013
NCU29,2232.8470218487396,OUT018
FDL27,1703.0223195652177,OUT027
NCA54,2843.569789215686,OUT035
FDJ32,876.3205797979804,OUT035
FDB21,529.5329333333335,OUT019
FDR46,2567.2207443008197,OUT035
FDZ32,1624.469120331952,OUT046
DRF36,3101.9538890429967,OUT017
NCU54,3791.6029208267064,OUT017
NCI31,602.0762820000001,OUT017
DRA59,3101.9538890429967,OUT035
NCC55,602.0762820000001,OUT045
FDE44,754.5960957264961,OUT018
NCN26,1752.2524400000002,OUT018
FDC11,1349.512904332131,OUT049
FDV24,2567.2207443008197,OUT035
FDR40,163.84993620689664,OUT019
NCQ17,2567.2207443008197,OUT049
FDC46,3101.9538890429967,OUT045
NCM18,1103.186213333333,OUT046
FDK16,1624.469120331952,OUT046
FDI28,1349.512904332131,OUT017
FDS11,3080.263948717948,OUT018
DRD13,1103.186213333333,OUT046
FDL36,1349.512904332131,OUT035
FDI27,754.5960957264961,OUT013
FDJ53,306.3170589473684,OUT019
FDS44,3791.6029208267064,OUT045
FDE28,3791.6029208267064,OUT046
FDQ33,2232.8470218487396,OUT018
FDB37,3791.6029208267064,OUT017
FDQ31,1349.512904332131,OUT045
NCQ05,2567.2207443008197,OUT046
FDE10,2049.259447103278,OUT013
FDF38,602.0762820000001,OUT017
FDE50,482.69954262295073,OUT019
DRG37,382.6231545454546,OUT010
NCH06,3791.6029208267064,OUT049
FDY14,4217.021639252334,OUT045
FDO27,1624.469120331952,OUT017
FDQ19,3791.6029208267064,OUT049
FDZ26,615.5468300884955,OUT019
FDN51,4217.021639252334,OUT013
FDK20,2049.259447103278,OUT035
FDD40,3101.9538890429967,OUT018
DRI25,876.3205797979804,OUT018
FDH56,2049.259447103278,OUT017
FDI36,5556.911825742573,OUT027
DRH11,876.3205797979804,OUT018
NCV18,1349.512904332131,OUT017
DRI01,2843.569789215686,OUT049
DRE48,3101.9538890429967,OUT049
FDS51,876.3205797979804,OUT035
FDM38,754.5960957264961,OUT017
FDB60,5556.911825742573,OUT027
FDY58,3791.6029208267064,OUT035
FDY22,2049.259447103278,OUT045
FDF11,6318.503775257734,OUT027
FDZ51,1624.469120331952,OUT035
FDQ45,3101.9538890429967,OUT017
FDF17,3101.9538890429967,OUT035
NCF31,3924.203547967477,OUT027
FDA37,2049.259447103278,OUT013
FDO51,602.0762820000001,OUT046
FDF34,3101.9538890429967,OUT013
FDD57,1624.469120331952,OUT018
FDO37,3791.6029208267064,OUT046
FDR49,754.5960957264961,OUT049
FDS39,2049.259447103278,OUT049
FDI48,1703.0223195652177,OUT027
DRM35,2843.569789215686,OUT049
FDV57,3101.9538890429967,OUT035
FDZ55,2567.2207443008197,OUT013
FDI28,1349.512904332131,OUT035
FDS21,1103.186213333333,OUT045
FDT34,1624.469120331952,OUT013
DRI25,876.3205797979804,OUT035
FDT47,189.82582187499992,OUT010
DRH39,1103.186213333333,OUT045
NCD54,2567.2207443008197,OUT045
FDU16,2355.4774830769234,OUT027
NCW29,2049.259447103278,OUT045
FDV25,5556.911825742573,OUT027
FDM56,1624.469120331952,OUT035
FDZ04,1703.0223195652177,OUT027
FDG59,89.83445208333335,OUT019
FDI56,1349.512904332131,OUT045
FDS33,1349.512904332131,OUT035
FDC23,2843.569789215686,OUT049
FDT11,3101.9538890429967,OUT049
FDG17,3791.6029208267064,OUT045
FDZ44,2049.259447103278,OUT045
FDJ52,2567.2207443008197,OUT013
DRI23,2567.2207443008197,OUT046
DRE15,163.84993620689664,OUT010
NCF07,1624.469120331952,OUT013
NCR29,876.3205797979804,OUT049
FDE44,89.83445208333335,OUT019
FDT23,1349.512904332131,OUT035
NCG06,4217.021639252334,OUT017
NCU41,482.69954262295073,OUT010
FDH46,1624.469120331952,OUT017
FDV31,2843.569789215686,OUT013
NCT41,3924.203547967477,OUT027
FDE22,3924.203547967477,OUT027
FDC26,1624.469120331952,OUT045
DRF51,602.0762820000001,OUT017
NCY53,306.3170589473684,OUT019
FDY21,3101.9538890429967,OUT017
FDL27,1103.186213333333,OUT013
FDZ34,3101.9538890429967,OUT049
NCF43,309.47018095238093,OUT010
FDC21,1624.469120331952,OUT035
FDL26,2567.2207443008197,OUT013
FDT25,258.5760349514563,OUT010
NCR30,1103.186213333333,OUT046
DRL23,248.15902461538457,OUT019
NCR05,3101.9538890429967,OUT049
NCE19,876.3205797979804,OUT018
FDY07,602.0762820000001,OUT035
FDB10,3791.6029208267064,OUT017
FDP57,1624.469120331952,OUT013
FDU48,306.3170589473684,OUT019
FDH48,1349.512904332131,OUT035
FDO33,2049.259447103278,OUT035
NCU29,2567.2207443008197,OUT045
FDW35,602.0762820000001,OUT046
FDH05,615.5468300884955,OUT010
FDP26,1624.469120331952,OUT049
DRG27,602.0762820000001,OUT035
FDQ33,2567.2207443008197,OUT046
FDH20,189.82582187499992,OUT010
FDV14,1349.512904332131,OUT046
DRD01,876.3205797979804,OUT046
NCI17,1624.469120331952,OUT049
FDF39,615.5468300884955,OUT010
FDX37,1624.469120331952,OUT046
NCX17,3791.6029208267064,OUT035
FDN03,4217.021639252334,OUT013
NCS41,482.69954262295073,OUT010
FDH34,3101.9538890429967,OUT045
NCX53,1752.2524400000002,OUT018
FDY31,2567.2207443008197,OUT046
FDD20,2049.259447103278,OUT017
FDE51,754.5960957264961,OUT045
FDV27,1349.512904332131,OUT046
FDF16,2567.2207443008197,OUT035
FDZ02,1624.469120331952,OUT049
NCK05,1103.186213333333,OUT045
FDM12,5039.302168292684,OUT027
NCA05,2232.8470218487396,OUT018
FDX33,2567.2207443008197,OUT045
FDM25,2843.569789215686,OUT049
FDE41,1349.512904332131,OUT018
FDW14,1349.512904332131,OUT045
NCD30,1624.469120331952,OUT046
FDB23,615.5468300884955,OUT010
FDF45,876.3205797979804,OUT046
FDW20,2049.259447103278,OUT017
FDF47,3791.6029208267064,OUT045
NCR05,615.5468300884955,OUT019
DRB01,3101.9538890429967,OUT046
FDE36,2567.2207443008197,OUT013
FDU56,3101.9538890429967,OUT049
FDB23,3791.6029208267064,OUT049
FDN48,1349.512904332131,OUT049
FDS43,3101.9538890429967,OUT013
NCN05,3101.9538890429967,OUT013
NCL53,2843.569789215686,OUT049
FDL56,1349.512904332131,OUT046
FDH17,1624.469120331952,OUT018
FDP37,2049.259447103278,OUT046
FDG09,482.69954262295073,OUT019
FDA55,3791.6029208267064,OUT045
FDX31,3791.6029208267064,OUT049
FDJ41,4217.021639252334,OUT045
DRC24,2567.2207443008197,OUT045
FDQ21,2049.259447103278,OUT035
NCT54,1349.512904332131,OUT045
FDH08,3791.6029208267064,OUT049
FDY38,3080.263948717948,OUT018
DRM11,529.5329333333335,OUT010
FDG32,3791.6029208267064,OUT049
NCH18,3791.6029208267064,OUT046
FDI20,3791.6029208267064,OUT035
FDA33,2232.8470218487396,OUT018
FDN45,3791.6029208267064,OUT013
FDT45,163.84993620689664,OUT010
FDR32,3791.6029208267064,OUT035
FDA48,3791.6029208267064,OUT017
FDN23,2567.2207443008197,OUT017
NCR18,602.0762820000001,OUT035
FDD45,1349.512904332131,OUT046
FDI22,3080.263948717948,OUT018
FDT09,2049.259447103278,OUT013
DRC24,3924.203547967477,OUT027
FDT39,2567.2207443008197,OUT046
FDX28,1624.469120331952,OUT045
FDA50,1624.469120331952,OUT018
FDT33,4471.840731343284,OUT027
FDQ60,2049.259447103278,OUT049
NCM19,1624.469120331952,OUT018
FDF40,4217.021639252334,OUT046
NCI30,3791.6029208267064,OUT035
FDK34,3791.6029208267064,OUT049
FDA38,6318.503775257734,OUT027
FDT02,602.0762820000001,OUT045
FDC11,1349.512904332131,OUT017
FDD08,602.0762820000001,OUT046
NCS29,4217.021639252334,OUT046
DRI03,425.9355914529916,OUT010
