Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCN42,2458.950927734375,OUT049
FDC38,3387.70849609375,OUT027
NCO07,3480.606689453125,OUT045
FDQ20,696.2037963867188,OUT049
FDI32,1897.4737548828125,OUT046
FDN20,398.6982421875,OUT010
DRJ51,5885.79638671875,OUT027
FDU08,1528.3597412109375,OUT045
DRN37,419.567138671875,OUT019
FDD05,272.5409240722656,OUT010
FDW15,2466.878173828125,OUT046
FDI52,2059.226806640625,OUT046
DRM11,4063.9462890625,OUT049
NCO06,661.7904052734375,OUT045
FDU38,3150.94482421875,OUT049
FDU59,2404.338134765625,OUT018
FDJ10,2094.946044921875,OUT046
FDM13,2097.857666015625,OUT049
NCJ30,418.695068359375,OUT019
FDM45,1871.495849609375,OUT018
FDP36,828.60595703125,OUT045
NCD30,355.53021240234375,OUT010
FDN48,1572.6273193359375,OUT017
FDY32,2613.86865234375,OUT049
FDU47,2154.150390625,OUT046
FDF17,589.6836547851562,OUT019
FDP34,2647.423828125,OUT017
FDA47,2616.510498046875,OUT049
DRD27,2460.6494140625,OUT027
FDW38,886.0645751953125,OUT045
FDZ15,350.3431396484375,OUT019
FDZ03,5124.3232421875,OUT027
NCN19,3156.862548828125,OUT049
FDG02,3201.3974609375,OUT035
FDS31,3191.568115234375,OUT035
FDW43,734.284912109375,OUT019
FDZ47,374.3172302246094,OUT010
FDO57,2612.179443359375,OUT017
NCL07,698.648193359375,OUT013
NCV42,1767.1964111328125,OUT013
FDP40,1921.314208984375,OUT017
FDP48,590.5557250976562,OUT019
FDH21,2632.560302734375,OUT017
NCP02,964.1578979492188,OUT049
FDK24,770.4819946289062,OUT049
FDC41,1149.381103515625,OUT045
FDF08,1410.3509521484375,OUT017
FDO49,874.3795776367188,OUT017
FDS56,5958.4013671875,OUT027
FDX46,737.84521484375,OUT018
FDQ07,3526.61181640625,OUT013
FDC32,329.3915710449219,OUT010
FDT21,681.675537109375,OUT019
FDG58,2422.908447265625,OUT045
FDW14,1384.219970703125,OUT049
DRA12,3380.75732421875,OUT027
FDV27,1386.08203125,OUT013
DRD25,1898.6612548828125,OUT013
DRF48,5058.8291015625,OUT027
FDX24,1548.7225341796875,OUT017
DRJ51,3861.25830078125,OUT046
FDE45,2901.057373046875,OUT045
FDE14,1685.6903076171875,OUT046
FDG53,2057.591796875,OUT045
FDT08,2466.878173828125,OUT046
DRC27,5901.404296875,OUT027
FDG20,2909.7021484375,OUT035
FDC21,1681.6143798828125,OUT046
FDV31,2649.975341796875,OUT018
FDB58,2119.41796875,OUT045
FDV23,2064.88427734375,OUT046
FDA25,381.8163146972656,OUT019
FDC15,2611.74853515625,OUT046
FDU47,2095.7978515625,OUT049
FDE23,793.6839599609375,OUT013
FDS08,2862.265625,OUT013
FDW03,2555.119140625,OUT027
FDJ60,2331.207763671875,OUT018
FDM34,2114.02197265625,OUT017
FDW33,1679.7724609375,OUT013
FDZ40,910.9423828125,OUT013
FDE33,1056.43798828125,OUT018
NCC06,277.4706115722656,OUT010
FDU11,1907.1575927734375,OUT046
FDL44,2613.613525390625,OUT017
NCZ29,2091.667236328125,OUT017
FDG28,736.0331420898438,OUT010
FDL12,773.5203857421875,OUT018
FDD52,1697.976318359375,OUT017
FDO15,1176.09765625,OUT013
NCN29,1529.2303466796875,OUT027
FDW36,1679.7724609375,OUT013
FDB21,3908.568115234375,OUT046
FDZ28,2062.948486328125,OUT013
FDY10,1946.09765625,OUT035
DRG39,864.4075317382812,OUT017
FDN28,1682.9761962890625,OUT013
FDV15,1724.4947509765625,OUT035
DRI13,3581.745849609375,OUT035
FDH20,1548.940673828125,OUT046
FDY51,3529.253662109375,OUT013
FDE16,3526.2041015625,OUT013
FDX40,504.13226318359375,OUT018
FDC48,1063.529052734375,OUT018
FDS14,2467.67822265625,OUT046
FDX56,3562.287109375,OUT017
FDI10,2865.779541015625,OUT046
FDI14,2160.69384765625,OUT013
DRM48,694.572265625,OUT013
NCH07,4145.00244140625,OUT027
FDY26,3505.3349609375,OUT013
FDD02,2999.29443359375,OUT027
FDM12,3150.7470703125,OUT046
DRF01,304.8214416503906,OUT010
FDV36,2064.382568359375,OUT046
DRI59,3720.67822265625,OUT013
FDV03,2255.59423828125,OUT018
FDO39,3172.7666015625,OUT017
NCB07,2858.499267578125,OUT018
FDH38,3002.788330078125,OUT027
FDZ13,848.3784790039062,OUT035
NCZ30,2063.676513671875,OUT046
NCA06,727.8942260742188,OUT035
FDB04,1386.6876220703125,OUT049
FDN50,1529.345458984375,OUT013
NCG06,4037.94482421875,OUT049
NCY17,516.677978515625,OUT018
FDC23,2931.731201171875,OUT046
FDK33,3530.08544921875,OUT049
FDR03,3526.183837890625,OUT049
FDZ07,1036.1392822265625,OUT045
FDO38,1304.8680419921875,OUT013
FDS59,1681.6143798828125,OUT046
DRM11,841.4313354492188,OUT019
FDX52,5119.6875,OUT027
DRJ35,690.4645385742188,OUT018
NCP53,3911.843994140625,OUT046
FDW15,325.5419921875,OUT019
DRI47,2430.0859375,OUT045
DRZ11,2109.60693359375,OUT035
FDS02,3145.003662109375,OUT013
DRD49,3587.66552734375,OUT018
FDW38,834.5365600585938,OUT049
FDR21,463.5903625488281,OUT019
FDE40,1067.9654541015625,OUT013
FDI02,1732.892333984375,OUT045
FDQ04,670.0894775390625,OUT045
FDY14,4085.128173828125,OUT017
NCT54,1545.664794921875,OUT046
DRD25,1883.2279052734375,OUT017
DRE01,3866.94140625,OUT045
FDJ12,610.659423828125,OUT010
NCZ05,1681.81201171875,OUT049
DRB25,381.8163146972656,OUT019
NCC31,2573.114501953125,OUT045
FDM16,1171.636474609375,OUT045
DRG11,1677.0382080078125,OUT049
FDV24,3792.626953125,OUT027
FDV43,694.572265625,OUT046
FDG05,2209.69970703125,OUT018
FDV23,283.3077087402344,OUT010
FDI58,1285.1385498046875,OUT018
FDQ11,4052.976806640625,OUT017
FDC05,5120.095703125,OUT027
FDF40,3837.2431640625,OUT013
FDU02,3537.7138671875,OUT018
FDT32,3128.0361328125,OUT013
NCF06,4073.875732421875,OUT017
FDT46,793.2760009765625,OUT013
FDR58,335.04876708984375,OUT010
FDY04,2613.6708984375,OUT046
FDT58,2687.065185546875,OUT045
FDE46,2462.8525390625,OUT049
DRH11,929.8554077148438,OUT017
DRI51,2880.869384765625,OUT046
FDC35,3545.989501953125,OUT017
FDP45,4106.427734375,OUT035
FDC45,2750.99462890625,OUT017
FDU01,3148.561279296875,OUT045
FDJ53,276.76416015625,OUT010
FDJ46,2880.45556640625,OUT017
FDX07,3125.568603515625,OUT013
NCI30,3837.8486328125,OUT049
FDE47,3245.908447265625,OUT027
FDV48,1280.385498046875,OUT045
FDN16,381.8163146972656,OUT019
FDM52,2470.9541015625,OUT013
FDA32,5406.60498046875,OUT027
FDH05,3879.8359375,OUT017
FDW25,306.4851989746094,OUT010
FDQ09,1902.1754150390625,OUT046
NCM17,29.302125930786133,OUT010
DRM59,2465.598388671875,OUT046
FDV47,2288.096435546875,OUT027
DRE15,1223.25390625,OUT035
FDS25,379.97442626953125,OUT010
NCZ05,1435.8934326171875,OUT018
NCV05,323.7001037597656,OUT019
DRM37,3150.7470703125,OUT046
FDV58,5032.865234375,OUT027
FDN22,5925.8642578125,OUT027
NCO06,689.1127319335938,OUT049
FDT56,158.96775817871094,OUT019
FDM02,1386.489990234375,OUT013
FDA09,2959.676513671875,OUT046
NCC06,2115.440673828125,OUT035
NCL54,2863.117431640625,OUT049
NCB55,945.9409790039062,OUT017
FDB12,1703.6334228515625,OUT017
NCA54,2931.12890625,OUT049
NCS38,1897.67138671875,OUT049
FDC02,4164.900390625,OUT049
FDK44,486.93359375,OUT019
FDE16,3577.26220703125,OUT035
NCS05,2148.310302734375,OUT035
FDZ59,2687.065185546875,OUT045
FDI20,3526.554443359375,OUT017
FDQ14,2465.036376953125,OUT046
FDF53,2946.37109375,OUT017
FDW25,1406.4288330078125,OUT017
NCQ43,381.8163146972656,OUT010
FDX52,3150.33935546875,OUT013
FDE28,3813.88818359375,OUT045
FDN15,2122.955322265625,OUT017
FDO28,1942.83251953125,OUT017
FDQ33,2424.750244140625,OUT045
FDM22,165.4745330810547,OUT010
FDJ03,812.2610473632812,OUT017
FDI16,892.6800537109375,OUT045
FDI09,5874.791015625,OUT027
FDX55,3529.253662109375,OUT013
FDS23,3229.678955078125,OUT027
DRC12,3109.2255859375,OUT045
FDH41,3529.451416015625,OUT049
FDN01,2859.236083984375,OUT013
FDV55,2431.293701171875,OUT045
NCJ19,906.4932861328125,OUT013
NCY29,155.7918243408203,OUT010
FDP03,1817.490478515625,OUT018
FDZ52,1722.7513427734375,OUT045
FDH31,389.7938232421875,OUT010
FDQ19,3532.064697265625,OUT018
FDS15,1724.4947509765625,OUT035
FDN32,3169.4990234375,OUT017
FDH32,1553.4478759765625,OUT049
FDF33,1698.5238037109375,OUT017
FDJ22,3128.0361328125,OUT046
FDG56,162.24046325683594,OUT010
FDC05,3150.7470703125,OUT046
FDK09,3858.616455078125,OUT013
NCV29,2826.345458984375,OUT045
NCC43,782.4212036132812,OUT019
NCA42,2557.78515625,OUT049
FDC10,1899.533447265625,OUT046
FDC16,1382.180419921875,OUT013
NCL17,2156.210205078125,OUT013
FDA51,1946.897705078125,OUT035
FDW01,2490.739501953125,OUT017
NCF30,2038.83349609375,OUT045
FDN49,694.572265625,OUT013
FDY20,1407.5728759765625,OUT045
FDC15,2475.41552734375,OUT045
FDY24,832.4970703125,OUT046
NCG43,1567.770263671875,OUT017
FDA48,3727.62939453125,OUT013
NCF55,718.0253295898438,OUT017
FDL38,1436.3289794921875,OUT049
NCQ29,3699.385498046875,OUT018
FDC34,2581.2744140625,OUT017
FDP36,1580.5684814453125,OUT027
FDN50,371.0068054199219,OUT010
FDO23,1556.08984375,OUT049
FDT56,911.350341796875,OUT013
FDT13,5113.943359375,OUT027
FDZ03,3146.845458984375,OUT013
FDQ03,731.3316040039062,OUT010
FDU44,2575.444580078125,OUT045
FDD03,3863.2978515625,OUT049
NCH30,1901.3753662109375,OUT013
FDS60,399.0328369140625,OUT010
FDG08,2867.621337890625,OUT046
FDX38,813.0610961914062,OUT017
FDD22,1920.75244140625,OUT017
FDW51,3523.89794921875,OUT013
FDL09,2725.641845703125,OUT017
FDZ60,1419.1275634765625,OUT045
NCH07,2611.74853515625,OUT046
NCQ41,3150.319091796875,OUT049
FDW04,2066.743896484375,OUT049
FDI08,5984.64013671875,OUT027
FDR19,325.5419921875,OUT019
FDV13,1390.56591796875,OUT046
FDB52,4105.86669921875,OUT017
FDZ48,2850.00048828125,OUT027
NCO14,769.2739868164062,OUT049
FDZ50,3150.7470703125,OUT013
FDN27,273.6944580078125,OUT019
FDQ60,2061.370361328125,OUT013
FDR49,806.5176391601562,OUT017
DRJ35,1875.3360595703125,OUT027
DRI49,1390.107421875,OUT017
FDB47,3545.989501953125,OUT017
FDP37,284.9696960449219,OUT010
FDR26,2844.30810546875,OUT049
FDY31,322.8280334472656,OUT019
FDC11,1185.9542236328125,OUT045
DRP47,4072.4072265625,OUT035
NCY54,2653.876953125,OUT018
FDR27,2097.659912109375,OUT046
FDQ21,198.29989624023438,OUT019
NCQ29,4040.488037109375,OUT035
FDJ02,2470.9541015625,OUT046
FDE21,1658.9302978515625,OUT018
FDM39,2925.8134765625,OUT046
FDZ01,1702.4254150390625,OUT017
NCB19,1194.208251953125,OUT018
FDU03,3142.491943359375,OUT046
FDP27,3150.94482421875,OUT049
DRF01,2432.550537109375,OUT045
FDM03,1679.7523193359375,OUT049
FDV01,2455.477294921875,OUT046
FDS16,2462.9765625,OUT046
FDO45,1479.01171875,OUT035
NCX06,2997.712890625,OUT035
FDP13,692.7303466796875,OUT046
NCR38,3718.850341796875,OUT018
FDA01,911.350341796875,OUT013
FDT26,1917.7373046875,OUT017
FDD44,6005.98681640625,OUT027
FDB26,915.42626953125,OUT013
FDP45,820.3273315429688,OUT019
NCP55,908.8828125,OUT046
FDT23,1324.2451171875,OUT017
FDO51,664.97998046875,OUT045
FDA44,903.851318359375,OUT046
NCJ31,3564.154541015625,OUT018
FDX37,1572.0877685546875,OUT045
NCD18,3863.2978515625,OUT049
FDN40,3792.626953125,OUT027
FDL33,3166.22314453125,OUT017
DRF48,3188.854248046875,OUT035
FDW08,1722.43505859375,OUT035
FDX39,3190.163818359375,OUT018
FDB38,2597.075439453125,OUT049
FDY46,2861.14111328125,OUT018
NCB06,2613.7880859375,OUT049
FDA34,2918.271728515625,OUT035
FDA35,1922.4766845703125,OUT045
FDQ07,3571.33447265625,OUT035
FDU32,2021.5479736328125,OUT045
FDU26,2064.084228515625,OUT013
FDU13,323.7001037597656,OUT010
FDO09,4054.94384765625,OUT035
FDW03,379.10235595703125,OUT019
FDB38,2588.492431640625,OUT013
FDL26,325.5419921875,OUT010
NCN43,2027.29150390625,OUT045
FDH08,3812.611328125,OUT045
NCC31,396.35955810546875,OUT019
FDH14,2142.382568359375,OUT035
FDL40,1576.7032470703125,OUT017
FDD20,2112.6748046875,OUT035
NCV53,3972.874267578125,OUT035
FDD16,919.9417724609375,OUT045
FDP24,1995.2841796875,OUT035
FDQ25,2826.345458984375,OUT045
FDM38,883.7630004882812,OUT035
NCT18,494.5507507324219,OUT010
FDM34,2092.2001953125,OUT049
DRH37,421.4090270996094,OUT010
NCE07,2157.644287109375,OUT013
FDG12,1897.0657958984375,OUT013
FDB59,571.1207275390625,OUT010
FDS10,2639.4833984375,OUT018
FDN21,382.52276611328125,OUT010
FDM02,1361.2073974609375,OUT045
FDO44,1899.5133056640625,OUT049
NCN17,1697.08984375,OUT017
FDH16,1282.49658203125,OUT018
FDL44,2592.39404296875,OUT046
FDY47,2092.46728515625,OUT017
DRI39,911.350341796875,OUT046
NCX54,1435.8934326171875,OUT018
FDE59,694.572265625,OUT046
FDO46,3100.84033203125,OUT045
DRE13,1385.2098388671875,OUT046
FDW14,1428.5458984375,OUT013
FDF35,1684.25634765625,OUT046
FDO50,309.19915771484375,OUT019
DRF49,1920.75244140625,OUT017
FDT60,2072.4873046875,OUT049
FDP38,765.3511962890625,OUT045
FDA31,4661.03857421875,OUT027
FDY52,140.81117248535156,OUT010
FDD03,5885.79638671875,OUT027
FDN52,1194.208251953125,OUT018
FDU20,353.47265625,OUT010
FDD22,1811.35693359375,OUT035
NCB55,155.7918243408203,OUT019
FDN27,1553.3812255859375,OUT045
FDD16,1298.802978515625,OUT013
FDW48,1302.400390625,OUT046
DRN35,667.447509765625,OUT045
FDX25,2943.358642578125,OUT049
DRD49,3910.607666015625,OUT049
FDE21,355.4346008300781,OUT019
FDN44,2666.882568359375,OUT035
DRC01,791.8014526367188,OUT049
NCK30,4053.93603515625,OUT046
FDU39,907.92724609375,OUT013
FDB49,1551.0003662109375,OUT013
FDS12,2036.9915771484375,OUT045
FDR57,2301.664794921875,OUT018
FDX22,5404.76318359375,OUT027
FDC60,1430.141357421875,OUT013
NCE42,3759.05029296875,OUT049
NCK42,3530.885498046875,OUT049
DRE01,3927.145751953125,OUT017
FDE57,1908.849609375,OUT018
DRK59,760.2633666992188,OUT019
FDB10,5895.66064453125,OUT027
FDQ25,2864.57177734375,OUT046
FDY26,3526.554443359375,OUT017
FDG28,3904.064208984375,OUT049
FDM14,1687.7298583984375,OUT049
NCH29,1617.616943359375,OUT049
FDD48,1903.0069580078125,OUT049
FDC17,3482.448486328125,OUT045
DRH49,2282.03125,OUT027
FDN44,2356.072265625,OUT018
FDC29,1865.3831787109375,OUT045
DRK01,335.04876708984375,OUT019
FDD48,1922.1864013671875,OUT017
FDB59,3219.312744140625,OUT013
FDY45,849.6046752929688,OUT010
FDX60,1352.2322998046875,OUT035
FDT09,340.06585693359375,OUT010
DRB24,2217.67724609375,OUT018
FDL13,3903.339111328125,OUT035
FDN16,1726.336669921875,OUT035
FDK57,2058.3408203125,OUT013
FDO22,2206.9228515625,OUT027
FDC57,569.686767578125,OUT010
FDZ13,1532.498046875,OUT027
FDW27,2466.80615234375,OUT013
FDX10,696.5397338867188,OUT049
FDY08,1899.591064453125,OUT018
FDA49,1400.2099609375,OUT017
FDC32,1353.469482421875,OUT018
FDO04,959.9407958984375,OUT035
NCZ54,2614.390380859375,OUT013
FDY40,768.401123046875,OUT045
FDW36,1641.5462646484375,OUT045
FDE11,3168.06494140625,OUT017
DRE37,3107.79150390625,OUT045
NCK19,3170.124755859375,OUT017
FDT19,2907.8603515625,OUT035
FDE56,960.1061401367188,OUT045
FDZ57,283.1278076171875,OUT010
FDB35,1569.9918212890625,OUT035
FDF09,-33.19313430786133,OUT010
FDO34,2728.5673828125,OUT046
FDA55,3724.987548828125,OUT046
NCM18,1023.4989013671875,OUT035
FDJ20,271.1069641113281,OUT019
DRQ35,283.1278076171875,OUT019
FDG02,3150.33935546875,OUT013
NCU29,2215.035400390625,OUT018
FDL27,1894.9874267578125,OUT027
NCA54,2973.81201171875,OUT035
FDJ32,1081.8416748046875,OUT035
FDB21,729.4896850585938,OUT019
FDR46,2511.600830078125,OUT035
FDZ32,1683.848388671875,OUT046
DRF36,3173.400634765625,OUT017
NCU54,3545.989501953125,OUT017
NCI31,710.9342651367188,OUT017
DRA59,3193.6279296875,OUT035
NCC55,670.0894775390625,OUT045
FDE44,603.2440185546875,OUT018
NCN26,1653.186767578125,OUT018
FDC11,1383.6724853515625,OUT049
FDV24,2511.52880859375,OUT035
FDR40,263.09722900390625,OUT019
NCQ17,2611.9462890625,OUT049
FDC46,3105.149658203125,OUT045
NCM18,1065.323486328125,OUT046
FDK16,1552.2083740234375,OUT046
FDI28,1327.52099609375,OUT017
FDS11,3386.69775390625,OUT018
DRD13,1067.9654541015625,OUT046
FDL36,1477.5777587890625,OUT035
FDI27,803.656005859375,OUT013
FDJ53,352.15875244140625,OUT019
FDS44,3871.425048828125,OUT045
FDE28,3852.873046875,OUT046
FDQ33,2262.032958984375,OUT018
FDB37,3903.80908203125,OUT017
FDQ31,1358.4932861328125,OUT045
NCQ05,2462.56884765625,OUT046
FDE10,2110.27392578125,OUT013
FDF38,718.0253295898438,OUT017
FDE50,571.1207275390625,OUT019
DRG37,326.9759521484375,OUT010
NCH06,4570.0625,OUT049
FDY14,4035.774169921875,OUT045
FDO27,1572.55517578125,OUT017
FDQ19,3923.855712890625,OUT049
FDZ26,729.4896850585938,OUT019
FDN51,4035.9052734375,OUT013
FDK20,2112.8828125,OUT035
FDD40,2859.933349609375,OUT018
DRI25,664.3540649414062,OUT018
FDH56,1920.75244140625,OUT017
FDI36,5134.55126953125,OUT027
DRH11,667.7051391601562,OUT018
NCV18,1385.62353515625,OUT017
DRI01,2862.709716796875,OUT049
DRE48,3235.677978515625,OUT049
FDS51,1033.910400390625,OUT035
FDM38,812.1890258789062,OUT017
FDB60,5119.6875,OUT027
FDY58,3902.931396484375,OUT035
FDY22,2126.438232421875,OUT045
FDF11,5903.63818359375,OUT027
FDZ51,1590.3870849609375,OUT035
FDQ45,3167.6572265625,OUT017
FDF17,3192.755859375,OUT035
NCF31,3841.823974609375,OUT027
FDA37,2062.242431640625,OUT013
FDO51,696.8062744140625,OUT046
FDF34,3150.33935546875,OUT013
FDD57,1311.9112548828125,OUT018
FDO37,3854.30712890625,OUT046
FDR49,787.3380737304688,OUT049
FDS39,2159.683837890625,OUT049
FDI48,1580.5684814453125,OUT027
DRM35,2930.494873046875,OUT049
FDV57,2986.041748046875,OUT035
FDZ55,2615.032958984375,OUT013
FDI28,1357.35986328125,OUT035
FDS21,1033.975830078125,OUT045
FDT34,1682.4144287109375,OUT013
DRI25,956.34326171875,OUT035
FDT47,361.7492980957031,OUT010
DRH39,914.6063232421875,OUT045
NCD54,2122.78564453125,OUT045
FDU16,2294.297119140625,OUT027
NCW29,2060.86767578125,OUT045
FDV25,5614.6904296875,OUT027
FDM56,1726.336669921875,OUT035
FDZ04,1951.08154296875,OUT027
FDG59,-31.91311264038086,OUT019
FDI56,1405.73095703125,OUT045
FDS33,1425.46875,OUT035
FDC23,2871.094970703125,OUT049
FDT11,3151.5068359375,OUT049
FDG17,3861.762939453125,OUT045
FDZ44,1862.7412109375,OUT045
FDJ52,2615.905029296875,OUT013
DRI23,2587.058349609375,OUT046
DRE15,264.9391174316406,OUT010
NCF07,1683.848388671875,OUT013
NCR29,911.5479125976562,OUT049
FDE44,54.543540954589844,OUT019
FDT23,1347.7484130859375,OUT035
NCG06,4057.124755859375,OUT017
NCU41,569.686767578125,OUT010
FDH46,1702.4254150390625,OUT017
FDV31,2940.269287109375,OUT013
NCT41,3846.3076171875,OUT027
FDE22,4144.59423828125,OUT027
FDC26,1648.1588134765625,OUT045
DRF51,715.7913208007812,OUT017
NCY53,346.5015563964844,OUT019
FDY21,3168.06494140625,OUT017
FDL27,1078.499267578125,OUT013
FDZ34,3147.043212890625,OUT049
NCF43,284.69580078125,OUT010
FDC21,1726.336669921875,OUT035
FDL26,2481.333984375,OUT013
FDT25,347.0672912597656,OUT010
NCR30,1169.806640625,OUT046
DRL23,375.7511901855469,OUT019
NCR05,3150.94482421875,OUT049
NCE19,719.0684814453125,OUT018
FDY07,741.5287475585938,OUT035
FDB10,3929.78759765625,OUT017
FDP57,1696.0703125,OUT013
FDU48,331.1328125,OUT019
FDH48,1427.3106689453125,OUT035
FDO33,1948.7396240234375,OUT035
NCU29,2428.244140625,OUT045
FDW35,694.164306640625,OUT046
FDH05,755.5618286132812,OUT010
FDP26,1684.4539794921875,OUT049
DRG27,740.0947875976562,OUT035
FDQ33,2481.333984375,OUT046
FDH20,364.4632568359375,OUT010
FDV14,1425.3564453125,OUT046
DRD01,911.350341796875,OUT046
NCI17,1554.2479248046875,OUT049
FDF39,851.4940795898438,OUT010
FDX37,1696.0703125,OUT046
NCX17,3994.484375,OUT035
FDN03,4053.5283203125,OUT013
NCS41,592.3976440429688,OUT010
FDH34,3104.741943359375,OUT045
NCX53,1896.64892578125,OUT018
FDY31,2464.164306640625,OUT046
FDD20,2089.19970703125,OUT017
FDE51,729.5003051757812,OUT045
FDV27,1386.08203125,OUT046
FDF16,2509.759033203125,OUT035
FDZ02,1553.0399169921875,OUT049
NCK05,1028.6402587890625,OUT045
FDM12,5109.86767578125,OUT027
NCA05,2212.019775390625,OUT018
FDX33,2580.934814453125,OUT045
FDM25,2867.819091796875,OUT049
FDE41,1139.8154296875,OUT018
FDW14,1356.8978271484375,OUT045
NCD30,1559.7991943359375,OUT046
FDB23,531.650390625,OUT010
FDF45,982.8523559570312,OUT046
FDW20,2075.3369140625,OUT017
FDF47,3360.9541015625,OUT045
NCR05,610.659423828125,OUT019
DRB01,3151.547119140625,OUT046
FDE36,2656.51806640625,OUT013
FDU56,3148.885009765625,OUT049
FDB23,3573.209228515625,OUT049
FDN48,1434.89501953125,OUT049
FDS43,3146.437744140625,OUT013
NCN05,3152.981201171875,OUT013
NCL53,2862.709716796875,OUT049
FDL56,1386.489990234375,OUT046
FDH17,1311.9112548828125,OUT018
FDP37,2070.44775390625,OUT046
FDG09,569.686767578125,OUT019
FDA55,3679.39013671875,OUT045
FDX31,3835.4775390625,OUT049
FDJ41,4037.208251953125,OUT045
DRC24,2430.0859375,OUT045
FDQ21,2032.8656005859375,OUT035
NCT54,1526.9947509765625,OUT045
FDH08,3860.248291015625,OUT049
FDY38,3537.7138671875,OUT018
DRM11,841.4313354492188,OUT010
FDG32,3704.316162109375,OUT049
NCH18,3905.92626953125,OUT046
FDI20,3550.0576171875,OUT035
FDA33,2217.67724609375,OUT018
FDN45,3702.276611328125,OUT013
FDT45,155.7918243408203,OUT010
FDR32,3897.595703125,OUT035
FDA48,3748.848876953125,OUT017
FDN23,2488.897705078125,OUT017
NCR18,749.7061767578125,OUT035
FDD45,1545.664794921875,OUT046
FDI22,3253.046630859375,OUT018
FDT09,2101.73583984375,OUT013
DRC24,3845.099853515625,OUT027
FDT39,2465.598388671875,OUT046
FDX28,1526.12255859375,OUT045
FDA50,1310.477294921875,OUT018
FDT33,4337.671875,OUT027
FDQ60,1957.3863525390625,OUT049
NCM19,1614.3004150390625,OUT018
FDF40,4032.6591796875,OUT046
NCI30,3929.77978515625,OUT035
FDK34,3907.340087890625,OUT049
FDA38,5855.701171875,OUT027
FDT02,666.8218994140625,OUT045
FDC11,1402.8519287109375,OUT017
FDD08,694.164306640625,OUT046
NCS29,4052.09423828125,OUT046
DRI03,485.6535949707031,OUT010
FDK48,1215.076416015625,OUT035
FDM52,2472.99365234375,OUT049
FDP49,956.8728637695312,OUT035
DRA24,2636.52099609375,OUT046
NCJ43,2862.709716796875,OUT049
FDE11,3107.860595703125,OUT045
FDP01,2461.41845703125,OUT049
FDQ59,1139.8154296875,OUT018
FDA43,590.5557250976562,OUT019
FDL14,2487.68994140625,OUT017
FDV50,285.14959716796875,OUT010
FDT01,5419.626953125,OUT027
NCC42,2142.382568359375,OUT035
FDO28,1901.30322265625,OUT046
FDD32,263.5051574707031,OUT019
FDV45,3195.4697265625,OUT035
NCW17,286.4036560058594,OUT019
NCJ17,2303.856201171875,OUT027
NCF18,3130.07568359375,OUT049
FDP01,2197.77880859375,OUT045
FDH24,2279.100341796875,OUT045
FDI38,5421.060546875,OUT027
FDX03,739.2947387695312,OUT035
FDY28,3520.868408203125,OUT046
FDN34,2601.32568359375,OUT018
FDJ02,2430.0859375,OUT045
FDW40,340.02398681640625,OUT019
FDX03,715.7913208007812,OUT017
FDE17,3838.808349609375,OUT027
FDT58,2725.29150390625,OUT046
FDI38,3542.501708984375,OUT013
FDW22,3771.736328125,OUT035
FDS15,2598.98046875,OUT027
NCX06,3152.18115234375,OUT013
DRK47,3901.497314453125,OUT035
FDC23,4727.927734375,OUT027
FDM56,381.8163146972656,OUT010
FDP21,3150.33935546875,OUT046
FDP58,3527.411865234375,OUT046
FDA27,797.616455078125,OUT019
FDK41,309.19915771484375,OUT019
NCH42,3858.208740234375,OUT046
FDG29,671.931396484375,OUT045
FDW15,2215.443115234375,OUT018
FDD28,678.0473022460938,OUT018
FDQ37,3130.07568359375,OUT049
FDC23,2982.789306640625,OUT035
FDV13,1487.9892578125,OUT035
FDK33,3528.0458984375,OUT046
FDO33,1904.017333984375,OUT013
FDN21,2614.8212890625,OUT017
NCW06,5122.73779296875,OUT027
FDI38,3575.202392578125,OUT035
FDC21,2600.822265625,OUT027
NCS05,2097.252197265625,OUT046
NCN53,695.3317260742188,OUT049
FDV40,149.90765380859375,OUT010
FDG60,3857.125,OUT017
NCY30,5088.58984375,OUT027
FDM40,2120.69482421875,OUT045
NCO30,3132.112060546875,OUT046
FDK10,2946.582763671875,OUT046
FDM36,2824.911376953125,OUT045
FDN10,1902.1754150390625,OUT013
FDM46,1332.98779296875,OUT018
FDX50,1763.01708984375,OUT049
FDP33,3992.79833984375,OUT045
FDO12,3109.2255859375,OUT045
FDC28,1762.7330322265625,OUT013
FDO31,1279.177490234375,OUT045
FDX45,2514.24267578125,OUT035
FDV21,2070.6455078125,OUT049
FDH04,1433.6148681640625,OUT049
NCG54,2729.775146484375,OUT013
FDO13,2611.8291015625,OUT046
FDA09,4783.8935546875,OUT027
FDC38,2121.521240234375,OUT017
NCO42,2384.3857421875,OUT046
FDL45,2067.557861328125,OUT049
NCK31,838.70458984375,OUT013
FDM39,2947.032958984375,OUT017
FDC22,590.5557250976562,OUT010
FDF46,1902.1754150390625,OUT046
FDQ37,2859.06494140625,OUT045
FDH41,610.659423828125,OUT010
FDQ04,692.7303466796875,OUT046
NCQ02,5113.943359375,OUT027
FDJ57,5112.1015625,OUT027
NCE07,2159.683837890625,OUT049
FDE56,978.7764282226562,OUT013
FDI20,3507.37451171875,OUT049
FDK36,552.3447875976562,OUT018
FDP08,5097.38427734375,OUT027
FDF44,2117.03759765625,OUT017
NCU53,2741.7373046875,OUT017
