Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDG16,3594.9099250920285,OUT035
DRB25,1647.932549200688,OUT046
FDY09,2882.702778947026,OUT046
FDX48,2519.1796369182794,OUT045
FDC03,504.05731822675284,OUT010
FDT47,1537.9215459577297,OUT035
FDW44,4180.524388915716,OUT027
FDT24,1200.4311084652588,OUT017
FDT12,578.0310392880451,OUT019
NCS38,1933.785697136499,OUT035
FDO39,3131.025084622952,OUT035
FDA13,618.7895280062517,OUT046
FDO48,3814.7126447765972,OUT035
DRJ01,2528.5075669691155,OUT017
FDD53,592.6611305476714,OUT018
NCT05,4089.980137927204,OUT049
FDQ51,757.6933863577033,OUT045
FDU60,2660.5371514944477,OUT013
FDC59,992.9965628624657,OUT046
FDP36,809.4241051663437,OUT035
NCM19,1759.872140514555,OUT017
FDL16,657.4586043971159,OUT035
FDE50,2964.6624685937504,OUT018
NCR18,654.6644269847501,OUT013
NCD30,1543.5350043275275,OUT035
FDH31,1613.4908238212863,OUT013
FDD56,437.5583933068812,OUT019
FDC47,3728.6601040469222,OUT049
FDZ21,1514.198987588646,OUT045
FDM01,1641.4455533179653,OUT049
FDF24,1343.1969331531304,OUT013
FDW23,613.0743159125459,OUT017
FDY52,931.9149176592168,OUT018
DRH37,4125.63671351845,OUT027
DRO47,3148.769369327196,OUT027
FDR25,4003.373612506964,OUT049
FDQ24,6254.531941170829,OUT027
DRJ51,3468.7404473846896,OUT018
NCU06,3818.6047128565774,OUT035
NCV18,1340.3234607056004,OUT018
NCC06,3307.440887296366,OUT027
FDZ01,1609.5571234801641,OUT018
FDT14,2017.07194176826,OUT017
FDD11,575.2056779738676,OUT019
FDN09,4017.3361001078783,OUT017
NCO18,448.47410726098104,OUT010
FDZ50,3092.0789227494183,OUT045
FDS44,3878.663288623545,OUT013
FDI36,3057.297046834144,OUT045
FDA26,549.0647570898716,OUT010
NCY53,1866.9072359008746,OUT049
FDF32,3193.938725272379,OUT049
FDF59,271.35352968972103,OUT010
FDB20,1242.5309642551247,OUT046
DRH11,864.7153026616309,OUT035
FDT03,3009.707944123397,OUT049
NCH06,3914.6197020760565,OUT035
FDR55,3146.7848654522245,OUT049
FDI10,2871.261150876343,OUT035
FDZ12,2052.103655306879,OUT045
FDM12,3136.3968493084753,OUT049
DRB25,1647.932549200688,OUT045
NCS41,3098.981661067552,OUT013
NCT53,2549.1009618405233,OUT049
NCD55,614.7105521399027,OUT013
FDY08,2078.9382534748433,OUT049
NCP55,854.3231012108814,OUT049
FDA33,2431.13851812429,OUT013
FDQ33,2474.2097835198338,OUT013
FDE45,4930.086951521195,OUT027
FDT26,2024.0738798920831,OUT013
NCV53,3974.5044643647575,OUT049
FDK60,2600.7601171787237,OUT027
NCJ29,1320.6152963202971,OUT046
FDI15,4036.737665908197,OUT045
FDX21,1739.8972769084423,OUT013
FDV49,567.1337641979884,OUT019
DRO59,1289.0933010997278,OUT046
FDZ14,2013.2618373031821,OUT045
FDP32,3332.7828226068086,OUT027
FDC33,3105.910628412201,OUT017
FDT14,265.13992961961065,OUT010
NCN54,2093.313469141346,OUT027
FDR57,3950.6734575575997,OUT027
DRK12,602.5061934376877,OUT046
FDX52,3130.7137750486754,OUT049
FDX08,436.40983747143946,OUT010
FDP10,219.28384471811773,OUT010
NCP50,1285.259196277284,OUT045
NCL06,4139.382798295377,OUT013
FDP25,3647.6387377471383,OUT013
FDE53,1641.4455533179653,OUT013
FDL27,1096.9652418587577,OUT017
FDC35,3546.140177122263,OUT049
DRJ47,438.14467752610375,OUT010
FDD16,1198.1088630444833,OUT018
NCN42,2518.9765737077405,OUT049
FDC38,3343.203757899943,OUT027
NCO07,3618.332599130938,OUT045
FDQ20,616.2614222965043,OUT049
FDI32,1935.2564440612073,OUT046
FDN20,389.6071701711198,OUT010
DRJ51,6228.692060865155,OUT027
FDU08,1537.9380316854017,OUT045
DRN37,383.23278124360405,OUT019
FDD05,263.80631009339857,OUT010
FDW15,2504.69625574571,OUT046
FDI52,2050.3141663232977,OUT046
DRM11,4152.353925044747,OUT049
NCO06,602.5061934376877,OUT045
FDU38,3154.1602544171155,OUT049
FDU59,2452.941668296601,OUT018
FDJ10,2057.560729263432,OUT046
FDM13,2052.8318016263815,OUT049
NCJ30,406.95116995851686,OUT019
FDM45,1919.8551942781032,OUT018
FDP36,760.5257751400876,OUT045
NCD30,221.96404191715195,OUT010
FDN48,1480.5313519597394,OUT017
FDY32,2558.854378752687,OUT049
FDU47,2086.238307677802,OUT046
FDF17,525.070780118254,OUT019
FDP34,2544.57897120213,OUT017
FDA47,2562.959600115076,OUT049
DRD27,2560.9275354136967,OUT027
FDW38,863.9395329670318,OUT045
FDZ15,303.9660571140357,OUT019
FDZ03,5174.428163053632,OUT027
NCN19,3060.8290845885017,OUT049
FDG02,3034.9019566116326,OUT035
FDS31,3134.0881840852708,OUT035
FDW43,605.6505294327549,OUT019
FDZ47,229.59979621078634,OUT010
FDO57,2582.747056424763,OUT017
NCL07,613.1940670281228,OUT013
NCV42,1751.115120432534,OUT013
FDP40,1854.2028286928241,OUT017
FDP48,490.79549427189374,OUT019
FDH21,2552.9191051578914,OUT017
NCP02,909.8705428213223,OUT049
FDK24,759.5007961186228,OUT049
FDC41,1179.4944702376501,OUT045
FDF08,1330.0775762928909,OUT017
FDO49,806.1157436081224,OUT017
FDS56,6304.536288506605,OUT027
FDX46,916.2901002756809,OUT018
FDQ07,3624.287759014987,OUT013
FDC32,205.26254329867442,OUT010
FDT21,554.5102015524693,OUT019
FDG58,2479.4867336217562,OUT045
FDW14,1336.5167248234116,OUT049
DRA12,3348.4422175779655,OUT027
FDV27,1375.739124119767,OUT013
DRD25,1841.993795156248,OUT013
DRF48,5111.724022796959,OUT027
FDX24,1461.835294459069,OUT017
DRJ51,3792.3927260171686,OUT046
FDE45,3007.5534957674813,OUT045
FDE14,1632.1916738355826,OUT046
FDG53,2032.9904092878153,OUT045
FDT08,2504.69625574571,OUT046
DRC27,6215.206666622879,OUT027
FDG20,2897.8301358039685,OUT035
FDC21,1659.2094509087246,OUT046
FDV31,2782.7882543069404,OUT018
FDB58,2077.3966254107454,OUT045
FDV23,2046.427657761689,OUT046
FDA25,253.61340881538854,OUT019
FDC15,2571.8780938642585,OUT046
FDU47,2058.1021732058316,OUT049
FDE23,759.5007961186228,OUT013
FDS08,2892.476540160397,OUT013
FDW03,2561.757354188296,OUT027
FDJ60,2488.8839289823445,OUT018
FDM34,2031.8249538738226,OUT017
FDW33,1641.4455533179653,OUT013
FDZ40,849.5674779797718,OUT013
FDE33,1288.72265696091,OUT018
NCC06,265.40566630286753,OUT010
FDU11,2006.2512036735245,OUT046
FDL44,2618.663957290426,OUT017
NCZ29,2031.3145626147152,OUT017
FDG28,583.2032325940406,OUT010
FDL12,888.0817683342451,OUT018
FDD52,1664.1015710801169,OUT017
FDO15,1091.753874447372,OUT013
NCN29,1283.288776586652,OUT027
FDW36,1651.7569795945956,OUT013
FDB21,3829.751508687155,OUT046
FDZ28,2037.0403981208467,OUT013
FDY10,1921.440252660773,OUT035
DRG39,844.2813907077643,OUT017
FDN28,1641.4455533179653,OUT013
FDV15,1644.2087101940058,OUT035
DRI13,3642.8325894217637,OUT035
FDH20,1535.0269816156756,OUT046
FDY51,3649.9173106913718,OUT013
FDE16,3556.3455135768395,OUT013
FDX40,578.4167751936716,OUT018
FDC48,1293.1552720429759,OUT018
FDS14,2471.4917788613457,OUT046
FDX56,3713.9485993480066,OUT017
FDI10,2851.478395015644,OUT046
FDI14,2076.5604134783352,OUT013
DRM48,600.4661967859029,OUT013
NCH07,4007.3764298463725,OUT027
FDY26,3624.845671930927,OUT013
FDD02,3118.474374149435,OUT027
FDM12,3109.094286359631,OUT046
DRF01,369.80183156829327,OUT010
FDV36,2072.24926000698,OUT046
DRI59,3831.0220251771616,OUT013
FDV03,2426.8819573519872,OUT018
FDO39,3136.210903774496,OUT017
NCB07,2965.913766485594,OUT018
FDH38,3101.5933663611877,OUT027
FDZ13,760.5257751400876,OUT035
NCZ30,2059.9148087319277,OUT046
NCA06,600.9027044223949,OUT035
FDB04,1333.7260892797335,OUT049
FDN50,1464.2848918412028,OUT013
NCG06,4077.2152041240224,OUT049
NCY17,651.4131137508754,OUT018
FDC23,2949.323173884194,OUT046
FDK33,3601.1106200089807,OUT049
FDR03,3685.966600023586,OUT049
FDZ07,1041.226024096621,OUT045
FDO38,1296.7487930816826,OUT013
FDS59,1653.3631124735225,OUT046
DRM11,564.3764853578938,OUT019
FDX52,5541.379879763017,OUT027
DRJ35,874.5543714191251,OUT018
NCP53,3916.019149893937,OUT046
FDW15,358.4310469460231,OUT019
DRI47,2478.470500828734,OUT045
DRZ11,2019.7307933078528,OUT035
FDS02,3093.138322999078,OUT013
DRD49,3498.536690543668,OUT018
FDW38,825.1128650134084,OUT049
FDR21,436.40777933402387,OUT019
FDE40,1030.897665334504,OUT013
FDI02,1746.051950605816,OUT045
FDQ04,618.9305167869853,OUT045
FDY14,4144.380631573769,OUT017
NCT54,1539.4585654184039,OUT046
DRD25,1761.1559420610956,OUT017
DRE01,3864.271741840568,OUT045
FDJ12,550.6692625663717,OUT010
NCZ05,1641.4455533179653,OUT049
DRB25,269.62477017048536,OUT019
NCC31,2542.9573295165023,OUT045
FDM16,1205.1749915047458,OUT045
DRG11,1641.4455533179653,OUT049
FDV24,3897.252368610485,OUT027
FDV43,657.4586043971159,OUT046
FDG05,2368.824989348324,OUT018
FDV23,261.64271801262623,OUT010
FDI58,1440.509272786831,OUT018
FDQ11,4144.29450932725,OUT017
FDC05,5584.708415529708,OUT027
FDF40,3936.231147851115,OUT013
FDU02,3441.6577736953805,OUT018
FDT32,3063.1009347658705,OUT013
NCF06,4171.361507525694,OUT017
FDT46,783.17642295558,OUT013
FDR58,219.46584108003645,OUT010
FDY04,2590.3263604910803,OUT046
FDT58,2701.599874108871,OUT045
FDE46,2512.4028301388494,OUT049
DRH11,861.6146400700621,OUT017
DRI51,2813.5914611356393,OUT046
FDC35,3445.508672273653,OUT017
FDP45,4089.399178881665,OUT035
FDC45,2773.379818854942,OUT017
FDU01,2943.105416446485,OUT045
FDJ53,263.00574154622296,OUT010
FDJ46,2837.798992342043,OUT017
FDX07,3062.9678593358008,OUT013
NCI30,3892.4498940204585,OUT049
FDE47,3290.2159468831373,OUT027
FDV48,1299.9433519357099,OUT045
FDN16,245.68245810644643,OUT019
FDM52,2483.9332943228487,OUT013
FDA32,5636.188955369535,OUT027
FDH05,3802.739552789775,OUT017
FDW25,202.21477909597806,OUT010
FDQ09,1929.031263525709,OUT046
NCM17,92.28031884953471,OUT010
DRM59,2463.5998733812303,OUT046
FDV47,2272.3937379451445,OUT027
DRE15,1147.0653164927758,OUT035
FDS25,240.96608029841826,OUT010
NCZ05,1612.0067208622984,OUT018
NCV05,378.5724446428413,OUT019
DRM37,3098.2844438415254,OUT046
FDV58,5488.087543223316,OUT027
FDN22,6228.885875573636,OUT027
NCO06,601.3535840589865,OUT049
FDT56,168.28764048795136,OUT019
FDM02,1357.03157572146,OUT013
FDA09,3061.41405351256,OUT046
NCC06,2047.6359834559437,OUT035
NCL54,2854.8786864698513,OUT049
NCB55,872.5833148609297,OUT017
FDB12,1641.4455533179653,OUT017
NCA54,3011.4337845193472,OUT049
NCS38,1965.6991053257775,OUT049
FDC02,4152.6357952341095,OUT049
FDK44,397.4328785511988,OUT019
FDE16,3613.771527070199,OUT035
NCS05,2061.394458976168,OUT035
FDZ59,2703.858598991239,OUT045
FDI20,3658.603060982378,OUT017
FDQ14,2465.2890348333817,OUT046
FDF53,3031.760255191593,OUT017
FDW25,1347.850929880497,OUT017
NCQ43,260.7041023546602,OUT010
FDX52,3096.1835610176354,OUT013
FDE28,3833.5643444701373,OUT045
FDN15,2063.231736627126,OUT017
FDO28,1986.4540066220027,OUT017
FDQ33,2516.745062532641,OUT045
FDM22,160.7738932433571,OUT010
FDJ03,758.3712735931919,OUT017
FDI16,863.1127779355905,OUT045
FDI09,6228.885875573636,OUT027
FDX55,3615.0807445118844,OUT013
FDS23,3318.7913397008692,OUT027
DRC12,3025.599480873831,OUT045
FDH41,3568.9735407505177,OUT049
FDN01,2820.4573556018436,OUT013
FDV55,2476.573465173408,OUT045
NCJ19,851.8923708767414,OUT013
NCY29,164.0340403377174,OUT010
FDP03,1920.0948240796997,OUT018
FDZ52,1742.4755786839278,OUT045
FDH31,220.12310897001058,OUT010
FDQ19,3467.7362102885654,OUT018
FDS15,1644.2087101940058,OUT035
FDN32,3054.5206898407673,OUT017
FDH32,1554.2787670052885,OUT049
FDF33,1664.247298055665,OUT017
FDJ22,3052.4826906211574,OUT046
FDG56,165.4972206505588,OUT010
FDC05,3099.706083524226,OUT046
FDK09,3715.8870514869836,OUT013
NCV29,2903.2833785811627,OUT045
NCC43,561.4260340309927,OUT019
NCA42,2517.2573295675447,OUT049
FDC10,1974.0068215021288,OUT046
FDC16,1353.9886813060934,OUT013
NCL17,2057.4050211422027,OUT013
FDA51,1911.7094741994615,OUT035
FDW01,2508.1957388581436,OUT017
NCF30,2020.3559237712332,OUT045
FDN49,622.2991993655284,OUT013
FDY20,1373.161019558295,OUT045
FDC15,2537.138029262075,OUT045
FDY24,845.5285239317916,OUT046
NCG43,1512.4650068312476,OUT017
FDA48,3708.5323708520646,OUT013
NCF55,600.3464456703258,OUT017
FDL38,1370.5403597631012,OUT049
NCQ29,3667.136745986042,OUT018
FDC34,2559.8502906042254,OUT017
FDP36,1376.35663910887,OUT027
FDN50,207.7229621489768,OUT010
FDO23,1502.8842728339641,OUT049
FDT56,852.6681405713405,OUT013
FDT13,5122.242316224595,OUT027
FDZ03,3102.615843857965,OUT013
FDQ03,595.5470464172363,OUT010
FDU44,2596.5733695760136,OUT045
FDD03,3780.8933649389846,OUT049
NCH30,1783.1702861126673,OUT013
FDS60,447.2010493903838,OUT010
FDG08,2851.485677726929,OUT046
FDX38,759.5007961186228,OUT017
FDD22,1914.2877759749472,OUT017
FDW51,3597.683527560053,OUT013
FDL09,2759.3277392928303,OUT017
FDZ60,1653.3631124735225,OUT045
NCH07,2580.4152889258567,OUT046
NCQ41,3125.5549124964427,OUT049
FDW04,2047.6623802631914,OUT049
FDI08,6209.597148895788,OUT027
FDR19,359.144615891493,OUT019
FDV13,1328.5570425598887,OUT046
FDB52,4138.126470616367,OUT017
FDZ48,3107.9827079792904,OUT027
NCO14,759.5007961186228,OUT049
FDZ50,3115.633058144481,OUT013
FDN27,302.4584555102522,OUT019
FDQ60,2021.4679015746945,OUT013
FDR49,759.5007961186228,OUT017
DRJ35,1699.3473619494346,OUT027
DRI49,1324.3753002181545,OUT017
FDB47,3701.628467846136,OUT017
FDP37,268.6893173862952,OUT010
FDR26,2832.352030820369,OUT049
FDY31,371.6778011688418,OUT019
FDC11,1373.0444441003929,OUT045
DRP47,3980.441119476732,OUT035
NCY54,2769.072307937433,OUT018
FDR27,2061.9763086898756,OUT046
FDQ21,303.68166739073087,OUT019
NCQ29,4040.4581654164913,OUT035
FDJ02,2515.1236425988395,OUT046
FDE21,1850.8885622432156,OUT018
FDM39,2892.8752309192178,OUT046
FDZ01,1633.9347509523316,OUT017
NCB19,1355.2455990598776,OUT018
FDU03,3056.16126169504,OUT046
FDP27,3146.2319488384924,OUT049
DRF01,2468.50474155301,OUT045
FDM03,1651.7569795945956,OUT049
FDV01,2511.06753827667,OUT046
FDS16,2510.872677317036,OUT046
FDO45,1372.0475970785762,OUT035
NCX06,3033.784436409023,OUT035
FDP13,618.7895280062517,OUT046
NCR38,3648.2083797342552,OUT018
FDA01,854.9930334683102,OUT013
FDT26,1940.5705203472116,OUT017
FDD44,6259.188163314679,OUT027
FDB26,851.0656158453002,OUT013
FDP45,603.62481707462,OUT019
NCP55,865.33242649984,OUT046
FDT23,1307.4574691301266,OUT017
FDO51,618.9305167869853,OUT045
FDA44,867.0401955586007,OUT046
NCJ31,3508.1768919796536,OUT018
FDX37,1560.2929279822972,OUT045
NCD18,3816.700423595399,OUT049
FDN40,3919.1990765576274,OUT027
FDL33,3111.254634617033,OUT017
DRF48,3114.093164621515,OUT035
FDW08,1644.2087101940058,OUT035
FDX39,3269.1909487252615,OUT018
FDB38,2621.1652209226513,OUT049
FDY46,2993.196055340235,OUT018
NCB06,2580.194547381115,OUT049
FDA34,2897.685598327882,OUT035
FDA35,2012.4402634145476,OUT045
FDQ07,3656.237299422601,OUT035
FDU32,2037.6427477635482,OUT045
FDU26,2023.5078534297836,OUT013
FDU13,374.4733577400622,OUT010
FDO09,4064.958222620624,OUT035
FDW03,239.76202944440797,OUT019
FDB38,2541.881896201239,OUT013
FDL26,342.6616444967136,OUT010
NCN43,2036.772092723134,OUT045
FDH08,3822.3276697517704,OUT045
NCC31,379.02152631068316,OUT019
FDH14,2041.8527149776505,OUT035
FDL40,1550.1821712455444,OUT017
FDD20,2065.225989749455,OUT035
NCV53,4022.565401448498,OUT035
FDD16,1138.9724518602704,OUT045
FDP24,2013.806624786754,OUT035
FDQ25,2878.192888649312,OUT045
FDM38,844.2813907077643,OUT035
NCT18,443.5266876626861,OUT010
FDM34,2057.247381052825,OUT049
DRH37,418.4606102115186,OUT010
NCE07,2165.0184571208038,OUT013
FDG12,2004.8494738539966,OUT013
FDB59,554.262392888464,OUT010
FDS10,2879.653441577948,OUT018
FDN21,395.3155760722299,OUT010
FDM02,1360.04487095908,OUT045
FDO44,1845.3548142578513,OUT049
NCN17,1641.4455533179653,OUT017
FDH16,1440.509272786831,OUT018
FDL44,2603.414530924288,OUT046
FDY47,2028.0210816847784,OUT017
DRI39,863.9395329670318,OUT046
NCX54,1612.0067208622984,OUT018
FDE59,604.6861614329854,OUT046
FDO46,2992.7878264373016,OUT045
DRE13,1370.1569752075206,OUT046
FDW14,1377.4513282835098,OUT013
FDF35,1651.7569795945956,OUT046
FDO50,236.6312031860328,OUT019
DRF49,1923.5581342210185,OUT017
FDT60,2041.6239513397395,OUT049
FDP38,758.3712735931919,OUT045
FDA31,4487.154791783209,OUT027
FDY52,166.90413058242797,OUT010
FDD03,6257.06420764767,OUT027
FDN52,1346.337539752749,OUT018
FDU20,265.14077127163745,OUT010
FDD22,1733.6817830959542,OUT035
NCB55,167.59914377261546,OUT019
FDN27,1989.8217615637777,OUT045
FDD16,1295.190088802594,OUT013
FDW48,1285.1590136809357,OUT046
DRN35,602.5061934376877,OUT045
FDX25,3103.2353012407843,OUT049
DRD49,3803.822547451584,OUT049
FDE21,296.73907821281955,OUT019
FDN44,2640.306226693296,OUT035
DRC01,759.5007961186228,OUT049
NCK30,4057.9708229951602,OUT046
FDU39,854.9930334683102,OUT013
FDB49,1560.2929279822972,OUT013
FDS12,2013.7593267074187,OUT045
FDR57,2427.0682193131443,OUT018
FDX22,5662.641258541137,OUT027
FDC60,1391.0321595006417,OUT013
NCE42,3837.8410799455123,OUT049
NCK42,3607.765184456177,OUT049
DRE01,3869.6366448411964,OUT017
FDE57,1974.6092784269647,OUT018
DRK59,569.4866548972271,OUT019
FDB10,6231.699957999123,OUT027
FDQ25,2877.1149810178626,OUT046
FDY26,3690.095322731067,OUT017
FDG28,3997.755082995731,OUT049
FDM14,1664.247298055665,OUT049
NCH29,1560.8321275345072,OUT049
FDD48,1960.0496914608916,OUT049
FDC17,3643.0594495016367,OUT045
DRH49,2260.977532965606,OUT027
FDN44,2498.3646272920455,OUT018
FDC29,1926.1185842447442,OUT045
DRK01,232.09869472187466,OUT019
FDD48,1930.4406922208987,OUT017
FDB59,3040.3904811907,OUT013
FDY45,590.3522675207106,OUT010
FDX60,1288.6453445733255,OUT035
FDT09,274.2388760204492,OUT010
DRB24,2362.2499522460057,OUT018
FDL13,3823.2258091492845,OUT035
FDN16,1644.2087101940058,OUT035
FDK57,2019.0652728339678,OUT013
FDO22,2133.1531722796817,OUT027
FDC57,528.7817440217758,OUT010
FDZ13,1283.288776586652,OUT027
FDW27,2423.4546063747202,OUT013
FDX10,603.5335520542843,OUT049
FDY08,1935.9755318196442,OUT018
FDA49,1333.5568202771676,OUT017
FDC32,1483.569234069991,OUT018
FDO04,863.1127779355905,OUT035
NCZ54,2540.711445760179,OUT013
FDY40,758.3712735931919,OUT045
FDW36,1647.932549200688,OUT045
FDE11,3113.99312856521,OUT017
DRE37,3073.3794096470297,OUT045
NCK19,3113.2594660685304,OUT017
FDT19,2864.63548648769,OUT035
FDE56,976.1487578658499,OUT045
FDZ57,277.48242426445444,OUT010
FDB35,1468.5685824502457,OUT035
FDF09,92.28031884953471,OUT010
FDO34,2788.4836693757716,OUT046
FDA55,3762.317192732465,OUT046
NCM18,963.3643524740633,OUT035
FDJ20,291.4320465973594,OUT019
DRQ35,290.87898391644705,OUT019
FDG02,3021.986358978541,OUT013
NCU29,2362.389827300289,OUT018
FDL27,1701.7685308001235,OUT027
NCA54,2994.686726382994,OUT035
FDJ32,997.7426119242025,OUT035
FDB21,557.7169247068603,OUT019
FDR46,2556.8681571822726,OUT035
FDZ32,1641.4455533179653,OUT046
DRF36,3104.2782511664095,OUT017
NCU54,3647.3435943243585,OUT017
NCI31,598.1664776750281,OUT017
DRA59,3112.5409810940682,OUT035
NCC55,604.6861614329854,OUT045
FDE44,745.7955001944379,OUT018
NCN26,1875.4217908791525,OUT018
FDC11,1350.640089996898,OUT049
FDV24,2500.5200130218714,OUT035
FDR40,197.19248738208054,OUT019
NCQ17,2527.6451581172637,OUT049
FDC46,3073.5407251441206,OUT045
NCM18,1031.3422450028083,OUT046
FDK16,1539.4585654184039,OUT046
FDI28,1294.0070580096472,OUT017
FDS11,3354.6562887874115,OUT018
DRD13,1042.0224749694557,OUT046
FDL36,1374.841960482373,OUT035
FDI27,759.5007961186228,OUT013
FDJ53,281.5277874173878,OUT019
FDS44,3868.4385070495237,OUT045
FDE28,3812.1330767661048,OUT046
FDQ33,2405.210416697806,OUT018
FDB37,4037.805386637434,OUT017
FDQ31,1349.3714636134994,OUT045
NCQ05,2482.94692826315,OUT046
FDE10,2034.7301753535921,OUT013
FDF38,614.5908010243257,OUT017
FDE50,504.2103946895207,OUT019
DRG37,370.5965156702293,OUT010
NCH06,3929.302372967695,OUT049
FDY14,4149.52319506543,OUT045
FDO27,1526.0920166694634,OUT017
FDQ19,3968.747234349846,OUT049
FDZ26,586.2160874778119,OUT019
FDN51,4178.596100941131,OUT013
FDK20,2038.4620113292901,OUT035
FDD40,2892.4856474725348,OUT018
DRI25,850.3408669268596,OUT018
FDH56,1926.6312438367347,OUT017
FDI36,5499.8286668886,OUT027
DRH11,848.0159740298899,OUT018
NCV18,1343.6691875387633,OUT017
DRI01,2854.6189503483106,OUT049
DRE48,3138.50167084756,OUT049
FDS51,954.0449044842612,OUT035
FDM38,772.5076925130259,OUT017
FDB60,5548.376605425584,OUT027
FDY58,3838.95636088587,OUT035
FDY22,2180.666254842666,OUT045
FDF11,6327.695619877091,OUT027
FDZ51,1542.2217222944444,OUT035
FDQ45,3056.0432928784644,OUT017
FDF17,3099.229885141962,OUT035
NCF31,3800.0368728487515,OUT027
FDA37,2027.5771723142489,OUT013
FDO51,628.0885843155404,OUT046
FDF34,3000.8165209249287,OUT013
FDD57,1503.6816114722847,OUT018
FDO37,3866.260062292619,OUT046
FDR49,760.5257751400876,OUT049
FDS39,2106.6664937853584,OUT049
FDI48,1428.174847063703,OUT027
DRM35,3025.0575445895747,OUT049
FDV57,3099.6536933205452,OUT035
FDZ55,2535.5737562811755,OUT013
FDI28,1285.259196277284,OUT035
FDS21,1042.6041666633676,OUT045
FDT34,1647.932549200688,OUT013
DRI25,863.9395329670318,OUT035
FDT47,223.2134134283629,OUT010
DRH39,1176.1006489854879,OUT045
NCD54,2510.9476159696337,OUT045
FDU16,2325.5561920552664,OUT027
NCW29,2041.7204552207536,OUT045
FDV25,5760.107659915882,OUT027
FDM56,1666.8647279561574,OUT035
FDZ04,1701.7685308001235,OUT027
FDG59,92.28031884953471,OUT019
FDI56,1386.3076050335005,OUT045
FDS33,1380.2657730777096,OUT035
FDC23,2883.592941368572,OUT049
FDT11,3154.256356259267,OUT049
FDG17,3941.082824919398,OUT045
FDZ44,1940.6224585998277,OUT045
FDJ52,2540.3455147070104,OUT013
DRI23,2551.78649440082,OUT046
DRE15,181.71733626127093,OUT010
NCF07,1636.3843483344658,OUT013
NCR29,851.9982083139117,OUT049
FDE44,97.71824551951559,OUT019
FDT23,1309.758751483123,OUT035
NCG06,4136.206701139181,OUT017
NCU41,525.8631879939786,OUT010
FDH46,1641.4455533179653,OUT017
FDV31,2865.9177644326383,OUT013
NCT41,4017.123529285643,OUT027
FDE22,3976.6920062957506,OUT027
FDC26,1664.1015710801169,OUT045
DRF51,600.3464456703258,OUT017
NCY53,299.75503623806264,OUT019
FDY21,3116.171384261071,OUT017
FDL27,1032.054001009223,OUT013
FDZ34,3159.8666542056076,OUT049
NCF43,333.1166295879707,OUT010
FDC21,1666.8647279561574,OUT035
FDL26,2478.52738458705,OUT013
FDT25,260.844486605615,OUT010
NCR30,1171.354599923751,OUT046
DRL23,247.30193703290635,OUT019
NCR05,3110.778458502958,OUT049
NCE19,844.9153114383212,OUT018
FDY07,642.4787017262668,OUT035
FDB10,3914.888356738874,OUT017
FDP57,1641.4455533179653,OUT013
FDU48,292.66878619599555,OUT019
FDH48,1330.0775762928909,OUT035
FDO33,1927.9737136474619,OUT035
NCU29,2477.8813138884057,OUT045
FDW35,627.8946603436573,OUT046
FDH05,620.6929079093475,OUT010
FDP26,1641.4455533179653,OUT049
DRG27,617.3270277716925,OUT035
FDQ33,2508.297729883851,OUT046
FDH20,225.4294218724891,OUT010
FDV14,1373.161019558295,OUT046
DRD01,861.6146400700621,OUT046
NCI17,1537.0353029249652,OUT049
FDF39,593.9000950130612,OUT010
FDX37,1618.634300912212,OUT046
NCX17,3839.190042671319,OUT035
FDN03,4076.982402400452,OUT013
NCS41,441.8903725772042,OUT010
FDH34,3080.721142159465,OUT045
NCX53,1997.012613183646,OUT018
FDY31,2458.1260072947766,OUT046
FDD20,2073.1448615980644,OUT017
FDE51,757.6933863577033,OUT045
FDV27,1353.1163508681605,OUT046
FDF16,2504.6794235968805,OUT035
FDZ02,1535.514769191963,OUT049
NCK05,1034.933942977238,OUT045
FDM12,5106.233829690289,OUT027
NCA05,2402.926105062278,OUT018
FDX33,2556.340672155276,OUT045
FDM25,2884.23066362535,OUT049
FDE41,1348.4907640492609,OUT018
FDW14,1366.987777293195,OUT045
NCD30,1532.1959270360405,OUT046
FDB23,618.5243181932519,OUT010
FDF45,949.4236602476343,OUT046
FDW20,2049.019407750375,OUT017
FDF47,3720.157110411269,OUT045
NCR05,528.8438346976004,OUT019
DRB01,3112.878849388019,OUT046
FDE36,2521.4078716680265,OUT013
FDU56,3141.081080541233,OUT049
FDB23,3785.6992900602672,OUT049
FDN48,1388.7827878203957,OUT049
FDS43,3107.0990682433085,OUT013
NCN05,3026.9566779194456,OUT013
NCL53,2854.6189503483106,OUT049
FDL56,1338.5822601731236,OUT046
FDH17,1506.592661542011,OUT018
FDP37,2046.881511118215,OUT046
FDG09,512.606318735417,OUT019
FDA55,3800.4717483750474,OUT045
FDX31,3883.2101113492017,OUT049
FDJ41,4149.159001360669,OUT045
DRC24,2524.6483410624833,OUT045
FDQ21,2041.100535901766,OUT035
NCT54,1480.5313519597394,OUT045
FDH08,3789.4447048306233,OUT049
FDY38,3434.981014398039,OUT018
DRM11,584.2880095760405,OUT010
FDG32,3679.9361117766466,OUT049
NCH18,3879.920919340611,OUT046
FDI20,3664.8699030759044,OUT035
FDA33,2365.417974785562,OUT018
FDN45,3699.0437291896,OUT013
FDT45,163.51733461779278,OUT010
FDR32,3900.067141527666,OUT035
FDA48,3761.9459437569485,OUT017
