Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDY09,2845.619955551295,OUT046
FDX48,2489.5353435887823,OUT045
FDC03,515.7359409441112,OUT010
FDT47,1530.187646635674,OUT035
FDW44,4270.409518198026,OUT027
FDT24,1109.9548401187321,OUT017
FDT12,570.752379329025,OUT019
NCS38,1928.3006557693502,OUT035
FDO39,3063.3629259914674,OUT035
FDA13,665.1308200268099,OUT046
FDO48,3772.395540777787,OUT035
DRJ01,2553.615012732129,OUT017
FDD53,665.5256691612608,OUT018
NCT05,4028.9695032924583,OUT049
FDQ51,735.6156536246797,OUT045
FDU60,2684.3819790696516,OUT013
FDC59,1112.4980475303184,OUT046
FDP36,790.4610813686869,OUT035
NCM19,1697.4244355575916,OUT017
FDL16,682.2714967531102,OUT035
FDE50,3064.220447113695,OUT018
NCR18,722.6530603776795,OUT013
NCD30,1532.1869835728694,OUT035
FDH31,1555.2942123159464,OUT013
FDD56,417.2878152918394,OUT019
FDC47,3796.117290472911,OUT049
FDZ21,1530.187646635674,OUT045
FDM01,1579.4347469289423,OUT049
FDF24,1496.7081025575617,OUT013
FDW23,662.9453510287251,OUT017
FDY52,1030.2351626545342,OUT018
DRH37,4252.969104233029,OUT027
DRO47,2925.0722270741717,OUT027
FDR25,4042.8182999247238,OUT049
FDQ24,5837.719953916822,OUT027
DRJ51,3598.8909944981738,OUT018
NCU06,3813.006971454664,OUT035
NCV18,1392.9714150477296,OUT018
NCC06,3000.7758320028493,OUT027
FDZ01,1581.8117838676255,OUT018
FDT14,2010.7156948455354,OUT017
FDD11,567.5052825382696,OUT019
FDN09,3906.3368343496736,OUT017
NCO18,426.86126487750016,OUT010
FDZ50,3063.3629259914674,OUT045
FDS44,3881.173554866992,OUT013
FDI36,3071.2304237742474,OUT045
FDA26,570.2251294227057,OUT010
NCY53,1822.9777201983554,OUT049
FDF32,3116.317013492487,OUT049
FDF59,279.13634862426005,OUT010
FDB20,1221.427490161688,OUT046
DRH11,924.0596561956951,OUT035
FDT03,3066.422520184953,OUT049
NCH06,3880.883505822536,OUT035
FDR55,3066.422520184953,OUT049
FDI10,2845.619955551295,OUT035
FDZ12,2039.6795970451294,OUT045
FDM12,3066.422520184953,OUT049
DRB25,1584.0676215799963,OUT045
NCS41,3063.3629259914674,OUT013
NCT53,2571.575608819416,OUT049
NCD55,705.1261373232134,OUT013
FDY08,2039.6795970451294,OUT049
NCP55,923.8205227528626,OUT049
FDA33,2477.1874872269027,OUT013
FDQ33,2477.1874872269027,OUT013
FDE45,4818.57127469072,OUT027
FDT26,2013.0930965091811,OUT013
NCV53,3891.477368739841,OUT049
FDK60,2833.9131705069804,OUT027
NCJ29,1408.0566434346044,OUT046
FDI15,4051.9233398813712,OUT045
FDX21,1682.106237066505,OUT013
FDV49,567.5052825382696,OUT019
DRO59,1323.2538617854398,OUT046
FDZ14,2013.0930965091811,OUT045
FDP32,3000.7758320028493,OUT027
FDC33,3087.854872365599,OUT017
FDT14,273.76955544996736,OUT010
NCN54,2010.0897436003213,OUT027
FDR57,4090.1022515826417,OUT027
DRK12,662.5156497479504,OUT046
FDX52,3066.422520184953,OUT049
FDX08,425.76501262327247,OUT010
FDP10,243.9142572100697,OUT010
NCP50,1289.17965587293,OUT045
NCL06,4051.9709168719187,OUT013
FDP25,3739.317787249602,OUT013
FDE53,1581.8117838676255,OUT013
FDL27,1073.6681328638756,OUT017
FDC35,3585.8047201645463,OUT049
DRJ47,413.964336215322,OUT010
FDD16,1188.3092160703775,OUT018
NCN42,2477.1874872269027,OUT049
FDC38,3007.689531638925,OUT027
NCO07,3690.0780452125196,OUT045
FDQ20,665.1308200268099,OUT049
FDI32,1928.3006557693502,OUT046
FDN20,386.7225091885983,OUT010
DRJ51,5837.719953916822,OUT027
FDU08,1532.1869835728694,OUT045
DRN37,385.7933244558273,OUT019
FDD05,273.5884879264101,OUT010
FDW15,2477.1874872269027,OUT046
FDI52,2015.9734400506059,OUT046
DRM11,4053.567059273775,OUT049
NCO06,661.1783966756273,OUT045
FDU38,3066.422520184953,OUT049
FDU59,2571.575608819416,OUT018
FDJ10,2022.1508879266712,OUT046
FDM13,2022.1508879266712,OUT049
NCJ30,386.2715319210785,OUT019
FDM45,2013.0930965091811,OUT018
FDP36,741.2813855268042,OUT045
NCD30,227.44502007383835,OUT010
FDN48,1523.3396330531475,OUT017
FDY32,2562.012558892535,OUT049
FDU47,2039.6795970451294,OUT046
FDF17,551.7930962628647,OUT019
FDP34,2530.8052897418193,OUT017
FDA47,2571.575608819416,OUT049
DRD27,2833.9131705069804,OUT027
FDW38,914.7196521639978,OUT045
FDZ15,280.6534713777538,OUT019
FDZ03,5165.7320371272635,OUT027
NCN19,3066.422520184953,OUT049
FDG02,3066.422520184953,OUT035
FDS31,3060.923901408567,OUT035
FDW43,570.3366407041043,OUT019
FDZ47,243.63669807380523,OUT010
FDO57,2562.012558892535,OUT017
NCL07,704.1751305790561,OUT013
NCV42,1682.106237066505,OUT013
FDP40,1804.2602954252952,OUT017
FDP48,482.0486999270436,OUT019
FDH21,2557.9399887629306,OUT017
NCP02,1009.4109211361791,OUT049
FDK24,736.2829223252725,OUT049
FDC41,1106.894414799961,OUT045
FDF08,1427.522092058766,OUT017
FDO49,786.349876436715,OUT017
FDS56,5840.381508121417,OUT027
FDX46,1023.7760720530636,OUT018
FDQ07,3738.1715190101863,OUT013
FDC32,217.82667320309244,OUT010
FDT21,567.5052825382696,OUT019
FDG58,2491.792942336889,OUT045
FDW14,1430.0629138030279,OUT049
DRA12,3007.689531638925,OUT027
FDV27,1530.372535576461,OUT013
DRD25,1794.902721281689,OUT013
DRF48,5167.571130755573,OUT027
FDX24,1514.614311956805,OUT017
DRJ51,3812.5437927862527,OUT046
FDE45,2984.3582015003394,OUT045
FDE14,1562.5548020960641,OUT046
FDG53,2022.1508879266712,OUT045
FDT08,2477.1874872269027,OUT046
DRC27,5833.8215851695695,OUT027
FDG20,2868.093729894717,OUT035
FDC21,1586.2056768031857,OUT046
FDV31,2868.5390854842385,OUT018
FDB58,2039.6795970451294,OUT045
FDV23,2015.9734400506059,OUT046
FDA25,250.16290481568026,OUT019
FDC15,2553.615012732129,OUT046
FDU47,2022.1508879266712,OUT049
FDE23,781.4257062054352,OUT013
FDS08,2868.093729894717,OUT013
FDW03,2855.321026401723,OUT027
FDJ60,2571.575608819416,OUT018
FDM34,2019.02015280816,OUT017
FDW33,1581.8117838676255,OUT013
FDZ40,1014.7053856674746,OUT013
FDE33,1328.9515520533805,OUT018
NCC06,276.6242507832913,OUT010
FDU11,1996.4387410894165,OUT046
FDL44,2571.575608819416,OUT017
NCZ29,2015.9734400506059,OUT017
FDG28,570.9566878897831,OUT010
FDL12,1010.5593060459277,OUT018
FDD52,1591.26754610278,OUT017
FDO15,1254.0098661834334,OUT013
NCN29,1032.4943912021922,OUT027
FDW36,1584.0676215799963,OUT013
FDB21,3878.74833149422,OUT046
FDZ28,2015.9734400506059,OUT013
FDY10,1934.3088569074646,OUT035
DRG39,882.3224599803672,OUT017
FDN28,1579.4347469289423,OUT013
FDV15,1581.8117838676255,OUT035
DRI13,3713.1561794217046,OUT035
FDH20,1530.187646635674,OUT046
FDY51,3747.9322599879456,OUT013
FDE16,3592.446161115847,OUT013
FDX40,661.9594921382441,OUT018
FDC48,1328.9515520533805,OUT018
FDS14,2496.8548391200643,OUT046
FDX56,3670.635974832685,OUT017
FDI10,2845.619955551295,OUT046
FDI14,2041.9077777835873,OUT013
DRM48,701.5599603001965,OUT013
NCH07,4226.597762567661,OUT027
FDY26,3688.50942498865,OUT013
FDD02,2940.9832726381724,OUT027
FDM12,3066.422520184953,OUT046
DRF01,366.36876555523645,OUT010
FDV36,2015.9734400506059,OUT046
DRI59,3787.8442274568997,OUT013
FDV03,2508.6359091925233,OUT018
FDO39,3063.3629259914674,OUT017
NCB07,3069.02835070299,OUT018
FDH38,2929.3409009710067,OUT027
FDZ13,741.2813855268042,OUT035
NCZ30,2013.0930965091811,OUT046
NCA06,661.1783966756273,OUT035
FDB04,1443.9723688981644,OUT049
FDN50,1540.5379127157582,OUT013
NCG06,4034.8592490065344,OUT049
NCY17,686.8588078917651,OUT018
FDC23,2933.8697667525084,OUT046
FDK33,3692.995873035705,OUT049
FDR03,3640.1803894479717,OUT049
FDZ07,1056.3304248959012,OUT045
FDO38,1433.8182734975146,OUT013
FDS59,1584.0676215799963,OUT046
DRM11,566.7737240711923,OUT019
FDX52,5689.6157460787645,OUT027
DRJ35,998.6203033341335,OUT018
NCP53,3888.5312980028266,OUT046
FDW15,365.9378543000472,OUT019
DRI47,2450.632923272958,OUT045
DRZ11,2015.9734400506059,OUT035
FDS02,3066.422520184953,OUT013
DRD49,3649.870000371154,OUT018
FDW38,853.527967644097,OUT049
FDR21,423.76067452603036,OUT019
FDE40,1220.831301924817,OUT013
FDI02,1682.106237066505,OUT045
FDQ04,663.7935669544869,OUT045
FDY14,4050.5379374746517,OUT017
NCT54,1532.1869835728694,OUT046
DRD25,1704.5575991176877,OUT017
DRE01,3878.788864272229,OUT045
FDJ12,567.6399106043599,OUT010
NCZ05,1581.8117838676255,OUT049
DRB25,258.9038638584194,OUT019
NCC31,2533.2482021216997,OUT045
FDM16,1109.2912065805913,OUT045
DRG11,1581.8117838676255,OUT049
FDV24,4043.2285030799417,OUT027
FDV43,683.6087498254333,OUT046
FDG05,2491.792942336889,OUT018
FDV23,274.2133764244772,OUT010
FDI58,1510.2448019466383,OUT018
FDQ11,4046.2999091724337,OUT017
FDC05,5810.085609551158,OUT027
FDF40,3908.374986645789,OUT013
FDU02,3580.5565023904624,OUT018
FDT32,3066.422520184953,OUT013
NCF06,4054.478563510428,OUT017
FDT46,799.0456345419427,OUT013
FDR58,219.53520582506434,OUT010
FDY04,2571.575608819416,OUT046
FDT58,2684.3819790696516,OUT045
FDE46,2477.1874872269027,OUT049
DRH11,920.7416109279302,OUT017
DRI51,2845.619955551295,OUT046
FDC35,3391.7247946158373,OUT017
FDP45,4012.5823074472964,OUT035
FDC45,2745.2422735262,OUT017
FDU01,3063.3629259914674,OUT045
FDJ53,273.76955544996736,OUT010
FDJ46,2845.619955551295,OUT017
FDX07,3066.422520184953,OUT013
NCI30,3893.968213323019,OUT049
FDE47,2995.914427396275,OUT027
FDV48,1289.17965587293,OUT045
FDN16,250.34397233923755,OUT019
FDM52,2477.1874872269027,OUT013
FDA32,5840.391473487839,OUT027
FDH05,3804.531654076833,OUT017
FDW25,192.31819593005258,OUT010
FDQ09,1934.3088569074646,OUT046
NCM17,132.83595195168272,OUT010
DRM59,2489.5353435887823,OUT046
FDV47,2345.833667426084,OUT027
DRE15,1091.5177599581593,OUT035
FDS25,253.95747792907505,OUT010
NCZ05,1581.8117838676255,OUT018
NCV05,370.2376570016963,OUT019
DRM37,3071.2304237742474,OUT046
FDV58,5686.954191874171,OUT027
FDN22,5837.719953916822,OUT027
NCO06,662.5156497479504,OUT049
FDT56,134.02066247884372,OUT019
FDM02,1527.8408533845356,OUT013
FDA09,3004.1357403730212,OUT046
NCC06,2015.9734400506059,OUT035
NCL54,2845.619955551295,OUT049
NCB55,945.387967654887,OUT017
FDB12,1581.8117838676255,OUT017
NCA54,2952.1311015584943,OUT049
NCS38,1946.4556086728799,OUT049
FDC02,4053.9876889659004,OUT049
FDK44,413.00006208198755,OUT019
FDE16,3589.7011842635366,OUT035
NCS05,2022.1508879266712,OUT035
FDZ59,2684.3819790696516,OUT045
FDI20,3687.7341963785057,OUT017
FDQ14,2477.1874872269027,OUT046
FDF53,3018.2821241019965,OUT017
FDW25,1423.569345951253,OUT017
NCQ43,256.10744072292914,OUT010
FDX52,3066.422520184953,OUT013
FDE28,3811.5835009834404,OUT045
FDN15,2022.1508879266712,OUT017
FDO28,1996.4387410894165,OUT017
FDQ33,2477.1874872269027,OUT045
FDM22,132.83595195168272,OUT010
FDJ03,738.9537853961435,OUT017
FDI16,909.9526945766488,OUT045
FDI09,5837.719953916822,OUT027
FDX55,3714.4546739970647,OUT013
FDS23,3000.7758320028493,OUT027
DRC12,3066.422520184953,OUT045
FDH41,3679.0208854503585,OUT049
FDN01,2845.619955551295,OUT013
FDV55,2450.632923272958,OUT045
NCJ19,1023.8548904697689,OUT013
NCY29,132.83595195168272,OUT010
FDP03,2013.0930965091811,OUT018
FDZ52,1677.278160641866,OUT045
FDH31,243.06655609248182,OUT010
FDQ19,3690.562103061262,OUT018
FDS15,1581.8117838676255,OUT035
FDN32,3060.923901408567,OUT017
FDH32,1532.1869835728694,OUT049
FDF33,1591.26754610278,OUT017
FDJ22,3066.422520184953,OUT046
FDG56,134.39701580536064,OUT010
FDC05,3066.422520184953,OUT046
FDK09,3789.2725289166096,OUT013
NCV29,2868.093729894717,OUT045
NCC43,568.8292442256115,OUT019
NCA42,2517.079496733121,OUT049
FDC10,1967.624641105275,OUT046
FDC16,1523.3152646087233,OUT013
NCL17,2031.0837853887485,OUT013
FDA51,1934.3088569074646,OUT035
FDW01,2482.807453573601,OUT017
NCF30,2015.9734400506059,OUT045
FDN49,707.4025547030432,OUT013
FDY20,1491.6865441800803,OUT045
FDC15,2508.6359091925233,OUT045
FDY24,921.0716185457569,OUT046
NCG43,1530.187646635674,OUT017
FDA48,3759.3614611953176,OUT013
NCF55,660.3301807498656,OUT017
FDL38,1491.6865441800803,OUT049
NCQ29,3830.7139985305835,OUT018
FDC34,2517.079496733121,OUT017
FDP36,1061.8360266187985,OUT027
FDN50,220.87959244326123,OUT010
FDO23,1530.187646635674,OUT049
FDT56,1027.172935737534,OUT013
FDT13,5175.669918697789,OUT027
FDZ03,3066.422520184953,OUT013
FDQ03,569.8093907977851,OUT010
FDU44,2571.575608819416,OUT045
FDD03,3805.8780314506694,OUT049
NCH30,1719.0044904163287,OUT013
FDS60,428.17988068827924,OUT010
FDG08,2845.619955551295,OUT046
FDX38,738.9537853961435,OUT017
FDD22,1928.3006557693502,OUT017
FDW51,3677.0345380517956,OUT013
FDL09,2747.746437152209,OUT017
FDZ60,1584.0676215799963,OUT045
NCH07,2553.615012732129,OUT046
NCQ41,3071.2304237742474,OUT049
FDW04,2015.9734400506059,OUT049
FDI08,5837.719953916822,OUT027
FDR19,365.9378543000472,OUT019
FDV13,1436.4410984031795,OUT046
FDB52,4034.386363628867,OUT017
FDZ48,2919.6964060452115,OUT027
NCO14,736.2829223252725,OUT049
FDZ50,3066.422520184953,OUT013
FDN27,278.5644076315992,OUT019
FDQ60,2013.0930965091811,OUT013
FDR49,735.6879567579157,OUT017
DRJ35,1386.9278422027235,OUT027
DRI49,1388.6980859675284,OUT017
FDB47,3677.3340702707287,OUT017
FDP37,276.6242507832913,OUT010
FDR26,2845.619955551295,OUT049
FDY31,365.7756494980422,OUT019
FDC11,1491.6865441800803,OUT045
DRP47,4004.2433118865524,OUT035
NCY54,2843.4178824800374,OUT018
FDR27,2022.1508879266712,OUT046
FDQ21,280.8659041731659,OUT019
NCQ29,4046.5199760753153,OUT035
FDJ02,2477.1874872269027,OUT046
FDE21,1934.3088569074646,OUT018
FDM39,2875.6623572161852,OUT046
FDZ01,1572.1018599022425,OUT017
NCB19,1445.0638006610109,OUT018
FDU03,3046.4321987865255,OUT046
FDP27,3066.422520184953,OUT049
DRF01,2477.1874872269027,OUT045
FDM03,1584.0676215799963,OUT049
FDV01,2491.792942336889,OUT046
FDS16,2477.1874872269027,OUT046
FDO45,1491.6865441800803,OUT035
NCX06,3018.2821241019965,OUT035
FDP13,665.1308200268099,OUT046
NCR38,3781.0153547457794,OUT018
FDA01,1027.172935737534,OUT013
FDT26,1951.990131557766,OUT017
FDD44,5841.608357297653,OUT027
FDB26,1005.6903175761067,OUT013
FDP45,570.3366407041043,OUT019
NCP55,965.9996008396308,OUT046
FDT23,1290.720145410666,OUT017
FDO51,667.0209910784738,OUT045
FDA44,967.615994297785,OUT046
NCJ31,3657.5795229214414,OUT018
FDX37,1538.9908803497963,OUT045
NCD18,3805.4258879541426,OUT049
FDN40,4085.08720880661,OUT027
FDL33,3066.422520184953,OUT017
DRF48,3066.422520184953,OUT035
FDW08,1581.8117838676255,OUT035
FDX39,3481.885335359436,OUT018
FDB38,2571.575608819416,OUT049
FDY46,3064.220447113695,OUT018
NCB06,2551.691701211704,OUT049
FDA34,2845.619955551295,OUT035
FDA35,2010.7156948455354,OUT045
FDQ07,3723.4551139030686,OUT035
FDU32,2013.0930965091811,OUT045
FDU26,2013.0930965091811,OUT013
FDU13,366.36876555523645,OUT010
FDO09,4054.4566160521417,OUT035
FDW03,248.67806577273947,OUT019
FDB38,2557.9399887629306,OUT013
FDL26,368.6354249275508,OUT010
NCN43,2015.9734400506059,OUT045
FDH08,3820.8129596599733,OUT045
NCC31,376.8566982055422,OUT019
FDH14,2022.1508879266712,OUT035
FDL40,1532.1869835728694,OUT017
FDD20,2015.9734400506059,OUT035
NCV53,3903.40396228205,OUT035
FDD16,1093.9271781251891,OUT045
FDP24,2010.7156948455354,OUT035
FDQ25,2845.619955551295,OUT045
FDM38,882.3224599803672,OUT035
NCT18,429.58511110278755,OUT010
FDM34,2022.1508879266712,OUT049
DRH37,386.2148246598642,OUT010
NCE07,2183.9329481983796,OUT013
FDG12,1988.0004234318499,OUT013
FDB59,557.1938925551945,OUT010
FDS10,2949.9290284872363,OUT018
FDN21,383.60486222741883,OUT010
FDM02,1477.4126576080273,OUT045
FDO44,1787.305223191559,OUT049
NCN17,1579.4347469289423,OUT017
FDH16,1510.2448019466383,OUT018
FDL44,2557.9399887629306,OUT046
FDY47,2015.9734400506059,OUT017
DRI39,956.9267391475802,OUT046
NCX54,1581.8117838676255,OUT018
FDE59,662.5156497479504,OUT046
FDO46,3066.422520184953,OUT045
DRE13,1472.4193210215321,OUT046
FDW14,1534.3892352057167,OUT013
FDF35,1584.0676215799963,OUT046
FDO50,223.055734678063,OUT019
DRF49,1946.4556086728799,OUT017
FDT60,2015.9734400506059,OUT049
FDP38,739.8020013219052,OUT045
FDA31,4414.115568884736,OUT027
FDY52,134.39701580536064,OUT010
FDD03,5841.608357297653,OUT027
FDN52,1439.578492386063,OUT018
FDU20,273.19498760744074,OUT010
FDD22,1667.6097182650817,OUT035
NCB55,133.24794970013872,OUT019
FDN27,1988.0004234318499,OUT045
FDD16,1427.8349320461666,OUT013
FDW48,1322.2961552365675,OUT046
DRN35,661.1783966756273,OUT045
FDX25,3015.7460610614107,OUT049
DRD49,3838.6475445482397,OUT049
FDE21,277.1457816298632,OUT019
FDN44,2553.615012732129,OUT035
DRC01,740.469270022498,OUT049
NCK30,4007.8561578650197,OUT046
FDU39,1027.172935737534,OUT013
FDB49,1539.1415965983758,OUT013
FDS12,2015.9734400506059,OUT045
FDR57,2517.079496733121,OUT018
FDX22,5837.898796656871,OUT027
FDC60,1534.3892352057167,OUT013
NCE42,3828.8875720802193,OUT049
NCK42,3698.361709433546,OUT049
DRE01,3873.1754382669105,OUT017
FDE57,2039.6795970451294,OUT018
DRK59,568.6968591746058,OUT019
FDB10,5841.608357297653,OUT027
FDQ25,2845.619955551295,OUT046
FDY26,3679.426426442889,OUT017
FDG28,3898.0928501949884,OUT049
FDM14,1588.789373094057,OUT049
NCH29,1536.6676484407735,OUT049
FDD48,1946.4556086728799,OUT049
FDC17,3686.907233925187,OUT045
DRH49,2338.7990607309844,OUT027
FDN44,2557.9399887629306,OUT018
FDC29,1931.3447224368836,OUT045
DRK01,228.1758423372006,OUT019
FDD48,1934.3088569074646,OUT017
FDB59,3113.7837373217167,OUT013
FDY45,568.4854291104432,OUT010
FDX60,1291.398364428127,OUT035
FDT09,280.10703243072004,OUT010
DRB24,2489.5353435887823,OUT018
FDL13,3818.41033526072,OUT035
FDN16,1579.4347469289423,OUT035
FDK57,2013.0930965091811,OUT013
FDO22,2062.9977488876393,OUT027
FDC57,515.709082677614,OUT010
FDZ13,1032.4943912021922,OUT027
FDW27,2491.792942336889,OUT013
FDX10,662.5156497479504,OUT049
FDY08,2024.607860089891,OUT018
FDA49,1429.054654226201,OUT017
FDC32,1530.187646635674,OUT018
FDO04,909.9526945766488,OUT035
NCZ54,2557.9399887629306,OUT013
FDY40,739.8020013219052,OUT045
FDW36,1584.0676215799963,OUT045
FDE11,3063.3629259914674,OUT017
DRE37,3066.422520184953,OUT045
NCK19,3066.422520184953,OUT017
FDT19,2845.619955551295,OUT035
FDE56,1018.9133626797891,OUT045
FDZ57,279.13634862426005,OUT010
FDB35,1516.3640095776861,OUT035
FDF09,132.83595195168272,OUT010
FDO34,2745.2422735262,OUT046
FDA55,3783.85764705052,OUT046
NCM18,1012.3719375699933,OUT035
FDJ20,278.5348738557545,OUT019
DRQ35,284.0827345536044,OUT019
FDG02,3066.422520184953,OUT013
NCU29,2472.2790844261835,OUT018
FDL27,1399.5754005900205,OUT027
NCA54,2952.1311015584943,OUT035
FDJ32,1048.6176092265327,OUT035
FDB21,566.7737240711923,OUT019
FDR46,2477.1874872269027,OUT035
FDZ32,1581.8117838676255,OUT046
DRF36,3066.422520184953,OUT017
NCU54,3657.82388959546,OUT017
NCI31,660.3301807498656,OUT017
DRA59,3063.3629259914674,OUT035
NCC55,661.1783966756273,OUT045
FDE44,742.0624809894211,OUT018
NCN26,1946.4556086728799,OUT018
FDC11,1470.4703399958883,OUT049
FDV24,2477.1874872269027,OUT035
FDR40,166.57611136725467,OUT019
NCQ17,2537.2855105190492,OUT049
FDC46,3066.422520184953,OUT045
NCM18,1122.6202813667169,OUT046
FDK16,1532.1869835728694,OUT046
FDI28,1316.754456244147,OUT017
FDS11,3565.4069676549266,OUT018
DRD13,1117.99215464449,OUT046
FDL36,1491.6865441800803,OUT035
FDI27,781.4257062054352,OUT013
FDJ53,276.41444483774495,OUT019
FDS44,3880.8074800622144,OUT045
FDE28,3823.2129218737427,OUT046
FDQ33,2477.1874872269027,OUT018
FDB37,3886.5267023821657,OUT017
FDQ31,1429.077167075822,OUT045
NCQ05,2477.1874872269027,OUT046
FDE10,2019.02015280816,OUT013
FDF38,663.8963577728823,OUT017
FDE50,494.56273770752165,OUT019
DRG37,369.8743290540196,OUT010
NCH06,3950.3944857579872,OUT049
FDY14,4058.169979269955,OUT045
FDO27,1530.187646635674,OUT017
FDQ19,3897.2630406493477,OUT049
FDZ26,570.0208208619475,OUT019
FDN51,4064.234766349323,OUT013
FDK20,2013.0930965091811,OUT035
FDD40,3064.220447113695,OUT018
DRI25,940.3619092406733,OUT018
FDH56,1946.4556086728799,OUT017
FDI36,5777.221833761955,OUT027
DRH11,940.3619092406733,OUT018
NCV18,1392.1773963158062,OUT017
DRI01,2845.619955551295,OUT049
DRE48,3113.626606232229,OUT049
FDS51,1004.8634210400934,OUT035
FDM38,741.7758724835529,OUT017
FDB60,5689.6157460787645,OUT027
FDY58,3812.326589243362,OUT035
FDY22,2183.9329481983796,OUT045
FDF11,5844.27987686867,OUT027
FDZ51,1532.1869835728694,OUT035
FDQ45,3052.911291192193,OUT017
FDF17,3066.422520184953,OUT035
NCF31,4043.2285030799417,OUT027
FDA37,2015.9734400506059,OUT013
FDO51,669.9846859934864,OUT046
FDF34,3071.2304237742474,OUT013
FDD57,1530.187646635674,OUT018
FDO37,3832.5929536549215,OUT046
FDR49,741.948654227397,OUT049
FDS39,2039.6795970451294,OUT049
FDI48,1129.2009293533172,OUT027
DRM35,2952.1311015584943,OUT049
FDV57,3018.2821241019965,OUT035
FDZ55,2571.575608819416,OUT013
FDI28,1290.056511872525,OUT035
FDS21,1056.521134507734,OUT045
FDT34,1584.0676215799963,OUT013
DRI25,914.7196521639978,OUT035
FDT47,224.35534860623045,OUT010
DRH39,1104.4849966329311,OUT045
NCD54,2472.2790844261835,OUT045
FDU16,2434.709071129828,OUT027
NCW29,2019.02015280816,OUT045
FDV25,5844.27987686867,OUT027
FDM56,1591.26754610278,OUT035
FDZ04,1401.98481875705,OUT027
FDG59,132.83595195168272,OUT019
FDI56,1491.6865441800803,OUT045
FDS33,1477.4126576080273,OUT035
FDC23,2845.619955551295,OUT049
FDT11,3066.422520184953,OUT049
FDG17,3896.308609614622,OUT045
FDZ44,1951.990131557766,OUT045
FDJ52,2562.012558892535,OUT013
DRI23,2553.615012732129,OUT046
DRE15,158.94934069940606,OUT010
NCF07,1569.5427865051297,OUT013
NCR29,929.8424815167953,OUT049
FDE44,132.83595195168272,OUT019
FDT23,1308.624350790696,OUT035
NCG06,4054.1682952833344,OUT017
NCU41,515.7313199703254,OUT010
FDH46,1579.4347469289423,OUT017
FDV31,2870.741158555496,OUT013
NCT41,4085.08720880661,OUT027
FDE22,4226.597762567661,OUT027
FDC26,1591.26754610278,OUT045
DRF51,660.3301807498656,OUT017
NCY53,275.6666529510585,OUT019
FDY21,3071.2304237742474,OUT017
FDL27,1218.61259336962,OUT013
FDZ34,3066.422520184953,OUT049
NCF43,363.1531209501531,OUT010
FDC21,1588.789373094057,OUT035
FDL26,2496.8548391200643,OUT013
FDT25,273.76955544996736,OUT010
NCR30,1162.493438051962,OUT046
DRL23,251.1916734568254,OUT019
NCR05,3071.2304237742474,OUT049
NCE19,931.0219052089757,OUT018
FDY07,678.8634033877795,OUT035
FDB10,3843.9717553002083,OUT017
FDP57,1581.8117838676255,OUT013
FDU48,282.4882834282869,OUT019
FDH48,1425.124420968309,OUT035
FDO33,1946.4556086728799,OUT035
NCU29,2477.1874872269027,OUT045
FDW35,668.3582441507968,OUT046
FDH05,571.0009674341211,OUT010
FDP26,1581.8117838676255,OUT049
DRG27,667.0209910784738,OUT035
FDQ33,2477.1874872269027,OUT046
FDH20,229.85395006780266,OUT010
FDV14,1491.6865441800803,OUT046
DRD01,956.9267391475802,OUT046
NCI17,1532.1869835728694,OUT049
FDF39,570.5409492648623,OUT010
FDX37,1555.2942123159464,OUT046
NCX17,3830.6547133810677,OUT035
FDN03,4013.164619790508,OUT013
NCS41,468.59700168949365,OUT010
FDH34,3063.3629259914674,OUT045
NCX53,2044.4543259657785,OUT018
FDY31,2477.1874872269027,OUT046
FDD20,2015.9734400506059,OUT017
FDE51,734.3694904382938,OUT045
FDV27,1448.6926978953863,OUT046
FDF16,2477.1874872269027,OUT035
FDZ02,1530.187646635674,OUT049
NCK05,1056.3304248959012,OUT045
FDM12,5223.197632094078,OUT027
NCA05,2477.1874872269027,OUT018
FDX33,2553.615012732129,OUT045
FDM25,2845.619955551295,OUT049
FDE41,1441.7233711816143,OUT018
FDW14,1477.4126576080273,OUT045
NCD30,1530.187646635674,OUT046
FDB23,571.2174044374857,OUT010
FDF45,1060.249981782841,OUT046
FDW20,2015.9734400506059,OUT017
FDF47,3761.52866256131,OUT045
NCR05,558.914454771334,OUT019
DRB01,3066.422520184953,OUT046
FDE36,2571.575608819416,OUT013
FDU56,3063.3629259914674,OUT049
FDB23,3784.33061804854,OUT049
FDN48,1501.144611667879,OUT049
FDS43,3066.422520184953,OUT013
NCN05,3063.3629259914674,OUT013
NCL53,2845.619955551295,OUT049
FDL56,1448.6926978953863,OUT046
FDH17,1530.187646635674,OUT018
FDP37,2015.9734400506059,OUT046
FDG09,502.6119214631676,OUT019
FDA55,3772.698051602486,OUT045
FDX31,3839.08999537502,OUT049
FDJ41,4060.5726036692085,OUT045
DRC24,2494.4437570389405,OUT045
FDQ21,2013.0930965091811,OUT035
NCT54,1525.5283842588835,OUT045
FDH08,3811.7079197033254,OUT049
FDY38,3596.7296595129756,OUT018
DRM11,567.6544878045738,OUT010
FDG32,3750.4050068146776,OUT049
NCH18,3884.176206209269,OUT046
FDI20,3688.523447097988,OUT035
FDA33,2477.1874872269027,OUT018
FDN45,3757.3428454053333,OUT013
FDT45,132.83595195168272,OUT010
FDR32,3814.7507534587694,OUT035
FDA48,3751.501753769147,OUT017
FDN23,2472.2790844261835,OUT017
