Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD42,OUT035,767.53161108939196
FDX25,OUT045,2673.1046214290564
NCR29,OUT046,332.4594439505903
FDX43,OUT019,1844.5447574330062
FDB04,OUT010,823.92693308229377
FDR49,OUT027,1692.0611059624835
FDS39,OUT018,1884.2206704961213
FDW58,OUT045,1711.0869592900617
FDG22,OUT019,-349.87071563098584
FDG31,OUT017,670.22904690413463
NCV53,OUT027,5103.8366672597167
DRJ37,OUT035,2416.7578233947861
FDV07,OUT035,1875.893997342836
FDW52,OUT018,2233.635058987973
FDT15,OUT045,2873.5297281840189
FDD02,OUT018,1436.2446879468075
FDM16,OUT035,1315.1141444401851
NCE55,OUT046,1935.7221234805261
FDB57,OUT018,3154.7077380683741
FDQ04,OUT013,748.74827063023292
FDQ47,OUT019,-1049.1835178715439
FDY14,OUT019,3006.2730590812989
DRK37,OUT017,2636.3901490591988
FDO25,OUT017,2740.8538522302906
FDL57,OUT046,3433.616300401266
NCK29,OUT018,1318.1065695497546
FDK46,OUT027,5429.2320110829824
NCB43,OUT010,2181.8862077492968
DRE01,OUT027,4668.8676939820516
FDC46,OUT018,2296.0936061441703
FDQ23,OUT045,1655.879957870779
FDX38,OUT049,1546.9980015482715
FDG60,OUT018,3241.5795591762617
FDW55,OUT017,3628.3293943851222
FDP39,OUT013,886.31273757338988
FDB20,OUT018,824.65477929386702
FDV21,OUT017,1299.9817213567467
FDZ02,OUT013,1731.9683387812397
FDP19,OUT027,2956.9940057374688
FDA38,OUT035,3965.3626868206757
FDH22,OUT045,1739.8817583752
DRM11,OUT045,4005.9042257705114
FDO12,OUT027,4394.6695066431857
FDT14,OUT049,2433.326440417271
FDW34,OUT010,3393.9915395518256
FDG04,OUT027,4277.9700189329697
FDW59,OUT018,990.16000317814974
FDR33,OUT018,1367.3052320294164
FDP32,OUT013,2326.6797312740455
FDL13,OUT027,4843.9536355456785
FDD22,OUT013,1809.1144468914399
FDV40,OUT027,2470.5162972483017
NCD55,OUT046,145.65219315608431
FDQ20,OUT010,263.46861737755739
FDD28,OUT045,850.6686385440056
FDC39,OUT045,2927.2884204721568
NCR17,OUT049,2655.5657025109085
DRO35,OUT018,1441.8327426647334
FDF40,OUT049,4731.4225419950735
FDR31,OUT018,1880.2853253516421
NCQ41,OUT017,2852.5371589563392
FDP38,OUT046,259.00894485722972
NCU54,OUT027,4359.9360923820605
FDG22,OUT018,165.72858438577646
DRK59,OUT013,3761.9564929548851
FDC37,OUT046,1099.6711128913378
NCO42,OUT013,2504.8248725587796
NCT42,OUT017,2095.5061209328887
FDX27,OUT035,1700.9518813905233
FDV40,OUT018,837.30392059590179
FDT45,OUT027,2107.2971254169233
FDS47,OUT019,-9.8473901414965894
FDR45,OUT035,3885.1856936269587
FDB03,OUT045,3413.9863665261473
FDO49,OUT035,968.18503369372308
FDU60,OUT027,3814.7960820901535
FDB26,OUT018,462.78831310167857
FDB46,OUT017,2906.3753157700639
FDQ37,OUT019,1832.6768386625649
FDN03,OUT017,3684.0355267186396
NCX30,OUT045,3903.8362306214904
FDK32,OUT019,1396.1121908349905
DRM47,OUT013,3185.6894234953279
NCO02,OUT046,379.29799490682069
FDP04,OUT013,1262.1740698919753
NCO43,OUT049,2338.7083827703295
FDD59,OUT013,1398.7463897573764
FDQ10,OUT017,2396.1313407074013
FDW45,OUT035,2435.9103164044627
NCK30,OUT049,4715.838139209176
FDU31,OUT018,3044.665520963651
NCQ17,OUT019,1067.4787791336564
FDN01,OUT017,2345.2769262123438
FDZ19,OUT049,3378.3878997807433
DRG37,OUT017,2173.4443633607571
FDE32,OUT045,534.37864108457654
FDO34,OUT049,3422.414713068546
FDM04,OUT019,18.058609114181991
FDZ25,OUT049,3489.5250454166344
FDU08,OUT049,2366.7066263557463
NCW30,OUT045,4119.9280463016094
NCM18,OUT013,1026.8303845848959
FDS22,OUT035,836.7283795478512
NCH18,OUT017,3519.2902864372109
FDC23,OUT013,3026.1795867832925
FDY46,OUT013,3077.1416495613967
NCU06,OUT046,2918.5209521777797
FDX57,OUT045,1505.1633829361576
FDX36,OUT027,4528.2753092161929
FDL16,OUT045,354.12922454818147
FDT16,OUT010,3620.2345390423161
FDN16,OUT018,1171.7408714478852
FDC03,OUT046,2459.618246771719
DRF60,OUT013,3952.6283255387816
FDS27,OUT027,4382.7452640716747
FDP33,OUT010,3347.7358637496964
FDJ36,OUT018,988.40368053935208
NCR42,OUT013,699.3833638102534
FDV14,OUT017,1013.5687383828011
NCP42,OUT035,3251.6828350269507
FDB50,OUT027,2159.6847349004879
NCC30,OUT027,4042.5393323592898
FDA23,OUT018,1182.0440612761242
FDW16,OUT017,1118.7065454750393
FDQ52,OUT010,3067.2391532989259
FDB58,OUT049,3114.1990956717473
NCP29,OUT049,1625.8997594870607
NCM05,OUT045,4064.7923731796209
FDO25,OUT013,3322.4076083164155
NCM54,OUT046,1528.4933237664709
NCL54,OUT046,2244.8505343302418
FDL39,OUT010,2296.3526244871914
FDF53,OUT018,2318.7446194887007
NCQ42,OUT035,2145.7378652062544
FDF58,OUT013,1250.8987815757864
FDZ04,OUT035,1129.4986406029011
FDE26,OUT019,1022.6976737025158
FDS60,OUT017,2504.0233081837837
FDV58,OUT017,2545.8483031749065
FDM04,OUT045,783.22957427052086
FDE08,OUT035,2383.7139639455472
NCB43,OUT049,3525.6174226610201
FDU11,OUT010,1212.599845126379
FDF22,OUT019,2266.9713755163107
FDE24,OUT013,2280.9525790102584
DRJ49,OUT046,1551.057735996219
NCQ53,OUT035,3858.4755277270688
NCL41,OUT013,735.11131957862847
FDR22,OUT013,1988.6626786453821
FDH04,OUT035,1665.5988158451667
DRH15,OUT045,532.12767783485776
FDY40,OUT049,1659.6503214016452
NCI17,OUT035,1376.4834338837043
NCC18,OUT013,3009.6622452685933
FDY28,OUT027,4262.0228488355251
FDB45,OUT027,2918.0352514349661
NCL30,OUT018,1568.7168576317281
FDM10,OUT017,2911.8382888015039
FDH22,OUT027,2979.8087333290036
NCZ53,OUT017,2706.5287137062414
NCI18,OUT013,3735.6488628243487
FDH14,OUT027,3457.682371635191
FDR36,OUT027,1710.9068599176953
FDW01,OUT045,2280.4272348804134
FDK02,OUT027,2914.7805920129454
FDJ02,OUT018,1961.6098051738913
FDU55,OUT013,4273.6616684622677
NCV18,OUT027,2387.819788623201
FDH14,OUT018,1773.1655957717821
FDZ37,OUT045,1441.4465991265579
FDX49,OUT049,4272.5994046114174
NCD43,OUT046,1163.6881142913367
FDZ07,OUT013,1015.1547472805108
FDK43,OUT035,2133.6473518685971
FDR32,OUT018,3103.3859678430172
FDT39,OUT013,2668.2617490980247
NCV54,OUT017,1591.4333589699022
FDF38,OUT018,319.21044520797534
FDV60,OUT046,2305.4270127844038
FDH44,OUT027,3564.8695096439096
FDS21,OUT046,439.26203754402934
NCL41,OUT045,588.04230653001434
FDM46,OUT017,839.73206079735485
FDU27,OUT045,398.04241193755945
NCJ54,OUT017,3286.3633183250995
DRG51,OUT018,2289.9962679071291
NCA29,OUT019,1748.0086418781534
FDR47,OUT045,2875.8918509952828
NCL19,OUT027,3517.4435769777228
DRG01,OUT049,2070.2714837694439
FDG10,OUT046,436.15157103027275
NCV05,OUT049,3192.1501380097152
NCH18,OUT019,2816.8845196143375
FDV14,OUT018,943.20017411336175
DRJ23,OUT035,3079.9846055212156
DRJ11,OUT046,2229.2261635849991
FDZ03,OUT017,2503.2474616328814
FDI27,OUT010,266.25166794999745
FDJ14,OUT018,884.20072803560674
FDU32,OUT017,1621.4357723295334
FDD47,OUT027,3648.2299610427708
DRF36,OUT035,3136.8239704210037
FDM21,OUT046,3422.359593878361
FDV10,OUT018,238.72653526801537
FDH60,OUT018,2552.5658631022557
FDX47,OUT010,2046.3031151366577
FDT19,OUT019,1299.0314678937141
FDO11,OUT045,3949.9883678903334
FDH24,OUT027,3755.3063699164195
FDL02,OUT018,1125.9305551655359
FDB02,OUT049,3578.6510317697912
FDA43,OUT046,2422.9752310821059
FDG52,OUT045,631.4355274957403
DRC12,OUT013,3149.1353572096705
FDY37,OUT018,1881.4411271324368
NCU18,OUT045,2145.9336254494128
FDU09,OUT035,951.0683795365361
DRJ25,OUT027,1704.7614523480952
DRE12,OUT018,1308.517095408667
DRL47,OUT017,1632.3109788706633
DRK01,OUT046,933.30184197939946
FDC22,OUT019,1571.1080525746283
FDG44,OUT013,859.83501291254686
FDW04,OUT035,2133.7478678829448
FDK09,OUT049,4199.2517698464926
NCN43,OUT035,2114.5432675776542
FDG04,OUT049,3800.3354883848269
FDH32,OUT010,876.90613869628419
DRI47,OUT017,2011.2680358921866
DRE15,OUT013,1425.6819389288194
FDY11,OUT035,1233.1688239359883
FDO60,OUT049,1470.9139341943178
FDQ20,OUT018,294.45688497517529
FDO57,OUT027,3575.9865668190723
FDT14,OUT019,491.71011154546022
FDA57,OUT049,1398.7445624971429
DRN35,OUT017,166.27186064331306
FDJ03,OUT046,138.18747627176515
FDX28,OUT017,1047.8546681642883
DRE25,OUT045,1306.4134091914148
FDR09,OUT046,3388.3009776562922
FDB23,OUT035,3754.9188620199529
FDO08,OUT045,2524.1608883751169
FDQ23,OUT049,2400.8487645714727
FDW04,OUT013,2201.2864957179345
DRK13,OUT010,2311.9384368136134
NCL17,OUT027,3412.9763603099009
FDY21,OUT035,2801.1957932266068
FDJ38,OUT027,4318.6709439467513
FDA37,OUT019,940.03846432991929
FDV43,OUT013,781.50893886917981
FDL36,OUT046,753.63240436634385
FDD53,OUT045,599.92191408210908
FDZ19,OUT010,2085.6473546755315
FDV21,OUT045,1591.7784643242135
NCL54,OUT018,2435.996379647599
DRI47,OUT027,3542.6144286804793
DRG03,OUT049,3149.8468845857451
FDG21,OUT013,2243.7263309630303
FDW03,OUT018,1315.8379275927828
NCI55,OUT046,1387.2239996196545
DRC36,OUT019,1755.3778044511887
FDH22,OUT017,1478.1792932736632
FDV20,OUT045,1929.9030340850284
NCU41,OUT027,4220.2363427687587
FDN46,OUT027,2602.5765141692236
FDK50,OUT045,2548.3849364488769
NCA05,OUT027,3585.4452375585206
DRH01,OUT018,2159.4015501437693
FDT08,OUT018,1929.9902066688128
FDM08,OUT018,3108.7778852749188
FDZ07,OUT035,935.02656409585404
FDS22,OUT017,455.22441748583549
FDV35,OUT027,3441.8110119602979
FDI28,OUT010,836.10183563851206
FDW58,OUT027,3011.5089510376524
FDT52,OUT045,3815.2676511848167
FDY34,OUT046,2093.1982401641953
FDR10,OUT046,2013.8693906740882
FDK57,OUT017,1469.3642214890983
FDR02,OUT027,2995.1544364398342
FDX49,OUT046,2944.9692914029129
FDQ20,OUT046,92.681657342914491
DRK23,OUT045,3836.1886627620324
NCW06,OUT046,2390.077089943361
FDR31,OUT017,1981.9494017799566
NCE43,OUT013,2661.3257558929422
DRO59,OUT027,2390.5776208556099
FDN09,OUT049,4615.4916227157219
FDR11,OUT046,1679.5785360111865
FDO57,OUT013,2525.3666760267406
NCX18,OUT017,2851.1597556867237
FDB05,OUT018,3403.8179696512261
FDQ08,OUT018,629.29147591776768
NCG43,OUT035,1488.5041576542185
FDJ56,OUT013,1400.1975079357444
FDA13,OUT010,-63.838992240411471
FDO56,OUT017,1517.3423678413524
FDB37,OUT018,3489.1553640557013
FDZ02,OUT018,1155.9569274844266
FDQ24,OUT046,3237.7295069541269
FDM16,OUT013,1387.3075262681023
FDU35,OUT049,2228.6358058222504
FDT35,OUT035,2651.7286751828447
NCX30,OUT049,4681.6891902247289
FDG04,OUT017,2711.9911163478832
FDI12,OUT035,1324.8846118515085
FDE35,OUT035,1066.9345353446929
NCP14,OUT027,2706.1557756243951
NCY53,OUT045,1635.3969193008311
FDP49,OUT017,483.26575663617871
FDQ04,OUT017,236.04447007578108
FDM39,OUT035,2893.9027567357389
FDO58,OUT019,1566.9992093389255
FDC56,OUT017,1342.1326348155883
NCQ54,OUT046,2112.4310861707327
FDV10,OUT027,1847.7666738397772
NCK17,OUT046,59.685935286727158
NCF55,OUT027,1857.9355513132587
FDV33,OUT013,4312.7211431126216
NCH29,OUT019,548.765058198627
FDA37,OUT027,3173.6608507955261
FDH46,OUT018,1232.0980518742927
FDS25,OUT035,1602.6381885542971
FDH04,OUT027,2734.502325893638
FDX52,OUT046,2431.2226328702632
NCD42,OUT017,334.52455929196037
FDW47,OUT017,1569.5317808546565
FDL25,OUT027,2451.6027642201175
NCJ06,OUT010,1454.3583045400107
FDY09,OUT013,2945.1247978959718
FDS40,OUT046,110.46313262552519
FDH41,OUT017,2946.3027823499806
FDG38,OUT035,1435.067061561906
FDU03,OUT027,3934.8621111313287
FDV20,OUT046,1378.4246306253435
DRB13,OUT045,3073.0119888705185
NCQ30,OUT013,2109.0397727794725
NCH06,OUT013,3928.1004381781222
FDU50,OUT018,1515.0977503548947
NCO42,OUT019,1365.947244026705
FDW09,OUT018,920.65693831717545
FDH04,OUT013,1711.1349540681927
FDC21,OUT045,1669.3942032725467
FDL21,OUT049,1509.3144689252754
FDM46,OUT010,483.72533591110471
FDT22,OUT019,-378.64513134303638
FDB28,OUT035,3090.6834867532361
FDI12,OUT018,851.6661666894579
FDA28,OUT045,1941.218539969926
FDF59,OUT013,2097.6470499857141
FDM45,OUT027,3036.78148406224
FDQ56,OUT017,821.53163750407032
FDR46,OUT049,2784.6673788217613
FDT01,OUT013,3134.2795184541501
FDD16,OUT027,2416.6640206645889
NCU30,OUT010,2116.4686443910186
FDM40,OUT010,1262.3131608981612
FDI56,OUT035,1443.5680228575438
NCS30,OUT013,2052.138524247659
FDU08,OUT017,1276.5585851614505
FDX51,OUT027,4350.9452290648996
FDA43,OUT045,2993.2160582774391
FDX59,OUT010,27.965344800035837
FDC37,OUT018,1287.319953080874
FDP58,OUT013,3360.8438844890688
NCY42,OUT035,2429.3134460033589
FDF21,OUT018,2553.0273550529532
FDU10,OUT027,1835.5268621306052
DRL47,OUT018,1552.5228299474838
FDA58,OUT018,3451.587466939729
FDJ22,OUT049,3780.1221329377886
FDK50,OUT046,2004.1612045958482
FDO38,OUT035,1246.4248730711161
DRF60,OUT035,3840.4925960275687
NCZ42,OUT019,2856.4750557420439
FDD35,OUT049,2666.4038817056221
FDL25,OUT045,1195.7076851115426
FDJ16,OUT013,886.79702389375313
DRK59,OUT049,4354.1962999617335
FDI50,OUT046,3085.8068836657976
NCB19,OUT045,1214.0432114618975
DRI37,OUT035,864.71892032471226
FDA14,OUT027,3482.2546973052677
FDC08,OUT018,3013.9146431681747
FDS45,OUT046,1117.5122555082773
FDI21,OUT049,1749.9468279569164
DRJ47,OUT035,2822.8993277009808
DRE37,OUT027,4042.3355882088263
FDT55,OUT018,2095.2649948267162
NCG42,OUT027,3255.4101753945461
FDA31,OUT049,3274.7142564175292
NCW42,OUT046,3000.7600807275803
FDF50,OUT017,2542.9962283390723
FDK56,OUT049,3459.9773725958858
FDX10,OUT035,496.56827215959163
NCK07,OUT027,3762.9620310590462
FDZ49,OUT017,2925.1260707794145
FDR33,OUT013,1935.3356658211083
FDO44,OUT018,1460.8256955351683
FDA20,OUT046,2283.9270906867378
NCL30,OUT045,1945.3114024983715
FDI05,OUT019,-215.95653662975133
FDQ12,OUT018,3201.4886734666634
FDH47,OUT017,1303.0033084257857
FDH34,OUT018,2555.9665983439972
FDF29,OUT046,1547.0715006239743
FDG40,OUT018,150.3352370566015
NCE18,OUT017,3644.5051079992945
FDP21,OUT010,2608.7004364951954
FDY50,OUT013,1337.4991350028345
FDB36,OUT049,2931.8372284498992
NCZ29,OUT049,2673.7562225070692
FDU20,OUT018,1535.0456674940531
FDO56,OUT013,2040.3024301849728
FDW31,OUT049,3882.167800035746
DRH59,OUT013,1305.9935600868766
NCB30,OUT017,2816.5319562624227
FDK43,OUT027,3269.6181119039102
FDW43,OUT045,3620.5289796891466
NCL19,OUT017,1952.3419820084314
FDJ27,OUT046,773.57827980151421
FDC45,OUT046,1879.3600420402095
FDY40,OUT035,809.13083832071436
NCM41,OUT035,1562.1735206843146
NCK18,OUT019,1754.072634286551
FDP37,OUT049,2511.263017804396
FDA27,OUT027,5276.9514734203094
NCX30,OUT035,4026.3448129838744
FDR09,OUT017,3600.2685594850946
FDG08,OUT027,3617.1948830971587
NCU30,OUT013,2792.2265810717099
FDB16,OUT017,1054.7529876157896
FDM16,OUT017,880.20763547143417
FDC48,OUT013,1533.8605527948962
NCF18,OUT046,2255.1556283358141
FDU46,OUT018,1105.7991696016109
FDH41,OUT018,2863.5699901093903
NCN42,OUT010,1941.4467751288364
FDU49,OUT046,833.11224703624714
FDB20,OUT027,2427.1916495374717
FDG50,OUT019,537.86797580185225
FDW20,OUT045,1920.3337537099446
NCO55,OUT049,2336.9532512506739
FDX48,OUT046,1855.29745225994
FDU48,OUT046,1446.9419706010567
FDR48,OUT019,960.13053092769155
FDK27,OUT013,2192.8167468353558
FDT35,OUT013,2673.9010543939526
FDN12,OUT049,2374.8520095231215
NCE31,OUT019,-1055.0852665703649
FDL21,OUT017,433.4842329239608
FDV56,OUT017,1445.0952064214944
FDR16,OUT017,2898.4005750397118
NCP41,OUT049,2535.8272850065678
FDJ27,OUT013,1562.422578613427
FDA07,OUT017,1657.5263367598961
FDK55,OUT049,2192.869206789278
FDM33,OUT049,4097.6354291664084
FDY46,OUT046,2321.3468165009544
FDD36,OUT046,1315.1482293216416
FDB12,OUT027,2666.7047660631388
FDF28,OUT019,1015.2051238983713
NCE07,OUT019,1391.3478825948582
FDW50,OUT027,3723.9632769571872
NCW18,OUT017,3337.5176484283111
NCJ17,OUT019,-185.32419412989498
DRZ24,OUT010,1251.938516749628
FDS07,OUT035,2033.9343018008772
NCW05,OUT010,733.43359359400324
FDZ22,OUT018,907.34304564298827
FDK02,OUT046,1380.4574472279005
FDZ45,OUT027,4424.7256792318667
FDL25,OUT046,618.00458638330986
FDS08,OUT045,2694.5274967149253
NCZ42,OUT027,5002.6145954288104
FDX57,OUT035,1629.3626596691283
FDF21,OUT046,2365.6670305118814
FDJ56,OUT018,770.5706493733029
FDX10,OUT013,557.95938605541835
DRG48,OUT035,2468.7992660491891
DRN37,OUT046,1889.7530015398324
NCY41,OUT018,53.195893849150252
FDN28,OUT045,1649.3043104856101
FDE34,OUT045,2640.2361362632173
FDR10,OUT045,2617.2940395389492
FDC32,OUT017,973.55986240881964
DRG13,OUT046,1992.6142398257439
FDP59,OUT049,2369.60756392846
NCT53,OUT010,2154.9509407547353
FDL57,OUT027,5210.3628766237398
FDN32,OUT010,2562.6522600485532
FDK09,OUT018,3030.3890348143605
FDA52,OUT010,1955.9240611627715
FDC57,OUT049,3766.7874240473866
FDI09,OUT035,3619.6318885474539
NCB07,OUT046,2409.7768457156494
FDP26,OUT035,1470.4972500819322
FDP40,OUT027,3021.3412511387064
FDL15,OUT013,2530.0923364628056
FDV07,OUT046,1282.3924462814844
FDS03,OUT017,601.65885633069672
FDE50,OUT049,3753.6112462691626
FDQ15,OUT017,624.36029276914917
FDQ33,OUT010,1677.0920222069008
FDT22,OUT013,905.03505246213865
DRO35,OUT035,1962.8247188611379
FDJ41,OUT049,4956.4587680434797
FDQ27,OUT035,1773.7363012781805
FDC26,OUT017,1211.9689034167095
NCF43,OUT027,3583.7016459036422
NCR50,OUT035,2583.9966146100323
FDE39,OUT018,1504.6807978070963
FDN49,OUT027,1646.1057861909549
DRG11,OUT035,1685.3121371031511
NCA18,OUT049,2567.784067241153
FDM36,OUT018,2269.0355290232919
FDW32,OUT017,888.57934268625661
NCQ18,OUT010,662.62241673376548
FDX14,OUT027,2334.0215202710515
FDD46,OUT017,1807.4057559916873
FDI34,OUT019,2454.7847229071476
NCJ17,OUT035,1152.3713075532455
FDB52,OUT035,4165.9601433612479
FDV55,OUT018,1848.2052889592446
FDC57,OUT046,2390.4176146470322
FDB29,OUT046,1202.0555401479673
NCO43,OUT035,1672.5009698843546
FDG44,OUT045,644.20018824207398
FDJ34,OUT045,1827.8798718094899
FDH40,OUT049,1973.9525340124094
NCD07,OUT027,2947.8555715603816
FDB41,OUT017,256.5621454283604
FDH47,OUT018,874.78336041877367
DRK37,OUT035,3144.2546491600715
FDM25,OUT019,1693.8917110799384
NCX06,OUT045,2891.3831163351269
NCS05,OUT017,1818.6501344901383
FDS39,OUT045,2255.97005059309
FDC47,OUT027,4570.9774470633965
FDG20,OUT013,2759.5327429089302
DRL23,OUT017,1402.1479785689198
FDY33,OUT013,2525.1886839504209
NCH18,OUT045,3787.9142892127902
FDX47,OUT035,2588.3025737905227
NCB06,OUT045,2341.7814920370029
FDP36,OUT049,1676.7394703245477
FDW44,OUT018,2345.0208894009388
NCU41,OUT018,2571.9795842930635
NCS17,OUT046,806.64676120291358
FDD46,OUT035,2292.5695766590779
FDE45,OUT017,2468.5742304927626
FDI09,OUT017,3176.9343347812637
NCJ54,OUT010,3134.4266012527796
NCA29,OUT018,2347.4239737684688
NCN41,OUT027,3122.0211099766848
FDY34,OUT035,2792.4133208983194
NCG55,OUT035,1936.0660465679648
DRM49,OUT046,-165.6343134063975
NCB42,OUT049,2665.9096322493569
FDE58,OUT045,1764.3617647146077
DRJ25,OUT013,672.76676325012761
FDS47,OUT010,499.93260151851598
FDY21,OUT049,3510.6437096048512
NCI54,OUT013,1943.2143806660019
FDO24,OUT017,1789.6689679570002
FDY43,OUT035,2605.4025329297583
FDF35,OUT018,963.15136721680915
NCP29,OUT019,-332.70297298583387
FDN28,OUT027,2871.9234894701467
FDJ50,OUT018,482.82996195426995
FDQ14,OUT027,3537.3388709936989
FDC37,OUT035,1825.5158068596679
FDN08,OUT046,1175.7543678985176
FDD04,OUT035,2476.5140746854167
FDW34,OUT018,3446.5300600483733
FDP04,OUT017,775.77894233757922
NCG07,OUT017,2593.8606168624974
NCN14,OUT018,2338.9732856378869
FDJ16,OUT045,686.72094730415381
NCM42,OUT045,1723.9534318745968
NCF19,OUT046,213.07183850587114
FDY21,OUT018,2328.6930000829957
FDY19,OUT035,1926.5582005425272
FDV09,OUT045,2378.2436941962724
FDA28,OUT013,2282.0707158117602
FDC38,OUT018,1469.7085401001023
FDL28,OUT045,3539.2519177053609
NCH43,OUT049,4096.136962619933
NCN53,OUT045,544.61666454864269
NCW05,OUT017,1070.8832829518406
NCO30,OUT018,2578.6297373818647
FDT04,OUT019,-713.71746929774213
FDB27,OUT018,2654.9154697958379
NCK07,OUT013,2761.7918285208352
NCA53,OUT013,1055.2525338562866
FDB33,OUT018,2184.7465944868641
FDU37,OUT017,770.39570409383816
FDR13,OUT035,1972.4083815774175
FDE45,OUT049,3563.5656026187971
FDV37,OUT017,2648.9308458870773
FDX44,OUT019,415.86046173530531
NCL06,OUT017,3690.5486565642614
FDJ28,OUT045,3007.6013258550247
FDX55,OUT049,4155.7863582173404
NCK17,OUT018,253.54208835990335
FDH52,OUT035,1104.5729173084271
FDN13,OUT027,2500.1857051590982
FDK44,OUT018,2073.9762950055388
FDU16,OUT046,664.909354596458
FDZ07,OUT017,491.32866315846002
NCN06,OUT027,3595.2983142621288
FDH02,OUT010,1083.9161594218106
NCW18,OUT045,3770.0739662304522
FDH57,OUT013,2239.1277938147477
FDV35,OUT045,2148.925005797189
NCU29,OUT013,2500.6150384844559
NCP02,OUT046,401.03188105540414
FDN44,OUT013,2755.7135651192166
FDX03,OUT018,254.52884823790407
FDR11,OUT010,1583.5419864919602
FDA36,OUT046,2411.7614583959471
FDP58,OUT027,4382.4585750362703
FDH31,OUT045,1567.878719719221
FDH34,OUT035,3114.096692686725
FDS13,OUT035,4025.2489011169037
FDT01,OUT018,3067.20366990818
FDY09,OUT049,3570.573363493565
FDV33,OUT027,5319.832532728894
NCW29,OUT010,1612.4886727283426
NCN17,OUT045,1660.4495746401881
FDX01,OUT046,1311.5784776821447
FDL03,OUT049,3955.9790106854853
DRL59,OUT049,1666.4245051341059
DRM11,OUT027,5258.4661483181335
FDA43,OUT049,3794.6049175131229
FDZ56,OUT010,2334.4666973666126
FDI44,OUT018,660.98612683333295
FDB50,OUT013,1116.0852169266443
FDU15,OUT019,-335.24845830247159
NCJ19,OUT019,121.68164517659648
FDD48,OUT013,2018.4323947171829
NCW42,OUT035,3529.4816911697035
FDL24,OUT017,2464.0726466219412
NCB30,OUT013,3320.3612390485832
FDK25,OUT013,2523.0333748111761
FDW28,OUT049,3695.2827395554195
FDD47,OUT017,2105.7985611182671
FDK16,OUT019,120.81521736524996
FDW37,OUT046,629.0469810277533
FDA48,OUT035,3373.6196917217503
FDA14,OUT017,1905.1584482667588
FDV15,OUT013,1495.4656012983089
FDN22,OUT049,4464.3856175168594
NCD55,OUT045,666.41149047765646
FDY43,OUT013,2657.3545339809689
NCU05,OUT017,885.74880503973338
FDF10,OUT035,2130.4479841235225
FDR39,OUT018,2358.0311832556749
FDG40,OUT013,710.71126385773039
FDZ28,OUT019,969.87062850511018
FDE02,OUT045,1262.339889711528
FDU60,OUT049,3362.9303301941391
FDM21,OUT013,4141.0132933298019
FDV52,OUT019,472.1026386967751
NCW06,OUT013,3158.4037533923729
FDX36,OUT035,3425.6289875564025
FDT35,OUT027,3783.8703729483177
NCL19,OUT010,1993.2570145056038
NCD31,OUT046,2071.1661945139331
FDE53,OUT019,759.79653729693939
