Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCP02,-965.75,OUT019
DRI37,826.25,OUT045
FDQ12,3730.25,OUT049
FDE33,1288.25,OUT046
FDX27,1490.25,OUT045
FDM22,998.25,OUT017
NCH30,-105.75,OUT019
FDC04,3926.25,OUT017
FDO38,1308.25,OUT046
FDV52,3346.25,OUT027
FDB32,1584.25,OUT013
FDV43,524.25,OUT018
FDI24,2572.25,OUT018
FDR40,1494.25,OUT017
FDW02,2134.25,OUT049
FDE44,878.25,OUT049
FDL38,1500.25,OUT046
NCT54,-399.75,OUT010
DRJ39,1570.25,OUT010
FDW55,4078.25,OUT049
DRF13,404.25,OUT019
NCW17,2153.25,OUT049
FDP13,810.25,OUT035
FDS08,2524.25,OUT018
NCP17,1146.25,OUT035
NCO53,2970.25,OUT035
FDH19,2706.25,OUT045
FDJ04,2006.25,OUT017
FDG10,1082.25,OUT049
FDA40,-453.75,OUT010
FDI53,2514.25,OUT045
FDU09,-941.75,OUT010
FDK60,1538.25,OUT045
FDR43,678.25,OUT017
FDW22,3638.25,OUT017
DRP47,2026.25,OUT010
DRG48,426.25,OUT010
FDA14,2458.25,OUT035
FDU49,1512.25,OUT013
FDK28,3986.25,OUT045
FDT19,2772.25,OUT046
NCQ42,1914.25,OUT045
FDD03,3634.25,OUT045
NCM53,1762.25,OUT013
NCX53,2170.25,OUT045
FDV14,2858.25,OUT027
NCZ54,2646.25,OUT017
FDB39,976.25,OUT013
DRC24,2444.25,OUT046
FDY36,1272.25,OUT013
FDN01,2938.25,OUT035
DRH25,884.25,OUT046
FDV08,768.25,OUT046
NCP53,3855.25,OUT049
FDU52,578.25,OUT010
NCI42,3194.25,OUT045
FDZ14,2090.25,OUT035
FDF11,3860.25,OUT046
FDQ13,1156.25,OUT018
FDO32,-1141.75,OUT010
DRJ37,2172.25,OUT018
FDY43,2684.25,OUT046
NCT41,2526.25,OUT017
NCV17,2042.25,OUT045
FDM04,2386.25,OUT027
DRB48,428.25,OUT018
FDM24,2512.25,OUT013
FDT37,4122.25,OUT049
NCO05,-339.75,OUT010
FDL13,3736.25,OUT046
FDL15,2550.25,OUT017
FDB11,3284.25,OUT018
FDL14,620.25,OUT019
FDY10,-59.75,OUT019
FDJ40,1914.25,OUT049
NCW18,3755.25,OUT046
NCY06,2082.25,OUT013
DRE13,1124.25,OUT018
FDA26,3394.25,OUT045
NCE19,-1059.75,OUT010
FDE33,1466.25,OUT035
DRL59,2330.25,OUT027
FDY07,788.25,OUT046
FDF57,2500.25,OUT018
FDM58,1946.25,OUT035
FDP26,3114.25,OUT027
FDY32,2612.25,OUT046
FDD51,-1133.75,OUT010
FDU22,1660.25,OUT018
FDZ49,3268.25,OUT018
NCI42,3390.25,OUT017
FDT04,2106.25,OUT027
NCU41,2922.25,OUT045
FDS56,4114.25,OUT045
NCN42,2454.25,OUT017
FDK34,3792.25,OUT046
FDB03,3894.25,OUT017
DRJ25,898.25,OUT035
FDT25,3442.25,OUT027
FDN20,2744.25,OUT013
FDP09,3424.25,OUT013
FDM20,1964.25,OUT019
NCG55,1839.25,OUT046
NCP14,1570.25,OUT045
NCH06,3859.25,OUT046
FDV52,1944.25,OUT013
NCL07,802.25,OUT035
DRJ11,4466.25,OUT027
DRO59,1240.25,OUT013
FDW15,490.25,OUT010
NCQ30,2050.25,OUT035
NCN54,-685.75,OUT019
FDY01,3322.25,OUT027
FDX39,3530.25,OUT035
FDH53,2858.25,OUT027
FDA57,842.25,OUT035
NCC07,-183.75,OUT010
FDU28,3048.25,OUT013
FDK36,-1037.75,OUT010
FDR36,500.25,OUT018
NCQ17,2546.25,OUT035
FDS28,-971.75,OUT019
FDE08,2290.25,OUT045
FDU22,1932.25,OUT046
FDG41,1714.25,OUT045
FDO31,-581.75,OUT010
FDM21,2136.25,OUT019
FDU40,3158.25,OUT017
FDV36,1780.25,OUT018
FDT10,2466.25,OUT027
FDX38,770.25,OUT045
NCU30,4064.25,OUT027
NCV06,3129.25,OUT049
FDT16,4298.25,OUT035
NCP41,3184.25,OUT027
FDZ56,2790.25,OUT017
FDC22,3178.25,OUT035
FDU10,810.25,OUT035
FDS46,1842.25,OUT045
FDO08,2770.25,OUT049
NCV42,1494.25,OUT018
FDP33,4122.25,OUT035
FDJ12,3316.25,OUT046
FDH04,1410.25,OUT045
NCU54,3346.25,OUT013
FDO36,970.25,OUT010
FDT37,5506.25,OUT027
FDD14,994.25,OUT010
FDA16,3552.25,OUT013
NCS42,-445.75,OUT019
FDP10,-267.75,OUT019
FDQ28,2562.25,OUT049
FDK57,2.25,OUT010
FDK02,1928.25,OUT013
FDW47,1692.25,OUT018
NCC42,1954.25,OUT018
FDQ37,2812.25,OUT018
FDL40,1576.25,OUT046
DRE13,-469.75,OUT010
FDQ34,3106.25,OUT027
NCB54,2039.25,OUT046
FDS48,2494.25,OUT049
FDO15,1154.25,OUT045
NCT30,778.25,OUT013
FDU49,2882.25,OUT027
FDE21,1872.25,OUT046
FDS49,-627.75,OUT019
FDT38,2850.25,OUT027
FDZ01,1618.25,OUT045
FDC41,1338.25,OUT035
DRG13,682.25,OUT010
NCZ42,3486.25,OUT018
NCM07,1290.25,OUT045
NCV17,1846.25,OUT018
DRK39,1458.25,OUT035
FDS37,1596.25,OUT018
FDV12,-311.75,OUT019
NCG19,3426.25,OUT018
FDS51,1088.25,OUT013
NCO14,719.25,OUT046
FDC38,2140.25,OUT046
FDN15,2272.25,OUT046
NCH42,3630.25,OUT013
FDQ22,668.25,OUT046
FDC05,3160.25,OUT013
FDZ31,3112.25,OUT013
DRJ23,3102.25,OUT049
FDC52,2586.25,OUT035
DRD12,-461.75,OUT010
FDV55,2438.25,OUT017
FDD32,1372.25,OUT046
FDR01,3314.25,OUT049
FDY08,292.25,OUT019
FDQ45,2914.25,OUT045
DRN11,3714.25,OUT027
NCS05,1882.25,OUT018
FDY32,2698.25,OUT035
NCD31,2538.25,OUT045
NCE06,2629.25,OUT049
NCP14,1623.25,OUT046
NCF18,1078.25,OUT019
FDF14,2172.25,OUT018
FDB22,2566.25,OUT017
NCH54,2599.25,OUT049
FDU27,954.25,OUT035
FDS58,4034.25,OUT027
NCU29,2418.25,OUT035
FDJ57,3048.25,OUT013
FDL56,1478.25,OUT049
FDH60,3258.25,OUT035
FDN24,628.25,OUT018
FDD02,2038.25,OUT017
FDP15,4182.25,OUT017
FDB28,4578.25,OUT027
DRC49,2218.25,OUT045
NCG30,1682.25,OUT018
FDJ14,1434.25,OUT049
FDL52,594.25,OUT045
NCG19,5112.25,OUT027
NCN41,2082.25,OUT035
FDW22,3632.25,OUT013
FDI02,1864.25,OUT013
FDV51,2562.25,OUT045
FDV48,1348.25,OUT046
NCL17,310.25,OUT019
FDP46,1378.25,OUT045
FDU10,578.25,OUT045
FDT37,2178.25,OUT010
FDI27,954.25,OUT035
FDN51,4180.25,OUT046
FDW07,1546.25,OUT035
FDN45,3618.25,OUT049
DRN37,4066.25,OUT027
DRF48,3082.25,OUT049
FDP38,-1039.75,OUT019
NCX18,4568.25,OUT027
FDK45,1604.25,OUT018
FDZ37,1554.25,OUT049
FDS50,3292.25,OUT018
NCR54,2818.25,OUT018
NCS17,1626.25,OUT035
FDV31,2836.25,OUT046
DRE27,1614.25,OUT017
FDN60,2576.25,OUT013
FDK26,3024.25,OUT013
FDX37,1372.25,OUT018
FDW31,3180.25,OUT046
FDX26,2660.25,OUT018
DRL49,336.25,OUT019
FDU49,1542.25,OUT017
FDY58,3632.25,OUT046
FDN03,3890.25,OUT045
NCV06,1112.25,OUT010
FDH53,1330.25,OUT045
FDG31,844.25,OUT018
NCC06,1978.25,OUT045
FDS13,4274.25,OUT049
FDP16,4026.25,OUT035
FDA35,2024.25,OUT013
DRP47,3708.25,OUT018
FDY28,1498.25,OUT010
FDY20,1626.25,OUT035
NCH30,1870.25,OUT017
NCR29,-989.75,OUT019
NCP05,2422.25,OUT013
NCF30,22.25,OUT019
FDA08,2794.25,OUT035
FDN51,5610.25,OUT027
FDH12,1724.25,OUT046
FDY39,3030.25,OUT017
NCO53,2794.25,OUT045
FDB40,2380.25,OUT046
FDH02,1594.25,OUT049
FDY11,2554.25,OUT027
FDQ09,-67.75,OUT019
FDP16,3960.25,OUT013
NCF55,326.25,OUT018
FDY09,4274.25,OUT027
FDY39,2850.25,OUT045
NCU53,2689.25,OUT049
NCT41,2499.25,OUT049
FDJ45,624.25,OUT046
FDR28,2688.25,OUT013
FDN08,1976.25,OUT013
FDJ07,1954.25,OUT049
FDZ09,4058.25,OUT027
FDQ14,2502.25,OUT017
FDY12,2306.25,OUT027
FDK57,1956.25,OUT046
FDD20,2090.25,OUT049
FDS36,1580.25,OUT018
FDI40,1754.25,OUT049
FDJ40,1746.25,OUT045
FDE08,2392.25,OUT013
DRK01,1576.25,OUT013
FDC58,858.25,OUT049
FDE50,3048.25,OUT046
FDX48,2586.25,OUT035
DRM35,2556.25,OUT018
FDG41,1824.25,OUT013
FDB52,4060.25,OUT046
FDV19,2482.25,OUT045
DRG48,2398.25,OUT017
FDI26,2920.25,OUT013
FDU11,12.25,OUT019
FDF59,140.25,OUT019
FDR07,1654.25,OUT049
NCE06,2638.25,OUT017
FDE10,2156.25,OUT046
NCO55,1723.25,OUT046
FDZ13,904.25,OUT013
FDT50,1686.25,OUT017
FDH12,-205.75,OUT010
FDD21,1858.25,OUT045
NCM05,4166.25,OUT013
FDK04,1032.25,OUT013
FDN33,1670.25,OUT017
NCM18,-899.75,OUT010
DRC25,1466.25,OUT049
FDT47,1702.25,OUT017
FDD45,3002.25,OUT027
NCD07,1582.25,OUT018
NCY54,788.25,OUT010
FDL12,1106.25,OUT049
FDL02,1814.25,OUT017
FDC60,1594.25,OUT035
FDR37,3014.25,OUT017
FDY16,3062.25,OUT017
FDU26,1890.25,OUT045
FDN24,912.25,OUT013
FDH44,2464.25,OUT013
FDE23,-1053.75,OUT010
FDW60,2950.25,OUT017
FDQ55,2010.25,OUT049
FDV32,2474.25,OUT027
FDV03,594.25,OUT010
FDY14,2298.25,OUT010
NCL55,5448.25,OUT027
DRF25,750.25,OUT017
FDX03,788.25,OUT046
FDF40,3874.25,OUT045
FDX24,-381.75,OUT010
FDA25,1786.25,OUT049
FDH21,2284.25,OUT018
FDB47,1434.25,OUT010
FDT34,-267.75,OUT019
FDS39,378.25,OUT010
NCU05,1263.25,OUT046
FDE02,1594.25,OUT049
FDL25,1610.25,OUT035
FDC50,1594.25,OUT049
FDZ32,1854.25,OUT049
FDV14,1346.25,OUT045
FDR07,1490.25,OUT045
FDB26,1014.25,OUT049
NCR50,2354.25,OUT045
FDP01,2228.25,OUT018
FDH57,2018.25,OUT045
FDM60,2178.25,OUT027
FDA45,2854.25,OUT017
FDU55,4198.25,OUT017
FDH40,1498.25,OUT035
FDG40,-1323.75,OUT019
FDT12,3674.25,OUT049
DRL59,810.25,OUT045
FDT47,1388.25,OUT018
FDI60,1206.25,OUT017
DRF51,2042.25,OUT027
NCK31,921.25,OUT049
FDB08,2498.25,OUT045
FDM44,1770.25,OUT035
FDD46,2156.25,OUT018
FDR27,184.25,OUT019
FDV56,-85.75,OUT010
FDM02,1522.25,OUT049
FDU45,1596.25,OUT018
FDZ10,2118.25,OUT017
NCK31,-1067.75,OUT010
FDR27,2282.25,OUT035
FDF33,1808.25,OUT013
FDJ36,1696.25,OUT046
FDP33,4110.25,OUT049
FDG17,3916.25,OUT046
FDG47,5610.25,OUT027
NCW29,2047.25,OUT046
DRH59,1278.25,OUT017
FDR32,3766.25,OUT017
FDP48,3050.25,OUT035
FDG17,4026.25,OUT035
DRJ59,782.25,OUT017
FDY48,3130.25,OUT027
FDB02,2836.25,OUT046
FDN10,4.25,OUT019
NCD55,818.25,OUT035
FDX34,2000.25,OUT013
FDZ38,2658.25,OUT045
DRF37,4226.25,OUT049
DRL47,88.25,OUT019
FDL27,1210.25,OUT035
NCP53,3850.25,OUT035
FDT03,1036.25,OUT019
FDJ28,3194.25,OUT035
FDF40,3708.25,OUT018
FDA32,3562.25,OUT035
NCP02,1046.25,OUT017
FDZ31,3026.25,OUT045
NCQ29,4142.25,OUT013
FDP57,-181.75,OUT010
FDL32,3282.25,OUT027
DRB01,3138.25,OUT035
FDJ40,1812.25,OUT046
FDO24,2260.25,OUT018
FDO11,3700.25,OUT018
FDA56,2074.25,OUT035
FDF02,1602.25,OUT045
FDA10,1992.25,OUT013
NCI55,2054.25,OUT017
FDZ40,-997.75,OUT010
FDV08,834.25,OUT049
FDN48,1504.25,OUT013
FDU57,2518.25,OUT017
DRF49,1856.25,OUT013
FDS02,3226.25,OUT035
FDS43,2988.25,OUT046
FDT16,4176.25,OUT013
FDX19,5138.25,OUT027
FDK15,1592.25,OUT046
DRA12,2346.25,OUT049
FDY35,902.25,OUT017
NCU42,2726.25,OUT013
FDD26,3000.25,OUT013
FDR11,2316.25,OUT018
NCP53,3690.25,OUT045
FDP34,2402.25,OUT045
NCV41,-153.75,OUT019
FDN20,2428.25,OUT018
FDZ16,2812.25,OUT018
FDZ28,2162.25,OUT049
NCL55,4034.25,OUT013
NCJ17,1331.25,OUT046
FDT37,4060.25,OUT046
FDV51,2774.25,OUT049
FDZ28,2218.25,OUT035
FDN27,1960.25,OUT013
FDS14,628.25,OUT019
FDZ58,1890.25,OUT045
FDD46,2460.25,OUT046
FDJ03,970.25,OUT035
FDU03,994.25,OUT010
FDA33,3842.25,OUT027
NCW53,3138.25,OUT035
NCC55,726.25,OUT017
FDP52,1772.25,OUT019
FDE39,2034.25,OUT049
FDB44,3482.25,OUT035
FDG59,696.25,OUT013
FDI05,1264.25,OUT013
FDF59,1986.25,OUT045
FDM39,956.25,OUT019
FDB14,1544.25,OUT013
NCS05,234.25,OUT019
DRJ35,938.25,OUT045
FDO31,-571.75,OUT019
FDA31,2756.25,OUT046
FDX40,742.25,OUT049
FDW56,2962.25,OUT045
FDH09,612.25,OUT018
FDA52,888.25,OUT019
FDF20,1240.25,OUT019
FDE40,1044.25,OUT046
NCU17,1595.25,OUT046
NCP14,1794.25,OUT035
FDN25,2418.25,OUT027
FDU39,1086.25,OUT049
NCM05,4254.25,OUT017
FDU07,2486.25,OUT017
FDF28,2150.25,OUT049
FDR57,2666.25,OUT049
FDJ33,2040.25,OUT013
DRH23,994.25,OUT035
FDQ52,3924.25,OUT046
DRK13,3218.25,OUT035
FDP09,3372.25,OUT046
FDR08,3234.25,OUT027
FDV50,1890.25,OUT045
FDT13,3126.25,OUT049
FDJ27,3098.25,OUT027
FDH21,2516.25,OUT046
FDW14,2930.25,OUT027
FDL52,802.25,OUT049
FDW28,3222.25,OUT017
FDL40,1694.25,OUT049
FDE24,2264.25,OUT046
FDX35,3722.25,OUT049
FDP46,1542.25,OUT017
FDX56,3234.25,OUT045
FDQ45,3094.25,OUT049
FDK50,4034.25,OUT027
FDY26,3314.25,OUT045
FDQ09,1942.25,OUT017
FDN39,2818.25,OUT049
FDP13,806.25,OUT017
FDR51,2440.25,OUT013
FDZ49,1562.25,OUT010
FDL28,3428.25,OUT018
FDZ10,2138.25,OUT035
FDK38,2416.25,OUT013
DRL49,3714.25,OUT027
FDR15,2520.25,OUT013
FDQ24,4106.25,OUT035
FDD56,2864.25,OUT013
NCR42,559.25,OUT046
FDH52,1010.25,OUT045
FDH57,188.25,OUT019
FDR15,642.25,OUT010
FDJ34,2154.25,OUT035
FDW37,1610.25,OUT035
FDQ23,1396.25,OUT018
FDP34,2544.25,OUT013
FDE04,4378.25,OUT027
FDC48,1250.25,OUT045
FDA47,684.25,OUT019
FDI35,2620.25,OUT018
NCV05,2510.25,OUT013
FDR28,2546.25,OUT045
FDH31,1734.25,OUT017
FDP59,-203.75,OUT019
FDS19,1028.25,OUT018
FDM60,658.25,OUT045
FDJ44,2516.25,OUT018
DRH51,1486.25,OUT017
DRC25,1470.25,OUT017
DRE25,1528.25,OUT013
NCX05,1897.25,OUT049
FDR11,2630.25,OUT017
DRP47,3834.25,OUT045
DRC49,356.25,OUT019
FDQ47,2074.25,OUT027
FDL20,1824.25,OUT013
FDM34,2218.25,OUT035
NCN55,3806.25,OUT013
FDD41,1834.25,OUT035
FDE52,1606.25,OUT049
NCT18,906.25,OUT019
FDJ32,740.25,OUT018
FDE16,3348.25,OUT046
FDZ09,2514.25,OUT045
DRZ11,1984.25,OUT046
FDK41,1474.25,OUT049
FDE56,1106.25,OUT049
FDH34,3008.25,OUT013
DRI49,1304.25,OUT013
DRI59,3560.25,OUT046
DRC36,2870.25,OUT049
FDS15,-187.75,OUT019
FDI07,2900.25,OUT018
FDZ15,1676.25,OUT018
NCX41,4800.25,OUT027
NCO29,722.25,OUT019
FDF57,2760.25,OUT013
FDI33,1610.25,OUT035
DRJ47,2806.25,OUT049
FDB34,1420.25,OUT046
FDY22,3746.25,OUT027
DRL11,2606.25,OUT017
FDY46,3130.25,OUT035
FDG17,3920.25,OUT013
FDE52,1228.25,OUT018
DRP47,5378.25,OUT027
FDO01,194.25,OUT010
FDL09,2712.25,OUT046
FDR57,2600.25,OUT013
DRD37,930.25,OUT035
FDQ36,2138.25,OUT027
FDL33,3210.25,OUT049
FDL48,786.25,OUT045
FDL28,3786.25,OUT049
NCN29,799.25,OUT046
FDO13,2762.25,OUT035
FDB38,2562.25,OUT045
FDI36,3274.25,OUT035
FDI58,1642.25,OUT035
FDH22,1796.25,OUT018
FDQ27,1776.25,OUT013
FDT33,2700.25,OUT046
FDC56,1826.25,OUT045
FDF14,2492.25,OUT046
FDQ39,3158.25,OUT017
NCM43,2710.25,OUT017
FDS46,2090.25,OUT035
FDI22,3366.25,OUT049
NCE43,2594.25,OUT045
FDZ36,1090.25,OUT010
FDR13,-7.75,OUT019
FDP46,1204.25,OUT018
FDW56,1124.25,OUT019
FDB40,2470.25,OUT017
FDM28,2596.25,OUT018
FDV49,4232.25,OUT013
NCS53,2210.25,OUT018
FDO03,3754.25,OUT049
FDT15,3066.25,OUT035
FDD33,3742.25,OUT049
FDX13,4070.25,OUT017
FDH60,3208.25,OUT013
DRH51,1380.25,OUT046
NCL07,791.25,OUT049
FDW51,3330.25,OUT045
FDF21,1116.25,OUT019
FDH26,372.25,OUT019
FDJ03,962.25,OUT049
FDU35,1702.25,OUT017
DRL01,3420.25,OUT018
FDE59,562.25,OUT045
FDI60,1210.25,OUT035
DRH39,1362.25,OUT035
FDK36,946.25,OUT049
FDN52,1314.25,OUT045
FDU12,4278.25,OUT017
NCT05,5488.25,OUT027
FDS37,3346.25,OUT027
FDK24,886.25,OUT017
DRF36,3072.25,OUT013
FDN46,-261.75,OUT010
NCN06,2466.25,OUT045
FDD59,1482.25,OUT035
FDM14,1714.25,OUT045
FDO10,732.25,OUT018
FDU35,1640.25,OUT013
NCA30,2702.25,OUT018
NCO41,1653.25,OUT049
FDI24,2796.25,OUT046
FDZ16,3068.25,OUT046
FDV47,1364.25,OUT046
FDV16,546.25,OUT045
FDZ22,1466.25,OUT035
FDO20,2106.25,OUT010
FDW38,984.25,OUT013
FDW52,2578.25,OUT045
FDT43,-1035.75,OUT019
NCS29,4074.25,OUT045
NCC31,2558.25,OUT017
FDA21,3078.25,OUT017
FDQ55,1924.25,OUT046
NCE54,1323.25,OUT049
FDD45,1606.25,OUT017
NCP17,1158.25,OUT017
FDR47,3194.25,OUT035
DRM35,2840.25,OUT013
FDR47,1168.25,OUT019
FDX19,1786.25,OUT010
FDV22,3986.25,OUT027
FDQ46,3234.25,OUT027
DRO47,1706.25,OUT045
FDB44,1474.25,OUT010
FDN02,1346.25,OUT010
FDW10,2706.25,OUT045
FDJ41,2252.25,OUT019
FDM50,1028.25,OUT046
FDW10,2938.25,OUT035
FDY48,1754.25,OUT049
NCE30,4800.25,OUT027
FDO04,898.25,OUT045
FDQ26,-901.75,OUT010
NCX29,2038.25,OUT018
FDE39,1908.25,OUT046
NCR54,4520.25,OUT027
NCP55,2400.25,OUT027
FDX22,3494.25,OUT017
FDI05,1338.25,OUT035
FDC51,3506.25,OUT027
FDC10,1976.25,OUT013
FDJ46,2706.25,OUT045
FDV10,-1109.75,OUT010
FDX12,5338.25,OUT027
FDL43,-619.75,OUT019
DRB13,3036.25,OUT046
FDF59,3506.25,OUT027
FDT35,2798.25,OUT049
NCJ19,1050.25,OUT035
FDT35,2476.25,OUT018
FDI48,876.25,OUT046
DRC24,516.25,OUT019
NCZ05,1734.25,OUT017
FDJ57,3086.25,OUT049
FDX11,3014.25,OUT017
FDE09,1930.25,OUT035
NCK06,2013.25,OUT049
DRE37,3086.25,OUT017
FDV56,1764.25,OUT046
FDY43,2774.25,OUT017
FDV35,2472.25,OUT013
FDF05,2240.25,OUT019
FDA36,3050.25,OUT035
FDS13,5594.25,OUT027
FDU47,2328.25,OUT013
FDI36,1250.25,OUT010
FDH48,1428.25,OUT046
FDZ14,2024.25,OUT013
FDS46,2016.25,OUT013
FDE21,2006.25,OUT017
FDA26,3610.25,OUT049
FDV12,1652.25,OUT046
FDL46,-39.75,OUT019
FDN57,2328.25,OUT013
NCJ18,1926.25,OUT017
FDO36,2770.25,OUT045
FDX55,3172.25,OUT018
FDT25,68.25,OUT019
FDD16,1322.25,OUT049
NCX18,3150.25,OUT013
NCG55,1582.25,OUT018
NCV18,1405.25,OUT049
NCS18,1842.25,OUT035
FDC37,1650.25,OUT045
FDE47,2004.25,OUT046
DRG49,1940.25,OUT019
FDC39,3358.25,OUT049
FDH24,648.25,OUT019
FDV39,4626.25,OUT027
NCL17,2178.25,OUT045
NCY53,1930.25,OUT035
FDH52,1128.25,OUT013
NCD19,654.25,OUT018
FDI44,1248.25,OUT046
DRD49,5162.25,OUT027
FDN08,2058.25,OUT035
FDO20,5458.25,OUT027
FDY02,4164.25,OUT046
FDX23,1458.25,OUT045
FDX01,1974.25,OUT017
FDH20,3066.25,OUT027
NCX41,3446.25,OUT017
FDD21,3370.25,OUT027
DRH11,-1039.75,OUT019
DRE60,3260.25,OUT018
FDB10,3800.25,OUT013
FDH38,1952.25,OUT013
NCL07,394.25,OUT018
FDD48,1844.25,OUT046
NCT54,2936.25,OUT027
FDF32,4618.25,OUT027
DRH51,1322.25,OUT045
DRG03,2578.25,OUT035
NCY42,370.25,OUT019
FDH32,1638.25,OUT017
NCJ06,3376.25,OUT027
FDH47,3034.25,OUT027
FDZ08,1108.25,OUT018
FDK16,1638.25,OUT017
DRG01,972.25,OUT018
NCM53,3128.25,OUT027
NCB07,3218.25,OUT035
NCZ06,4090.25,OUT035
FDU48,2186.25,OUT049
NCB55,2384.25,OUT027
FDP15,4120.25,OUT013
FDF17,3124.25,OUT046
NCN06,2673.25,OUT049
DRM48,364.25,OUT018
FDH10,3052.25,OUT046
FDC60,1188.25,OUT018
FDE35,756.25,OUT018
DRI23,2592.25,OUT013
NCR38,4002.25,OUT013
FDP04,1178.25,OUT035
NCW17,1994.25,OUT045
FDX34,2070.25,OUT017
NCK53,1498.25,OUT045
NCO54,-975.75,OUT010
NCH55,2031.25,OUT046
FDT44,3330.25,OUT027
DRG49,3820.25,OUT046
FDX46,-909.75,OUT010
DRG36,2778.25,OUT049
FDU37,1434.25,OUT049
FDK10,3018.25,OUT049
DRF37,5570.25,OUT027
FDC44,1914.25,OUT035
FDP15,4080.25,OUT046
FDZ27,2314.25,OUT027
FDY22,356.25,OUT019
DRG51,2754.25,OUT035
FDN58,3650.25,OUT045
FDW01,2550.25,OUT049
FDX24,1284.25,OUT018
FDO51,870.25,OUT017
FDJ52,4050.25,OUT027
NCY06,152.25,OUT010
FDE20,2476.25,OUT018
FDT23,-629.75,OUT010
FDQ51,892.25,OUT046
FDE35,1044.25,OUT046
FDB46,3432.25,OUT013
NCG19,3762.25,OUT035
NCL06,3826.25,OUT018
FDT36,-1347.75,OUT019
FDC56,2022.25,OUT049
FDJ26,3518.25,OUT049
FDZ59,2790.25,OUT017
FDV11,4290.25,OUT027
FDR13,2.25,OUT010
FDI15,3884.25,OUT018
FDF47,3284.25,OUT018
NCB54,142.25,OUT019
NCK19,4480.25,OUT027
FDX16,2518.25,OUT017
FDL50,1986.25,OUT045
NCE31,666.25,OUT035
DRJ01,2626.25,OUT049
FDE22,2608.25,OUT013
FDY20,-447.75,OUT019
NCO14,658.25,OUT045
NCR50,2510.25,OUT017
DRM47,3118.25,OUT017
FDO27,-373.75,OUT010
FDJ20,3466.25,OUT027
NCX17,3714.25,OUT013
FDG59,738.25,OUT049
FDD52,1666.25,OUT045
FDO48,3654.25,OUT017
FDC59,-823.75,OUT019
FDS15,1508.25,OUT018
FDB47,3450.25,OUT035
FDV14,-483.75,OUT019
FDB27,3144.25,OUT013
FDA35,2154.25,OUT035
FDN51,3924.25,OUT018
FDO39,980.25,OUT019
FDB28,3218.25,OUT049
DRJ25,788.25,OUT046
FDH46,3114.25,OUT027
FDI10,2690.25,OUT045
FDU21,340.25,OUT018
FDD09,2978.25,OUT049
FDD10,2900.25,OUT046
FDN31,1138.25,OUT010
FDA46,2844.25,OUT018
FDM56,1748.25,OUT046
FDF11,1954.25,OUT010
FDS32,2028.25,OUT018
NCM06,2446.25,OUT013
FDZ26,3714.25,OUT045
FDO01,2168.25,OUT013
FDJ46,2890.25,OUT049
FDG26,2172.25,OUT019
FDZ38,2906.25,OUT035
NCO55,1698.25,OUT013
FDT60,2106.25,OUT035
FDW37,1570.25,OUT049
NCK42,3138.25,OUT018
FDA45,2780.25,OUT046
FDW55,3756.25,OUT018
FDY44,3254.25,OUT017
FDQ31,1526.25,OUT017
FDM09,2834.25,OUT049
FDH12,1436.25,OUT018
NCQ43,1858.25,OUT035
FDT33,2826.25,OUT035
NCT41,2126.25,OUT018
DRJ25,-1125.75,OUT010
NCQ41,3127.25,OUT046
NCN17,1709.25,OUT049
DRO35,3330.25,OUT027
FDU27,564.25,OUT018
FDY43,4146.25,OUT027
FDG46,2026.25,OUT035
DRL49,2020.25,OUT018
NCB55,997.25,OUT049
FDK28,4190.25,OUT049
FDO49,802.25,OUT045
FDT03,2952.25,OUT013
FDW33,3130.25,OUT027
FDR02,1914.25,OUT035
FDF50,3192.25,OUT013
FDA40,1212.25,OUT018
NCT53,2354.25,OUT018
FDY60,2442.25,OUT035
FDP44,3138.25,OUT027
NCQ50,3306.25,OUT045
NCC30,2918.25,OUT017
FDQ60,1700.25,OUT018
FDG41,1796.25,OUT046
FDQ03,3784.25,OUT046
FDM03,1650.25,OUT045
FDZ51,1300.25,OUT018
DRF51,738.25,OUT035
FDF39,4278.25,OUT017
FDW52,2762.25,OUT035
FDY22,2418.25,OUT049
FDG14,2472.25,OUT013
FDA57,790.25,OUT017
FDL45,128.25,OUT019
FDX28,1588.25,OUT046
NCQ54,2738.25,OUT013
FDH40,1250.25,OUT045
FDU52,2634.25,OUT035
FDT60,74.25,OUT010
FDK08,1554.25,OUT045
FDN04,3002.25,OUT049
FDE50,3064.25,OUT013
FDI16,958.25,OUT049
FDM50,1138.25,OUT049
NCV30,1093.25,OUT049
FDT44,1896.25,OUT013
FDY60,2416.25,OUT013
FDT56,1094.25,OUT017
FDV58,2828.25,OUT018
FDU04,2056.25,OUT013
NCN05,4384.25,OUT027
FDI53,2332.25,OUT018
FDD34,2640.25,OUT046
FDW47,3442.25,OUT027
FDT51,3290.25,OUT027
FDO27,1592.25,OUT013
NCQ18,1334.25,OUT018
NCW05,1746.25,OUT013
FDI15,2250.25,OUT010
NCH43,1504.25,OUT010
FDT40,2106.25,OUT049
NCG19,3726.25,OUT017
NCM30,786.25,OUT035
FDB38,2678.25,OUT017
FDB22,2452.25,OUT046
FDC58,780.25,OUT046
NCI29,2270.25,OUT013
FDA23,-269.75,OUT010
DRG48,2328.25,OUT013
FDV21,2016.25,OUT013
NCG18,-277.75,OUT019
FDG40,530.25,OUT045
